»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:43:48
Configured:	10/23/21 03:23:53 PM
Executed:	12/13/21 10:06:08 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13609
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	uC/cm2
Filter Type:	Centering
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	uC/cm2
	661	0.330500	30.492706	89.629141
	662	0.331000	30.403748	89.427818
	663	0.331500	30.311432	89.468083
	664	0.332000	30.219955	89.266759
	665	0.332500	30.130997	89.105701
	666	0.333000	30.035324	88.783583
	667	0.333500	29.939651	89.186230
	668	0.334000	29.841461	89.266759
	669	0.334500	29.771805	89.145965
	670	0.335000	29.655151	88.864113
	671	0.335500	29.582977	89.145965
	672	0.336000	29.485626	89.105701
	673	0.336500	29.379044	89.145965
	674	0.337000	29.306030	89.347289
	675	0.337500	29.204483	89.186230
	676	0.338000	29.112167	89.427818
	677	0.338500	29.025726	89.709671
	678	0.339000	28.935928	89.307024
	679	0.339500	28.838577	89.065436
	680	0.340000	28.754654	89.025171
	681	0.340500	28.658142	89.025171
	682	0.341000	28.567505	88.703054
	683	0.341500	28.474350	89.025171
	684	0.342000	28.385391	88.622525
	685	0.342500	28.289719	89.226495
	686	0.343000	28.194046	89.105701
	687	0.343500	28.103409	88.823848
	688	0.344000	28.027878	88.944642
	689	0.344500	27.919617	88.944642
	690	0.345000	27.843246	89.266759
	691	0.345500	27.776947	89.145965
	692	0.346000	27.593155	88.703054
	693	0.346500	27.583084	88.944642
	694	0.347000	27.489929	88.783583
	695	0.347500	27.348099	89.347289
	696	0.348000	27.305298	88.703054
	697	0.348500	27.186127	88.904377
	698	0.349000	27.090454	88.783583
	699	0.349500	27.015762	88.984907
	700	0.350000	26.911697	89.145965
	701	0.350500	26.822739	88.662789
	702	0.351000	26.736298	88.501731
	703	0.351500	26.636429	88.823848
	704	0.352000	26.547470	88.300407
	705	0.352500	26.460190	88.662789
	706	0.353000	26.363678	88.582260
	707	0.353500	26.290665	88.421201
	708	0.354000	26.169815	88.823848
	709	0.354500	26.085892	88.662789
	710	0.355000	26.002808	88.984907
	711	0.355500	25.899582	88.944642
	712	0.356000	25.813980	88.864113
	713	0.356500	25.727539	88.461466
	714	0.357000	25.627670	88.582260
	715	0.357500	25.542068	88.219878
	716	0.358000	25.444717	88.662789
	717	0.358500	25.353241	88.864113
	718	0.359000	25.264282	88.541995
	719	0.359500	25.166092	88.662789
	720	0.360000	25.077972	88.340672
	721	0.360500	24.988174	88.662789
	722	0.361000	24.895859	88.461466
	723	0.361500	24.800186	88.461466
	724	0.362000	24.709549	88.461466
	725	0.362500	24.620590	88.340672
	726	0.363000	24.534988	88.823848
	727	0.363500	24.429245	88.219878
	728	0.364000	24.338608	88.421201
	729	0.364500	24.256363	88.743319
	730	0.365000	24.154816	88.944642
	731	0.365500	24.068375	88.662789
	732	0.366000	23.981094	88.501731
	733	0.366500	23.882904	88.380937
	734	0.367000	23.793106	88.421201
	735	0.367500	23.699951	88.219878
	736	0.368000	23.611832	88.662789
	737	0.368500	23.521194	88.099084
	738	0.369000	23.428040	88.300407
	739	0.369500	23.328171	88.662789
	740	0.370000	23.237534	88.179613
	741	0.370500	23.146896	87.938026
	742	0.371000	23.054581	88.783583
	743	0.371500	22.957230	88.260143
	744	0.372000	22.869949	88.501731
	745	0.372500	22.776794	88.380937
	746	0.373000	22.692032	88.622525
	747	0.373500	22.589645	88.300407
	748	0.374000	22.513275	88.340672
	749	0.374500	22.418442	88.018555
	750	0.375000	22.314377	88.179613
	751	0.375500	22.232132	87.575644
	752	0.376000	22.138138	87.817232
	753	0.376500	22.050018	87.978290
	754	0.377000	21.950989	88.260143
	755	0.377500	21.862869	88.300407
	756	0.378000	21.774750	88.018555
	757	0.378500	21.679916	88.300407
	758	0.379000	21.586761	87.978290
	759	0.379500	21.491928	87.978290
	760	0.380000	21.404648	87.857496
	761	0.380500	21.312332	87.938026
	762	0.381000	21.221695	87.938026
	763	0.381500	21.124344	88.058820
	764	0.382000	21.032028	88.018555
	765	0.382500	20.956497	88.340672
	766	0.383000	20.846558	88.501731
	767	0.383500	20.775223	88.018555
	768	0.384000	20.701370	88.340672
	769	0.384500	20.527649	87.857496
	770	0.385000	20.512543	88.179613
	771	0.385500	20.413513	87.776967
	772	0.386000	20.282593	87.776967
	773	0.386500	20.231400	87.938026
	774	0.387000	20.110550	88.139349
	775	0.387500	20.018234	87.897761
	776	0.388000	19.943542	87.736702
	777	0.388500	19.837799	88.018555
	778	0.389000	19.751358	87.857496
	779	0.389500	19.659882	87.615908
	780	0.390000	19.564209	87.776967
	781	0.390500	19.486160	87.334056
	782	0.391000	19.385452	88.219878
	783	0.391500	19.284744	87.897761
	784	0.392000	19.215927	87.213262
	785	0.392500	19.096756	87.656173
	786	0.393000	19.014511	88.179613
	787	0.393500	18.933105	87.817232
	788	0.394000	18.823166	87.857496
	789	0.394500	18.740921	87.736702
	790	0.395000	18.648605	87.776967
	791	0.395500	18.554611	88.058820
	792	0.396000	18.467331	87.454850
	793	0.396500	18.372498	87.656173
	794	0.397000	18.279343	87.656173
	795	0.397500	18.193741	87.938026
	796	0.398000	18.093872	87.414585
	797	0.398500	18.007431	87.293791
	798	0.399000	17.911758	87.535379
	799	0.399500	17.819443	87.374320
	800	0.400000	17.727127	87.454850
	801	0.400500	17.638168	87.495114
	802	0.401000	17.545853	87.454850
	803	0.401500	17.461090	87.454850
	804	0.402000	17.354507	87.334056
	805	0.402500	17.265549	87.495114
	806	0.403000	17.180786	87.454850
	807	0.403500	17.081757	87.495114
	808	0.404000	16.993637	87.736702
	809	0.404500	16.903000	87.495114
	810	0.405000	16.801453	87.615908
	811	0.405500	16.719208	87.535379
	812	0.406000	16.620178	87.132732
	813	0.406500	16.529541	87.374320
	814	0.407000	16.442261	87.213262
	815	0.407500	16.355820	87.092468
	816	0.408000	16.258469	87.213262
	817	0.408500	16.171188	87.575644
	818	0.409000	16.078033	86.770350
	819	0.409500	15.987396	87.172997
	820	0.410000	15.890884	87.293791
	821	0.410500	15.796051	87.011938
	822	0.411000	15.702896	87.052203
	823	0.411500	15.618973	87.092468
	824	0.412000	15.509033	87.172997
	825	0.412500	15.441055	87.011938
	826	0.413000	15.337830	87.213262
	827	0.413500	15.237122	86.931409
	828	0.414000	15.164108	87.011938
	829	0.414500	15.066757	86.971674
	830	0.415000	14.973602	87.011938
	831	0.415500	14.879608	87.454850
	832	0.416000	14.779739	87.132732
	833	0.416500	14.696655	87.414585
	834	0.417000	14.607697	87.213262
	835	0.417500	14.511185	87.092468
	836	0.418000	14.423904	87.172997
	837	0.418500	14.329910	87.011938
	838	0.419000	14.235916	87.334056
	839	0.419500	14.145279	87.253526
	840	0.420000	14.055481	87.253526
	841	0.420500	13.952255	87.334056
	842	0.421000	13.880920	87.615908
	843	0.421500	13.776016	86.730086
	844	0.422000	13.692932	87.414585
	845	0.422500	13.607330	87.334056
	846	0.423000	13.457947	86.730086
	847	0.423500	13.454590	87.172997
	848	0.424000	13.329544	86.448233
	849	0.424500	13.210373	86.850880
	850	0.425000	13.161697	86.810615
	851	0.425500	13.029099	86.931409
	852	0.426000	12.948532	86.971674
	853	0.426500	12.867966	87.052203
	854	0.427000	12.763062	86.730086
	855	0.427500	12.674942	86.891144
	856	0.428000	12.580948	87.374320
	857	0.428500	12.493668	87.132732
	858	0.429000	12.408066	86.528762
	859	0.429500	12.306519	86.730086
	860	0.430000	12.215042	86.931409
	861	0.430500	12.147064	86.891144
	862	0.431000	12.022018	86.488498
	863	0.431500	11.938934	86.850880
	864	0.432000	11.855011	86.891144
	865	0.432500	11.747589	86.569027
	866	0.433000	11.671219	86.488498
	867	0.433500	11.580582	86.931409
	868	0.434000	11.478195	86.730086
	869	0.434500	11.392593	86.367704
	870	0.435000	11.299438	86.689821
	871	0.435500	11.210480	86.126116
	872	0.436000	11.124878	86.367704
	873	0.436500	11.023331	86.569027
	874	0.437000	10.936890	86.407968
	875	0.437500	10.847931	86.810615
	876	0.438000	10.751419	86.569027
	877	0.438500	10.654068	86.448233
	878	0.439000	10.563431	86.609292
	879	0.439500	10.476151	86.649556
	880	0.440000	10.388031	86.407968
	881	0.440500	10.281448	86.448233
	882	0.441000	10.192490	86.850880
	883	0.441500	10.112762	86.569027
	884	0.442000	10.011215	86.488498
	885	0.442500	9.918900	86.488498
	886	0.443000	9.835815	86.367704
	887	0.443500	9.737625	86.528762
	888	0.444000	9.646149	86.327439
	889	0.444500	9.546280	86.367704
	890	0.445000	9.460678	86.085851
	891	0.445500	9.372559	86.287174
	892	0.446000	9.276047	85.924792
	893	0.446500	9.181213	86.327439
	894	0.447000	9.092255	86.488498
	895	0.447500	9.003296	86.005322
	896	0.448000	8.910141	86.609292
	897	0.448500	8.821182	86.085851
	898	0.449000	8.728027	86.448233
	899	0.449500	8.630676	85.803998
	900	0.450000	8.540878	86.246910
	901	0.450500	8.441849	86.246910
	902	0.451000	8.368835	85.965057
	903	0.451500	8.268967	86.488498
	904	0.452000	8.169937	86.327439
	905	0.452500	8.090210	86.287174
	906	0.453000	7.989502	86.367704
	907	0.453500	7.895508	86.246910
	908	0.454000	7.809906	86.689821
	909	0.454500	7.710876	86.126116
	910	0.455000	7.625275	86.407968
	911	0.455500	7.527084	86.206645
	912	0.456000	7.443161	86.045586
	913	0.456500	7.350845	85.803998
	914	0.457000	7.263565	85.602675
	915	0.457500	7.163696	86.206645
	916	0.458000	7.071381	86.045586
	917	0.458500	6.982422	85.884528
	918	0.459000	6.879196	86.085851
	919	0.459500	6.801987	85.965057
	920	0.460000	6.698761	85.683204
	921	0.460500	6.622391	86.569027
	922	0.461000	6.524200	86.488498
	923	0.461500	6.390762	85.723469
	924	0.462000	6.378174	86.166380
	925	0.462500	6.243896	86.045586
	926	0.463000	6.135635	85.844263
	927	0.463500	6.083603	85.803998
	928	0.464000	5.950165	85.844263
	929	0.464500	5.877991	85.683204
	930	0.465000	5.791550	85.562410
	931	0.465500	5.682449	85.844263
	932	0.466000	5.603561	85.602675
	933	0.466500	5.502014	85.803998
	934	0.467000	5.415573	85.602675
	935	0.467500	5.328293	85.642940
	936	0.468000	5.231781	85.401352
	937	0.468500	5.142822	85.361087
	938	0.469000	5.069809	85.602675
	939	0.469500	4.945602	85.844263
	940	0.470000	4.870071	85.401352
	941	0.470500	4.779434	85.401352
	942	0.471000	4.672012	85.320822
	943	0.471500	4.598160	85.522146
	944	0.472000	4.500809	85.803998
	945	0.472500	4.403458	85.723469
	946	0.473000	4.314499	85.884528
	947	0.473500	4.218826	85.602675
	948	0.474000	4.125671	85.481881
	949	0.474500	4.037552	85.683204
	950	0.475000	3.944397	85.481881
	951	0.475500	3.852921	85.159764
	952	0.476000	3.764801	85.562410
	953	0.476500	3.680038	85.683204
	954	0.477000	3.581009	85.320822
	955	0.477500	3.493729	85.240293
	956	0.478000	3.396378	85.159764
	957	0.478500	3.314972	85.441616
	958	0.479000	3.205872	84.918176
	959	0.479500	3.119431	85.200028
	960	0.480000	3.034668	85.401352
	961	0.480500	2.932281	85.320822
	962	0.481000	2.842484	85.280558
	963	0.481500	2.751846	85.200028
	964	0.482000	2.659531	85.361087
	965	0.482500	2.565536	85.320822
	966	0.483000	2.476578	84.797382
	967	0.483500	2.384262	85.361087
	968	0.484000	2.296982	85.481881
	969	0.484500	2.200470	84.757117
	970	0.485000	2.107315	85.320822
	971	0.485500	2.020874	85.401352
	972	0.486000	1.931915	85.038970
	973	0.486500	1.838760	84.998705
	974	0.487000	1.739731	85.119499
	975	0.487500	1.647415	85.280558
	976	0.488000	1.563492	84.877911
	977	0.488500	1.461105	85.361087
	978	0.489000	1.361237	85.119499
	979	0.489500	1.290741	84.837646
	980	0.490000	1.188354	84.958440
	981	0.490500	1.093521	84.958440
	982	0.491000	1.014633	84.757117
	983	0.491500	0.918121	85.038970
	984	0.492000	0.824127	84.757117
	985	0.492500	0.727615	84.877911
	986	0.493000	0.633621	85.361087
	987	0.493500	0.548019	84.757117
	988	0.494000	0.448990	84.797382
	989	0.494500	0.361710	84.837646
	990	0.495000	0.269394	84.636323
	991	0.495500	0.180435	84.797382
	992	0.496000	0.083923	84.716852
	993	0.496500	-0.006714	84.797382
	994	0.497000	-0.099030	84.998705
	995	0.497500	-0.193024	84.837646
	996	0.498000	-0.276108	84.676588
	997	0.498500	-0.370941	84.475264
	998	0.499000	-0.448151	85.119499
	999	0.499500	-0.554733	84.958440
	1000	0.500000	-0.681458	84.918176
	1001	0.500500	-0.693207	85.401352
	1002	0.501000	-0.831680	84.877911
	1003	0.501500	-0.934906	84.998705
	1004	0.502000	-0.990295	84.918176
	1005	0.502500	-1.120377	84.757117
	1006	0.503000	-1.186676	85.159764
	1007	0.503500	-1.276474	84.112882
	1008	0.504000	-1.379700	84.757117
	1009	0.504500	-1.462784	84.596058
	1010	0.505000	-1.561813	84.435000
	1011	0.505500	-1.648254	84.435000
	1012	0.506000	-1.743088	84.394735
	1013	0.506500	-1.841278	84.354470
	1014	0.507000	-1.939468	84.435000
	1015	0.507500	-2.001572	84.797382
	1016	0.508000	-2.122421	84.273941
	1017	0.508500	-2.197952	84.475264
	1018	0.509000	-2.287750	84.958440
	1019	0.509500	-2.397690	84.435000
	1020	0.510000	-2.469864	84.435000
	1021	0.510500	-2.569733	84.193412
	1022	0.511000	-2.665405	84.112882
	1023	0.511500	-2.749329	84.354470
	1024	0.512000	-2.839966	84.515529
	1025	0.512500	-2.928925	84.193412
	1026	0.513000	-3.028793	85.038970
	1027	0.513500	-3.121109	84.435000
	1028	0.514000	-3.210068	84.072618
	1029	0.514500	-3.309937	84.435000
	1030	0.515000	-3.393860	84.314206
	1031	0.515500	-3.485336	84.596058
	1032	0.516000	-3.578491	84.354470
	1033	0.516500	-3.669968	84.193412
	1034	0.517000	-3.750534	84.193412
	1035	0.517500	-3.864670	83.951824
	1036	0.518000	-3.946915	83.951824
	1037	0.518500	-4.026642	84.193412
	1038	0.519000	-4.134903	84.153147
	1039	0.519500	-4.218826	84.072618
	1040	0.520000	-4.311142	83.992088
	1041	0.520500	-4.404297	84.072618
	1042	0.521000	-4.495773	83.911559
	1043	0.521500	-4.592285	84.072618
	1044	0.522000	-4.686279	83.629706
	1045	0.522500	-4.769363	84.153147
	1046	0.523000	-4.869232	83.790765
	1047	0.523500	-4.956512	83.790765
	1048	0.524000	-5.049667	84.314206
	1049	0.524500	-5.134430	83.871294
	1050	0.525000	-5.228424	84.032353
	1051	0.525500	-5.328293	83.871294
	1052	0.526000	-5.418091	84.636323
	1053	0.526500	-5.496979	83.508913
	1054	0.527000	-5.609436	83.951824
	1055	0.527500	-5.696716	83.669971
	1056	0.528000	-5.777283	83.951824
	1057	0.528500	-5.878830	83.790765
	1058	0.529000	-5.977859	83.871294
	1059	0.529500	-6.056747	83.831030
	1060	0.530000	-6.157455	83.629706
	1061	0.530500	-6.242218	83.750500
	1062	0.531000	-6.334534	83.871294
	1063	0.531500	-6.425171	83.871294
	1064	0.532000	-6.514130	83.790765
	1065	0.532500	-6.611481	83.549177
	1066	0.533000	-6.704636	83.831030
	1067	0.533500	-6.794434	83.790765
	1068	0.534000	-6.881714	83.750500
	1069	0.534500	-6.979904	83.347854
	1070	0.535000	-7.069702	83.790765
	1071	0.535500	-7.160339	83.549177
	1072	0.536000	-7.256012	83.227060
	1073	0.536500	-7.341614	83.428383
	1074	0.537000	-7.438965	83.710236
	1075	0.537500	-7.508621	83.549177
	1076	0.538000	-7.634506	83.629706
	1077	0.538500	-7.731018	83.307589
	1078	0.539000	-7.761230	83.669971
	1079	0.539500	-7.906418	83.347854
	1080	0.540000	-7.996216	83.146531
	1081	0.540500	-8.064194	83.549177
	1082	0.541000	-8.193436	83.629706
	1083	0.541500	-8.258057	83.267325
	1084	0.542000	-8.352051	83.146531
	1085	0.542500	-8.452759	83.629706
	1086	0.543000	-8.532486	83.629706
	1087	0.543500	-8.634033	83.186795
	1088	0.544000	-8.722992	83.468648
	1089	0.544500	-8.810272	83.388119
	1090	0.545000	-8.911819	82.864678
	1091	0.545500	-9.007492	83.428383
	1092	0.546000	-9.079666	83.388119
	1093	0.546500	-9.197998	83.146531
	1094	0.547000	-9.267654	83.066001
	1095	0.547500	-9.360809	83.428383
	1096	0.548000	-9.468231	82.864678
	1097	0.548500	-9.540405	83.146531
	1098	0.549000	-9.641953	83.106266
	1099	0.549500	-9.735947	82.663355
	1100	0.550000	-9.822388	83.025737
	1101	0.550500	-9.916382	82.824413
	1102	0.551000	-10.011215	82.824413
	1103	0.551500	-10.104370	82.945207
	1104	0.552000	-10.195847	83.106266
	1105	0.552500	-10.279770	82.985472
	1106	0.553000	-10.380478	83.428383
	1107	0.553500	-10.470276	83.267325
	1108	0.554000	-10.563431	82.864678
	1109	0.554500	-10.651550	82.582825
	1110	0.555000	-10.744705	82.462031
	1111	0.555500	-10.821915	83.186795
	1112	0.556000	-10.936050	82.462031
	1113	0.556500	-11.012421	82.904943
	1114	0.557000	-11.103058	82.784149
	1115	0.557500	-11.212158	82.663355
	1116	0.558000	-11.286011	82.542561
	1117	0.558500	-11.383362	82.824413
	1118	0.559000	-11.473160	82.985472
	1119	0.559500	-11.567993	82.904943
	1120	0.560000	-11.656113	82.663355
	1121	0.560500	-11.755142	82.542561
	1122	0.561000	-11.839066	82.904943
	1123	0.561500	-11.940613	82.743884
	1124	0.562000	-12.024536	82.582825
	1125	0.562500	-12.117691	82.220443
	1126	0.563000	-12.211685	82.502296
	1127	0.563500	-12.304001	82.462031
	1128	0.564000	-12.397156	82.663355
	1129	0.564500	-12.486954	82.582825
	1130	0.565000	-12.563324	81.978855
	1131	0.565500	-12.679977	81.817797
	1132	0.566000	-12.777328	82.985472
	1133	0.566500	-12.849503	82.421767
	1134	0.567000	-12.950211	82.663355
	1135	0.567500	-13.044205	82.623090
	1136	0.568000	-13.124771	82.462031
	1137	0.568500	-13.222961	82.824413
	1138	0.569000	-13.306885	82.542561
	1139	0.569500	-13.403397	82.502296
	1140	0.570000	-13.494873	82.180179
	1141	0.570500	-13.585510	82.542561
	1142	0.571000	-13.683701	82.139914
	1143	0.571500	-13.771820	82.421767
	1144	0.572000	-13.864975	82.341237
	1145	0.572500	-13.953094	82.381502
	1146	0.573000	-14.047089	82.019120
	1147	0.573500	-14.139404	82.220443
	1148	0.574000	-14.228363	82.341237
	1149	0.574500	-14.323196	82.139914
	1150	0.575000	-14.415512	82.341237
	1151	0.575500	-14.507828	81.938591
	1152	0.576000	-14.580841	82.059385
	1153	0.576500	-14.717636	82.381502
	1154	0.577000	-14.797363	82.220443
	1155	0.577500	-14.823380	81.777532
	1156	0.578000	-14.973602	81.777532
	1157	0.578500	-15.057526	81.858061
	1158	0.579000	-15.129700	82.300973
	1159	0.579500	-15.252228	81.898326
	1160	0.580000	-15.319366	82.220443
	1161	0.580500	-15.417557	81.898326
	1162	0.581000	-15.523300	81.938591
	1163	0.581500	-15.598831	82.059385
	1164	0.582000	-15.698700	81.978855
	1165	0.582500	-15.787659	81.978855
	1166	0.583000	-15.879974	81.495679
	1167	0.583500	-15.973969	81.576209
	1168	0.584000	-16.083908	82.180179
	1169	0.584500	-16.150208	81.576209
	1170	0.585000	-16.263504	81.817797
	1171	0.585500	-16.334000	81.898326
	1172	0.586000	-16.431351	81.173562
	1173	0.586500	-16.531219	81.294356
	1174	0.587000	-16.601715	81.535944
	1175	0.587500	-16.705780	81.294356
	1176	0.588000	-16.803131	81.616473
	1177	0.588500	-16.885376	81.334621
	1178	0.589000	-16.982727	81.374885
	1179	0.589500	-17.070007	81.858061
	1180	0.590000	-17.167358	81.455415
	1181	0.590500	-17.262192	80.972239
	1182	0.591000	-17.347794	81.616473
	1183	0.591500	-17.445145	81.656738
	1184	0.592000	-17.534943	81.777532
	1185	0.592500	-17.623901	81.334621
	1186	0.593000	-17.716217	81.415150
	1187	0.593500	-17.812729	81.576209
	1188	0.594000	-17.889099	82.059385
	1189	0.594500	-18.004074	81.495679
	1190	0.595000	-18.078766	81.495679
	1191	0.595500	-18.169403	81.173562
	1192	0.596000	-18.275146	81.495679
	1193	0.596500	-18.356552	81.334621
	1194	0.597000	-18.445511	81.213827
	1195	0.597500	-18.541183	81.093033
	1196	0.598000	-18.634338	81.093033
	1197	0.598500	-18.726654	80.972239
	1198	0.599000	-18.816452	81.254091
	1199	0.599500	-18.906250	81.374885
	1200	0.600000	-19.001083	81.213827
	1201	0.600500	-19.097595	81.576209
	1202	0.601000	-19.191589	81.374885
	1203	0.601500	-19.278870	81.374885
	1204	0.602000	-19.374542	80.851445
	1205	0.602500	-19.464340	80.650121
	1206	0.603000	-19.551620	81.374885
	1207	0.603500	-19.625473	81.213827
	1208	0.604000	-19.750519	81.012503
	1209	0.604500	-19.829407	80.609857
	1210	0.605000	-19.915009	81.173562
	1211	0.605500	-20.017395	80.972239
	1212	0.606000	-20.107193	81.012503
	1213	0.606500	-20.192795	81.012503
	1214	0.607000	-20.291824	80.931974
	1215	0.607500	-20.380783	80.972239
	1216	0.608000	-20.475616	80.811180
	1217	0.608500	-20.564575	80.891709
	1218	0.609000	-20.656052	80.650121
	1219	0.609500	-20.747528	80.730651
	1220	0.610000	-20.837326	79.603240
	1221	0.610500	-20.927963	79.844828
	1222	0.611000	-21.020279	80.811180
	1223	0.611500	-21.114273	80.529327
	1224	0.612000	-21.209946	80.448798
	1225	0.612500	-21.295547	81.213827
	1226	0.613000	-21.382828	80.730651
	1227	0.613500	-21.477661	80.650121
	1228	0.614000	-21.569977	80.328004
	1229	0.614500	-21.634598	80.287739
	1230	0.615000	-21.784821	81.052768
	1231	0.615500	-21.854477	80.247475
	1232	0.616000	-21.892242	80.609857
	1233	0.616500	-22.039948	80.529327
	1234	0.617000	-22.117157	80.408533
	1235	0.617500	-22.199402	80.489063
	1236	0.618000	-22.324448	80.247475
	1237	0.618500	-22.389908	79.965622
	1238	0.619000	-22.488098	80.247475
	1239	0.619500	-22.585449	80.448798
	1240	0.620000	-22.665176	80.207210
	1241	0.620500	-22.766724	79.965622
	1242	0.621000	-22.848969	80.448798
	1243	0.621500	-22.942963	80.448798
	1244	0.622000	-23.041153	80.328004
	1245	0.622500	-23.142700	80.489063
	1246	0.623000	-23.213196	79.885093
	1247	0.623500	-23.328171	79.925357
	1248	0.624000	-23.394470	80.046151
	1249	0.624500	-23.493500	80.287739
	1250	0.625000	-23.599243	80.287739
	1251	0.625500	-23.668900	80.207210
	1252	0.626000	-23.773804	80.448798
	1253	0.626500	-23.861084	80.166945
	1254	0.627000	-23.956757	80.207210
	1255	0.627500	-24.049911	80.408533
	1256	0.628000	-24.130478	80.207210
	1257	0.628500	-24.232025	80.046151
	1258	0.629000	-24.320145	80.086416
	1259	0.629500	-24.415817	80.166945
	1260	0.630000	-24.503098	79.804563
	1261	0.630500	-24.602127	79.522711
	1262	0.631000	-24.691925	80.005887
	1263	0.631500	-24.783401	79.804563
	1264	0.632000	-24.884109	79.844828
	1265	0.632500	-24.959641	79.724034
	1266	0.633000	-25.067902	79.683769
	1267	0.633500	-25.144272	79.724034
	1268	0.634000	-25.236588	79.643505
	1269	0.634500	-25.341492	79.683769
	1270	0.635000	-25.417862	79.281123
	1271	0.635500	-25.513535	79.603240
	1272	0.636000	-25.603333	79.482446
	1273	0.636500	-25.698166	79.643505
	1274	0.637000	-25.791321	79.643505
	1275	0.637500	-25.885315	79.562975
	1276	0.638000	-25.972595	79.844828
	1277	0.638500	-26.072464	79.401917
	1278	0.639000	-26.155548	79.603240
	1279	0.639500	-26.248703	79.844828
	1280	0.640000	-26.346893	79.361652
	1281	0.640500	-26.433334	79.643505
	1282	0.641000	-26.530685	79.482446
	1283	0.641500	-26.617126	79.603240
	1284	0.642000	-26.692657	79.361652
	1285	0.642500	-26.816864	79.120064
	1286	0.643000	-26.898270	78.959006
	1287	0.643500	-26.977997	79.401917
	1288	0.644000	-27.083740	79.039535
	1289	0.644500	-27.174377	79.240858
	1290	0.645000	-27.256622	79.281123
	1291	0.645500	-27.351456	79.039535
	1292	0.646000	-27.439575	79.482446
	1293	0.646500	-27.531052	79.240858
	1294	0.647000	-27.627563	79.160329
	1295	0.647500	-27.717361	79.160329
	1296	0.648000	-27.810516	78.918741
	1297	0.648500	-27.899475	78.918741
	1298	0.649000	-27.995148	78.797947
	1299	0.649500	-28.082428	79.039535
	1300	0.650000	-28.176422	78.838212
	1301	0.650500	-28.273773	79.120064
	1302	0.651000	-28.354340	78.878476
	1303	0.651500	-28.438263	78.596624
	1304	0.652000	-28.549881	78.959006
	1305	0.652500	-28.635483	78.556359
	1306	0.653000	-28.696747	78.274506
	1307	0.653500	-28.862915	78.395300
	1308	0.654000	-28.913269	78.878476
	1309	0.654500	-28.965302	78.677153
	1310	0.655000	-29.110489	78.153712
	1311	0.655500	-29.181824	78.677153
	1312	0.656000	-29.274139	78.596624
	1313	0.656500	-29.386597	78.516094
	1314	0.657000	-29.450378	78.435565
	1315	0.657500	-29.558640	78.797947
	1316	0.658000	-29.648438	78.596624
	1317	0.658500	-29.728165	78.113448
	1318	0.659000	-29.836426	78.314771
	1319	0.659500	-29.922867	78.314771
	1320	0.660000	-30.015182	78.274506
	1321	0.660500	-30.100784	78.153712
	1322	0.661000	-30.184708	78.073183
	1323	0.661500	-30.287933	77.831595
	1324	0.662000	-30.385284	78.032918
	1325	0.662500	-30.463333	78.153712
	1326	0.663000	-30.559845	77.509478
	1327	0.663500	-30.661392	78.193977
	1328	0.664000	-30.737762	78.314771
	1329	0.664500	-30.842667	77.952389
	1330	0.665000	-30.929947	78.193977
	1331	0.665500	-31.019745	78.032918
	1332	0.666000	-31.117935	77.791330
	1333	0.666500	-31.199341	78.113448
	1334	0.667000	-31.299210	77.871860
	1335	0.667500	-31.389008	77.791330
	1336	0.668000	-31.483841	77.388684
	1337	0.668500	-31.571960	77.549742
	1338	0.669000	-31.662598	77.831595
	1339	0.669500	-31.754074	77.871860
	1340	0.670000	-31.845551	77.871860
	1341	0.670500	-31.949615	77.710801
	1342	0.671000	-32.025146	77.590007
	1343	0.671500	-32.132568	77.308154
	1344	0.672000	-32.209778	77.912124
	1345	0.672500	-32.303772	77.509478
	1346	0.673000	-32.406998	77.187360
	1347	0.673500	-32.485886	77.308154
	1348	0.674000	-32.581558	77.227625
	1349	0.674500	-32.673035	77.428948
	1350	0.675000	-32.767029	76.824978
	1351	0.675500	-32.859344	76.824978
	1352	0.676000	-32.948303	76.865243
