	987	0.578232	109.509627
	988	0.442276	109.458334
	989	0.385208	109.509627
	990	0.275269	109.663504
	991	0.164490	109.509627
	992	0.100708	109.407042
	993	0.001678	109.355749
	994	-0.088120	109.560919
	995	-0.181274	109.253164
	996	-0.279465	109.407042
	997	-0.362549	109.201871
	998	-0.461578	109.304456
	999	-0.548019	108.791531
	1000	-0.627747	108.535068
	1001	-0.744400	108.894116
	1002	-0.838394	109.099286
	1003	-0.903854	108.842823
	1004	-1.012115	109.407042
	1005	-1.104431	109.304456
	1006	-1.181641	108.842823
	1007	-1.284866	109.253164
	1008	-1.371307	108.894116
	1009	-1.466141	108.996701
	1010	-1.555939	109.304456
	1011	-1.644897	108.894116
	1012	-1.742249	109.201871
	1013	-1.832047	109.253164
	1014	-1.916809	109.047994
	1015	-2.012482	108.791531
	1016	-2.103119	109.099286
	1017	-2.192078	108.791531
	1018	-2.290268	108.894116
	1019	-2.384262	109.253164
	1020	-2.471542	109.047994
	1021	-2.572250	108.791531
	1022	-2.649460	109.047994
	1023	-2.742615	108.791531
	1024	-2.849197	108.535068
	1025	-2.925568	109.047994
	1026	-3.022919	108.329898
	1027	-3.119431	108.022142
	1028	-3.209229	108.329898
	1029	-3.302383	108.688946
	1030	-3.389664	109.099286
	1031	-3.486176	108.483775
	1032	-3.579330	108.688946
	1033	-3.674164	109.099286
	1034	-3.755569	108.073435
	1035	-3.853760	108.381190
	1036	-3.943558	108.227313
	1037	-4.035873	108.022142
	1038	-4.136581	108.329898
	1039	-4.202881	108.432483
	1040	-4.322891	108.483775
	1041	-4.401779	109.099286
	1042	-4.487381	107.919557
	1043	-4.591446	108.535068
	1044	-4.674530	108.176020
	1045	-4.769363	108.176020
	1046	-4.865036	108.227313
	1047	-4.956512	107.714387
	1048	-5.046310	108.586361
	1049	-5.134430	108.278605
	1050	-5.230942	108.022142
	1051	-5.323257	108.432483
	1052	-5.408859	108.637653
	1053	-5.502853	108.124727
	1054	-5.596848	107.919557
	1055	-5.687485	107.765680
	1056	-5.778122	108.176020
	1057	-5.874634	107.868265
	1058	-5.956039	107.714387
	1059	-6.062622	108.381190
	1060	-6.142349	107.663094
	1061	-6.201096	108.176020
	1062	-6.380692	107.714387
	1063	-6.403351	108.124727
	1064	-6.488113	108.073435
	1065	-6.627426	108.022142
	1066	-6.679459	108.176020
	1067	-6.789398	107.304046
	1068	-6.890106	107.509217
	1069	-6.958923	108.022142
	1070	-7.070541	107.560509
	1071	-7.159500	107.714387
	1072	-7.245102	107.868265
	1073	-7.341614	107.560509
	1074	-7.430573	107.252754
	1075	-7.525406	107.919557
	1076	-7.619400	107.970850
	1077	-7.688217	108.329898
	1078	-7.811584	108.073435
	1079	-7.898865	107.560509
	1080	-7.974396	107.457924
	1081	-8.080978	107.611802
	1082	-8.164902	107.150169
	1083	-8.258896	106.842413
	1084	-8.352890	107.457924
	1085	-8.441010	107.304046
	1086	-8.534164	107.304046
	1087	-8.627319	107.201461
	1088	-8.714600	107.714387
	1089	-8.811951	107.304046
	1090	-8.906784	107.560509
	1091	-8.989868	107.406632
	1092	-9.086380	107.252754
	1093	-9.179535	106.637243
	1094	-9.267654	106.893706
	1095	-9.354935	107.611802
	1096	-9.448090	107.047584
	1097	-9.545441	107.765680
	1098	-9.641953	107.201461
	1099	-9.721680	106.842413
	1100	-9.816513	106.534658
	1101	-9.919739	106.996291
	1102	-10.000305	107.098876
	1103	-10.100174	107.406632
	1104	-10.189133	106.637243
	1105	-10.281448	106.791121
	1106	-10.372925	106.996291
	1107	-10.461044	106.073025
	1108	-10.558395	106.637243
	1109	-10.646515	106.637243
	1110	-10.740509	106.791121
	1111	-10.822754	106.278195
	1112	-10.920944	106.739828
	1113	-11.015778	106.585951
	1114	-11.106415	106.842413
	1115	-11.208801	106.073025
	1116	-11.274261	106.380780
	1117	-11.396790	106.073025
	1118	-11.468124	106.996291
	1119	-11.558762	106.432073
	1120	-11.665344	106.483365
	1121	-11.743393	106.791121
	1122	-11.845779	107.201461
	1123	-11.934738	106.226903
	1124	-12.023697	106.175610
	1125	-12.114334	106.842413
	1126	-12.206650	106.175610
	1127	-12.302322	105.765269
	1128	-12.397995	106.073025
	1129	-12.479401	106.226903
	1130	-12.578430	106.483365
	1131	-12.666550	106.483365
	1132	-12.758026	106.021732
	1133	-12.851181	106.483365
	1134	-12.950211	106.585951
	1135	-13.019867	106.278195
	1136	-13.132324	106.278195
	1137	-13.203659	106.175610
	1138	-13.278351	106.432073
	1139	-13.449554	105.970440
	1140	-13.467178	106.432073
	1141	-13.561172	106.175610
	1142	-13.696289	106.380780
	1143	-13.747482	106.380780
	1144	-13.864136	105.919147
	1145	-13.964844	106.380780
	1146	-14.030304	105.970440
	1147	-14.142761	106.021732
	1148	-14.225845	105.765269
	1149	-14.309769	105.713977
	1150	-14.412155	106.073025
	1151	-14.499435	105.816562
	1152	-14.592590	105.457514
	1153	-14.689102	105.560099
	1154	-14.752045	105.970440
	1155	-14.878769	105.252344
	1156	-14.958496	105.303636
	1157	-15.039902	105.611392
	1158	-15.157394	105.611392
	1159	-15.231247	104.893296
	1160	-15.322723	104.995881
	1161	-15.425110	106.124317
	1162	-15.507355	106.073025
	1163	-15.604706	105.354929
	1164	-15.692825	105.098466
	1165	-15.780945	105.662684
	1166	-15.879974	105.406222
	1167	-15.970612	105.303636
	1168	-16.059570	105.354929
	1169	-16.151886	105.508807
	1170	-16.241684	105.303636
	1171	-16.336517	105.047174
	1172	-16.423798	105.201051
	1173	-16.511078	105.354929
	1174	-16.617661	104.790711
	1175	-16.709976	105.252344
	1176	-16.786346	104.329078
	1177	-16.888733	105.149759
	1178	-16.982727	104.944588
	1179	-17.068329	105.816562
	1180	-17.166519	106.124317
	1181	-17.252960	104.790711
	1182	-17.347794	104.585540
	1183	-17.438431	105.149759
	1184	-17.529068	105.354929
	1185	-17.620544	104.380370
	1186	-17.712021	104.739418
	1187	-17.802658	104.790711
	1188	-17.889938	103.970030
	1189	-17.988129	104.380370
	1190	-18.082962	104.277785
	1191	-18.174438	104.123907
	1192	-18.265076	104.585540
	1193	-18.348160	104.021322
	1194	-18.458099	104.995881
	1195	-18.530273	104.842003
	1196	-18.625107	104.329078
	1197	-18.730850	104.380370
	1198	-18.800507	104.842003
	1199	-18.904572	104.175200
	1200	-18.996887	104.123907
	1201	-19.085846	104.072615
	1202	-19.187393	104.431663
	1203	-19.274673	104.072615
	1204	-19.361954	103.970030
	1205	-19.455948	104.534248
	1206	-19.549103	104.123907
	1207	-19.638901	104.688126
	1208	-19.731216	104.277785
	1209	-19.821014	104.021322
	1210	-19.918365	104.123907
	1211	-20.016556	104.277785
	1212	-20.089569	104.842003
	1213	-20.187759	104.123907
	1214	-20.264130	104.277785
	1215	-20.331268	103.918737
	1216	-20.516739	103.918737
	1217	-20.533524	103.867445
	1218	-20.623322	104.123907
	1219	-20.758438	103.713567
	1220	-20.814667	104.175200
	1221	-20.927124	103.713567
	1222	-21.027832	103.457104
	1223	-21.094131	103.662274
	1224	-21.209106	103.508397
	1225	-21.287994	102.636423
	1226	-21.380310	103.200641
	1227	-21.480179	103.764859
	1228	-21.563263	103.149349
	1229	-21.658096	103.354519
	1230	-21.756287	103.713567
	1231	-21.823425	103.918737
	1232	-21.942596	103.610982
	1233	-22.030716	103.610982
	1234	-22.112122	103.251934
	1235	-22.220383	103.303226
	1236	-22.296753	103.662274
	1237	-22.389908	103.559689
	1238	-22.489777	103.251934
	1239	-22.570343	103.046764
	1240	-22.670212	102.892886
	1241	-22.757492	103.354519
	1242	-22.849808	103.149349
	1243	-22.945480	102.841593
	1244	-23.035278	103.098056
	1245	-23.125916	103.662274
	1246	-23.212357	103.610982
	1247	-23.310547	102.585130
	1248	-23.399506	102.790301
	1249	-23.494339	102.944178
	1250	-23.574905	102.892886
	1251	-23.688202	102.892886
	1252	-23.772125	102.739008
	1253	-23.851852	103.149349
	1254	-23.958435	103.200641
	1255	-24.049911	103.149349
	1256	-24.137192	102.687716
	1257	-24.232025	102.585130
	1258	-24.323502	102.431253
	1259	-24.409943	102.174790
	1260	-24.502258	102.379960
	1261	-24.591217	102.020912
	1262	-24.687729	102.482545
	1263	-24.780884	102.379960
	1264	-24.870682	102.174790
	1265	-24.960480	102.277375
	1266	-25.054474	102.585130
	1267	-25.145111	102.328668
	1268	-25.237427	102.636423
	1269	-25.327225	102.123497
	1270	-25.424576	102.328668
	1271	-25.524445	102.072205
	1272	-25.592422	102.739008
	1273	-25.693970	102.072205
	1274	-25.798874	102.533838
	1275	-25.881958	101.969620
	1276	-25.974274	102.123497
	1277	-26.063232	102.020912
	1278	-26.154709	101.969620
	1279	-26.248703	101.610572
	1280	-26.339340	101.969620
	1281	-26.435852	101.918327
	1282	-26.530685	102.072205
	1283	-26.615448	101.610572
	1284	-26.706085	101.867035
	1285	-26.796722	101.251524
	1286	-26.889877	101.507987
	1287	-26.979675	101.405401
	1288	-27.083740	101.302816
	1289	-27.157593	100.943768
	1290	-27.258301	100.225672
	1291	-27.331314	100.636013
	1292	-27.412720	101.302816
	1293	-27.581406	100.995061
	1294	-27.588120	101.302816
	1295	-27.703094	100.738598
	1296	-27.833176	101.148939
	1297	-27.872620	100.687306
	1298	-28.002701	101.251524
	1299	-28.087463	101.559279
	1300	-28.156281	100.943768
	1301	-28.272934	100.738598
	1302	-28.357697	101.405401
	1303	-28.450851	101.354109
	1304	-28.544006	100.789891
	1305	-28.627090	100.892476
	1306	-28.727798	100.482135
	1307	-28.830185	100.943768
	1308	-28.898163	100.636013
	1309	-29.006424	100.789891
	1310	-29.091187	101.661864
	1311	-29.173431	100.943768
	1312	-29.283371	100.533428
	1313	-29.360580	100.430843
	1314	-29.461288	100.482135
	1315	-29.555283	100.379550
	1316	-29.641724	100.123087
	1317	-29.738235	100.123087
	1318	-29.822159	100.020502
	1319	-29.920349	100.328258
	1320	-30.009308	100.533428
	1321	-30.104980	99.866624
	1322	-30.198135	99.917917
	1323	-30.290451	100.841183
	1324	-30.378571	99.764039
	1325	-30.473404	100.020502
	1326	-30.562363	99.712747
	1327	-30.641251	99.815332
	1328	-30.749512	99.353699
	1329	-30.838470	100.225672
	1330	-30.924911	99.302406
	1331	-31.024780	99.661454
	1332	-31.115417	99.353699
	1333	-31.203537	99.558869
	1334	-31.305084	99.353699
	1335	-31.391525	99.148529
	1336	-31.477966	99.404991
	1337	-31.574478	98.943358
	1338	-31.665955	98.686895
	1339	-31.759109	98.840773
	1340	-31.847229	98.327848
	1341	-31.941223	98.840773
	1342	-32.031021	98.789481
	1343	-32.123337	98.276555
	1344	-32.213974	98.635603
	1345	-32.303772	98.840773
	1346	-32.386856	98.225262
	1347	-32.500153	98.071385
	1348	-32.594986	98.635603
	1349	-32.667160	98.943358
	1350	-32.767029	97.661044
	1351	-32.864380	97.917507
	1352	-32.942429	97.712337
	1353	-33.046494	97.917507
	1354	-33.130417	99.045943
	1355	-33.224411	99.353699
	1356	-33.320923	98.173970
	1357	-33.404846	97.712337
	1358	-33.506393	97.609752
	1359	-33.592834	96.891656
	1360	-33.685150	97.609752
	1361	-33.773270	97.661044
	1362	-33.866425	97.353289
	1363	-33.958740	96.942948
	1364	-34.047699	97.045533
	1365	-34.144211	97.045533
	1366	-34.224777	96.481315
	1367	-34.327164	96.840363
	1368	-34.398499	96.583900
	1369	-34.507599	96.430023
	1370	-34.634323	96.378730
	1371	-34.647751	95.660634
	1372	-34.780350	96.173560
	1373	-34.888611	95.865804
	1374	-34.945679	95.404171
	1375	-35.077438	94.583490
	1376	-35.149612	95.147708
	1377	-35.236893	95.250294
	1378	-35.348511	95.045123
	1379	-35.423203	94.839953
	1380	-35.526428	94.583490
	1381	-35.610352	94.275735
	1382	-35.692596	93.608932
	1383	-35.803375	93.660224
	1384	-35.900726	94.070565
	1385	-35.966187	93.352469
	1386	-36.083679	93.403761
	1387	-36.158371	93.352469
	1388	-36.254883	93.814102
	1389	-36.359787	92.326617
	1390	-36.429443	92.480495
	1391	-36.530991	92.326617
	1392	-36.625824	91.711107
	1393	-36.710587	91.146888
	1394	-36.810455	91.044303
	1395	-36.897736	90.531378
	1396	-36.991730	90.428792
	1397	-37.083206	90.274915
	1398	-37.176361	89.402941
	1399	-37.266998	89.197771
	1400	-37.362671	88.274505
	1401	-37.451630	88.223212
	1402	-37.543106	87.402531
	1403	-37.637939	87.351239
	1404	-37.716827	87.197361
	1405	-37.824249	86.479265
	1406	-37.908173	86.376680
	1407	-37.998810	85.299536
	1408	-38.098679	84.786610
	1409	-38.180923	84.171100
	1410	-38.274078	83.760759
	1411	-38.368912	82.734908
	1412	-38.455353	82.119397
	1413	-38.551025	81.401301
	1414	-38.644180	80.785790
	1415	-38.731461	80.734498
	1416	-38.829651	78.939258
	1417	-38.921967	78.682795
	1418	-39.010925	77.503066
	1419	-39.101563	76.272044
	1420	-39.192200	76.425922
	1421	-39.280319	74.681975
	1422	-39.376831	72.425102
	1423	-39.452362	72.168639
	1424	-39.569855	70.527277
	1425	-39.663010	69.039793
	1426	-39.736023	67.603601
	1427	-39.838409	66.064824
	1428	-39.925690	64.731217
	1429	-40.013809	62.833392
	1430	-40.112839	61.345908
	1431	-40.200119	59.807131
	1432	-40.291595	58.011891
	1433	-40.388107	55.549848
	1434	-40.473709	53.292975
	1435	-40.571899	51.241273
	1436	-40.664215	48.881815
	1437	-40.751495	46.112016
	1438	-40.842972	43.957728
	1439	-40.938644	40.777589
	1440	-41.027603	37.494865
	1441	-41.119080	33.955678
	1442	-41.206360	31.237172
	1443	-41.304550	28.929007
	1444	-41.401901	25.543697
	1445	-41.474915	21.081244
	1446	-41.592407	18.208861
	1447	-41.699829	13.951578
	1448	-41.713257	10.207220
	1449	-41.855087	6.155108
	1450	-41.959152	2.154288
	1451	-42.019577	-2.154288
	1452	-42.147980	-6.924496
	1453	-42.223511	-10.822731
	1454	-42.303238	-15.541647
	1455	-42.409821	-20.055393
	1456	-42.492905	-24.158798
	1457	-42.591095	-29.493225
	1458	-42.682571	-33.699215
	1459	-42.769852	-38.212961
	1460	-42.868042	-42.418951
	1461	-42.962875	-48.317596
	1462	-43.035889	-51.446443
	1463	-43.155060	-55.857604
	1464	-43.223038	-59.755838
	1465	-43.320389	-64.885095
	1466	-43.429489	-68.013941
	1467	-43.497467	-72.938028
	1468	-43.607407	-75.502656
	1469	-43.687134	-78.221162
	1470	-43.780289	-81.606471
	1471	-43.875961	-83.812052
	1472	-43.963242	-86.222802
	1473	-44.057236	-89.249063
	1474	-44.150391	-90.633963
	1475	-44.236832	-92.121447
	1476	-44.332504	-94.378320
	1477	-44.425659	-95.865804
	1478	-44.516296	-97.712337
	1479	-44.603577	-98.635603
	1480	-44.705124	-99.404991
	1481	-44.781494	-99.610162
	1482	-44.893951	-101.148939
	1483	-44.973679	-102.072205
	1484	-45.065155	-102.841593
	1485	-45.165863	-103.149349
	1486	-45.250626	-103.559689
	1487	-45.336227	-104.175200
	1488	-45.431061	-105.149759
	1489	-45.522537	-105.354929
	1490	-45.612335	-105.252344
	1491	-45.701294	-105.970440
	1492	-45.800323	-106.432073
	1493	-45.890121	-106.585951
	1494	-45.985794	-106.996291
	1495	-46.077271	-106.637243
	1496	-46.166229	-107.098876
	1497	-46.258545	-107.355339
	1498	-46.355057	-107.919557
	1499	-46.445694	-108.073435
	1500	-46.521225	-107.816972
	1501	-46.634521	-108.483775
	1502	-46.720123	-108.483775
	1503	-46.788101	-108.945409
	1504	-46.856079	-109.253164
	1505	-46.880417	-109.509627
	1506	-46.893845	-109.407042
	1507	-46.903076	-109.458334
	1508	-46.892166	-110.227723
	1509	-46.876221	-110.586771
	1510	-46.853561	-110.740648
	1511	-46.818314	-110.484185
	1512	-46.772156	-110.638063
	1513	-46.724319	-110.894526
	1514	-46.674805	-111.510037
	1515	-46.622772	-111.458744
	1516	-46.562347	-111.817792
	1517	-46.495209	-111.612622
	1518	-46.428909	-112.894936
	1519	-46.344147	-112.689766
	1520	-46.283722	-112.330718
	1521	-46.201477	-112.279425
	1522	-46.099930	-112.689766
	1523	-46.087341	-112.638473
	1524	-45.974045	-112.946229
	1525	-45.847321	-112.689766
	1526	-45.815430	-112.946229
	1527	-45.716400	-113.356569
	1528	-45.624924	-112.997521
	1529	-45.561981	-112.741058
	1530	-45.454559	-113.766910
	1531	-45.372314	-113.766910
	1532	-45.288391	-113.664325
	1533	-45.190201	-114.279835
	1534	-45.119705	-113.613032
	1535	-45.016479	-113.869495
	1536	-44.933395	-113.972080
	1537	-44.847794	-113.869495
	1538	-44.737854	-114.074665
	1539	-44.665680	-114.228543
	1540	-44.589310	-114.023372
	1541	-44.473495	-114.177250
	1542	-44.387054	-114.946639
	1543	-44.311523	-114.279835
	1544	-44.200745	-114.690176
	1545	-44.122696	-114.023372
	1546	-44.036255	-114.536298
	1547	-43.934708	-114.382420
	1548	-43.848267	-114.638883
	1549	-43.754272	-114.536298
	1550	-43.668671	-114.074665
	1551	-43.572998	-113.715617
	1552	-43.479004	-114.177250
	1553	-43.390045	-114.895346
	1554	-43.296051	-114.997931
	1555	-43.204575	-114.792761
	1556	-43.113098	-114.741468
	1557	-43.030014	-114.844054
	1558	-42.930145	-115.305687
	1559	-42.847900	-115.100516
	1560	-42.743835	-114.741468
	1561	-42.659073	-114.997931
	1562	-42.581024	-114.331128
	1563	-42.475281	-114.895346
	1564	-42.386322	-115.305687
	1565	-42.285614	-114.228543
	1566	-42.200851	-115.100516
	1567	-42.113571	-114.895346
	1568	-42.021255	-115.459564
	1569	-41.926422	-115.049224
	1570	-41.837463	-114.946639
	1571	-41.740112	-116.331538
	1572	-41.651993	-115.459564
	1573	-41.557159	-116.023783
	1574	-41.467361	-115.254394
	1575	-41.373367	-115.459564
	1576	-41.287766	-115.510857
	1577	-41.172791	-115.100516
	1578	-41.114044	-115.305687
	1579	-41.010818	-115.869905
	1580	-40.906754	-115.510857
	1581	-40.835419	-115.408272
	1582	-40.730515	-115.305687
	1583	-40.638199	-116.280245
	1584	-40.551758	-115.664735
	1585	-40.454407	-116.023783
	1586	-40.369644	-115.459564
	1587	-40.280685	-115.408272
	1588	-40.187531	-115.716027
	1589	-40.098572	-115.972490
	1590	-40.002899	-115.510857
	1591	-39.908905	-115.664735
	1592	-39.819107	-115.869905
	1593	-39.725113	-115.408272
	1594	-39.630280	-115.664735
	1595	-39.544678	-116.023783
	1596	-39.433060	-115.664735
	1597	-39.365082	-116.434123
	1598	-39.262695	-116.075075
	1599	-39.153595	-116.023783
	1600	-39.125061	-116.177660
	1601	-38.996658	-116.023783
	1602	-38.859863	-115.716027
	1603	-38.817902	-115.664735
	1604	-38.719711	-116.075075
	1605	-38.615646	-115.664735
	1606	-38.548508	-115.869905
	1607	-38.431854	-116.228953
	1608	-38.354645	-115.972490
	1609	-38.262329	-115.664735
	1610	-38.164978	-115.562149
	1611	-38.081055	-115.818612
	1612	-37.982025	-115.716027
	1613	-37.893066	-115.664735
	1614	-37.802429	-114.946639
	1615	-37.692490	-116.280245
	1616	-37.627869	-115.613442
	1617	-37.538910	-114.997931
	1618	-37.430649	-115.767320
	1619	-37.347565	-115.972490
	1620	-37.261963	-115.972490
	1621	-37.152863	-115.921197
	1622	-37.074814	-115.818612
	1623	-36.978302	-115.613442
	1624	-36.885986	-115.664735
	1625	-36.793671	-116.331538
	1626	-36.696320	-115.664735
	1627	-36.611557	-115.613442
	1628	-36.524277	-115.510857
	1629	-36.426926	-115.408272
	1630	-36.337128	-114.792761
	1631	-36.247330	-115.049224
	1632	-36.154175	-115.305687
	1633	-36.064377	-115.305687
	1634	-35.970383	-115.510857
	1635	-35.878906	-115.716027
	1636	-35.793304	-116.023783
	1637	-35.686722	-115.972490
	1638	-35.597763	-116.126368
	1639	-35.512161	-115.305687
	1640	-35.416489	-115.510857
	1641	-35.325851	-115.408272
	1642	-35.231857	-115.203101
	1643	-35.139542	-115.305687
	1644	-35.051422	-115.254394
	1645	-34.963303	-115.408272
	1646	-34.866791	-115.767320
	1647	-34.776993	-115.510857
	1648	-34.681320	-115.972490
	1649	-34.592361	-115.408272
	1650	-34.498367	-115.972490
	1651	-34.409409	-115.664735
	1652	-34.321289	-114.895346
	1653	-34.235687	-115.664735
	1654	-34.120712	-115.716027
	1655	-34.054413	-115.562149
	1656	-33.944473	-115.203101
	1657	-33.852997	-114.946639
	1658	-33.776627	-115.254394
	1659	-33.669205	-115.254394
	1660	-33.585281	-116.126368
	1661	-33.493805	-115.203101
	1662	-33.398972	-115.818612
	1663	-33.305817	-115.562149
	1664	-33.218536	-115.151809
	1665	-33.117828	-115.203101
	1666	-33.029709	-115.356979
	1667	-32.937393	-115.100516
	1668	-32.845078	-115.254394
	1669	-32.755280	-115.100516
	1670	-32.663803	-115.049224
	1671	-32.575684	-115.203101
	1672	-32.483368	-114.844054
	1673	-32.372589	-114.792761
	1674	-32.301254	-115.100516
	1675	-32.192993	-115.664735
	1676	-32.076340	-114.741468
	1677	-32.076340	-115.356979
	1678	-31.908493	-114.895346
	1679	-31.814499	-114.792761
	1680	-31.764145	-114.690176
	1681	-31.636581	-115.510857
	1682	-31.573639	-114.741468
	1683	-31.484680	-114.485006
	1684	-31.368866	-114.844054
	1685	-31.291656	-115.151809
	1686	-31.195145	-114.895346
	1687	-31.101990	-115.510857
	1688	-31.016388	-115.151809
	1689	-30.919037	-115.151809
	1690	-30.829239	-114.844054
	1691	-30.738602	-114.587591
	1692	-30.632019	-115.049224
	1693	-30.563202	-114.792761
	1694	-30.470047	-114.895346
	1695	-30.365143	-114.177250
	1696	-30.282059	-114.638883
	1697	-30.192261	-114.382420
	1698	-30.089874	-114.690176
	1699	-30.010147	-114.997931
	1700	-29.911118	-114.997931
	1701	-29.821320	-114.331128
	1702	-29.728165	-114.638883
	1703	-29.632492	-115.459564
	1704	-29.546890	-114.638883
	1705	-29.454575	-115.151809
	1706	-29.358063	-114.844054
	1707	-29.269943	-114.433713
	1708	-29.180984	-114.536298
	1709	-29.084473	-114.895346
	1710	-28.995514	-114.741468
	1711	-28.892288	-114.536298
	1712	-28.808365	-114.331128
	1713	-28.721924	-115.049224
	1714	-28.619537	-114.946639
	1715	-28.531418	-114.844054
	1716	-28.449173	-114.638883
	1717	-28.343430	-114.638883
	1718	-28.258667	-114.792761
	1719	-28.165512	-114.741468
	1720	-28.073196	-114.638883
	1721	-27.984238	-114.536298
	1722	-27.888565	-114.895346
	1723	-27.798767	-114.177250
	1724	-27.707291	-114.382420
	1725	-27.618332	-114.792761
	1726	-27.521820	-114.023372
	1727	-27.434540	-114.536298
	1728	-27.344742	-114.279835
	1729	-27.251587	-114.895346
	1730	-27.160950	-114.177250
	1731	-27.060242	-114.433713
	1732	-26.984711	-114.023372
	1733	-26.876450	-114.125958
	1734	-26.785812	-114.125958
	1735	-26.709442	-113.920787
	1736	-26.601181	-114.228543
	1737	-26.514740	-114.331128
	1738	-26.421585	-114.792761
	1739	-26.327591	-114.690176
	1740	-26.238632	-114.228543
	1741	-26.139603	-114.638883
	1742	-26.050644	-114.485006
	1743	-25.965881	-114.279835
	1744	-25.865173	-114.638883
	1745	-25.775375	-113.920787
	1746	-25.684738	-114.587591
	1747	-25.597458	-114.228543
	1748	-25.500107	-114.023372
	1749	-25.416183	-113.818202
	1750	-25.302887	-113.972080
	1751	-25.228195	-114.279835
	1752	-25.119934	-114.074665
	1753	-24.998245	-114.382420
	1754	-25.005798	-113.920787
	1755	-24.842987	-114.382420
	1756	-24.741440	-113.869495
	1757	-24.693604	-113.972080
	1758	-24.569397	-113.100106
	1759	-24.493866	-113.510447
	1760	-24.414978	-113.766910
	1761	-24.295807	-113.920787
	1762	-24.219437	-113.715617
	1763	-24.127121	-114.228543
	1764	-24.028931	-113.664325
	1765	-23.942490	-113.972080
	1766	-23.845139	-113.715617
	1767	-23.756180	-114.331128
	1768	-23.668900	-114.177250
	1769	-23.550568	-114.433713
	1770	-23.495178	-113.920787
	1771	-23.390274	-113.818202
	1772	-23.285370	-113.818202
	1773	-23.217392	-113.972080
	1774	-23.118362	-113.664325
	1775	-23.015976	-113.664325
	1776	-22.935410	-114.433713
	1777	-22.834702	-113.613032
	1778	-22.742386	-113.356569
	1779	-22.650070	-113.151399
	1780	-22.557755	-113.510447
	1781	-22.468796	-113.766910
	1782	-22.378159	-113.664325
	1783	-22.277451	-114.125958
	1784	-22.189331	-113.151399
	1785	-22.100372	-113.407862
	1786	-22.006378	-113.459154
	1787	-21.912384	-113.151399
	1788	-21.815872	-112.894936
	1789	-21.736984	-113.510447
	1790	-21.648026	-113.407862
	1791	-21.543961	-112.843643
	1792	-21.459198	-113.305277
	1793	-21.372757	-113.818202
	1794	-21.272888	-113.510447
	1795	-21.188126	-113.510447
	1796	-21.089935	-112.997521
	1797	-21.004333	-113.151399
	1798	-20.904465	-113.510447
	1799	-20.807114	-112.792351
	1800	-20.717316	-112.997521
	1801	-20.628357	-113.664325
	1802	-20.538559	-112.638473
	1803	-20.441208	-113.305277
	1804	-20.353088	-113.100106
	1805	-20.260773	-112.689766
	1806	-20.172653	-113.202691
	1807	-20.082855	-112.894936
	1808	-19.982986	-113.305277
	1809	-19.906616	-113.561739
	1810	-19.794159	-113.613032
	1811	-19.706039	-112.484596
	1812	-19.631348	-113.715617
	1813	-19.517212	-114.279835
	1814	-19.434967	-112.587181
	1815	-19.346848	-112.535888
	1816	-19.246140	-113.100106
	1817	-19.159698	-112.638473
	1818	-19.061508	-112.741058
	1819	-18.975906	-112.638473
	1820	-18.883591	-112.894936
	1821	-18.785400	-113.048814
	1822	-18.700638	-112.843643
	1823	-18.610001	-112.330718
	1824	-18.516846	-112.741058
	1825	-18.427887	-113.459154
	1826	-18.338928	-113.202691
	1827	-18.224792	-112.997521
	1828	-18.145905	-113.048814
	1829	-18.043518	-112.279425
	1830	-17.946167	-112.074255
	1831	-17.916794	-112.638473
	1832	-17.738037	-112.125548
	1833	-17.675934	-112.022962
	1834	-17.614670	-113.100106
	1835	-17.479553	-112.433303
	1836	-17.422485	-112.587181
	1837	-17.323456	-112.228133
	1838	-17.224426	-112.638473
	1839	-17.143021	-112.330718
	1840	-17.043152	-112.433303
	1841	-16.954193	-112.433303
	1842	-16.866074	-112.894936
	1843	-16.767044	-112.279425
	1844	-16.684799	-112.433303
	1845	-16.595840	-112.689766
	1846	-16.472473	-112.330718
	1847	-16.422119	-111.971670
	1848	-16.313858	-112.741058
	1849	-16.213150	-112.022962
	1850	-16.129227	-112.433303
	1851	-16.028519	-112.228133
	1852	-15.936203	-112.228133
	1853	-15.848083	-112.074255
	1854	-15.756607	-112.330718
	1855	-15.667648	-111.971670
	1856	-15.579529	-112.022962
	1857	-15.482178	-112.279425
	1858	-15.394058	-112.638473
	1859	-15.301743	-112.638473
	1860	-15.211945	-112.382010
	1861	-15.122986	-112.330718
	1862	-15.027313	-111.920377
	1863	-14.933319	-111.920377
	1864	-14.844360	-112.074255
	1865	-14.737778	-112.125548
	1866	-14.669800	-112.484596
	1867	-14.567413	-111.869085
	1868	-14.466705	-111.458744
	1869	-14.389496	-111.304867
	1870	-14.288788	-111.663914
	1871	-14.195633	-111.920377
	1872	-14.107513	-111.869085
	1873	-14.015198	-111.715207
	1874	-13.924561	-111.920377
	1875	-13.832245	-112.279425
	1876	-13.739090	-112.022962
	1877	-13.650131	-112.176840
	1878	-13.558655	-111.715207
	1879	-13.462143	-112.176840
	1880	-13.369827	-111.561329
	1881	-13.279190	-111.869085
	1882	-13.186874	-111.766500
	1883	-13.102951	-111.920377
	1884	-13.003082	-112.022962
	1885	-12.914124	-111.612622
	1886	-12.835236	-111.561329
	1887	-12.716904	-111.869085
	1888	-12.638855	-111.458744
	1889	-12.549896	-110.791941
	1890	-12.449188	-111.766500
	1891	-12.361908	-111.920377
