	987	0.544662	109.253164
	988	0.467453	109.919967
	989	0.358353	109.663504
	990	0.288696	109.663504
	991	0.220718	109.919967
	992	0.040283	109.253164
	993	0.029373	110.073845
	994	-0.076370	109.509627
	995	-0.204773	109.355749
	996	-0.251770	109.150579
	997	-0.378494	109.150579
	998	-0.463257	108.996701
	999	-0.538788	109.099286
	1000	-0.647888	109.201871
	1001	-0.731812	109.868675
	1002	-0.828323	109.047994
	1003	-0.918961	109.304456
	1004	-1.000366	108.329898
	1005	-1.101074	107.047584
	1006	-1.195068	108.791531
	1007	-1.264725	108.483775
	1008	-1.387253	109.201871
	1009	-1.467819	109.407042
	1010	-1.545029	108.432483
	1011	-1.657486	108.945409
	1012	-1.735535	109.201871
	1013	-1.828690	108.842823
	1014	-1.921844	108.740238
	1015	-2.011642	108.791531
	1016	-2.106476	108.381190
	1017	-2.197952	108.176020
	1018	-2.288589	109.047994
	1019	-2.385101	108.022142
	1020	-2.475739	108.586361
	1021	-2.563858	108.637653
	1022	-2.652817	108.740238
	1023	-2.750168	108.432483
	1024	-2.837448	108.329898
	1025	-2.931442	108.740238
	1026	-3.016205	108.996701
	1027	-3.118591	108.124727
	1028	-3.212585	109.099286
	1029	-3.291473	108.791531
	1030	-3.393021	108.586361
	1031	-3.492889	108.842823
	1032	-3.570938	108.996701
	1033	-3.666611	109.253164
	1034	-3.759766	107.611802
	1035	-3.853760	107.970850
	1036	-3.941040	108.073435
	1037	-4.033356	109.201871
	1038	-4.129028	108.176020
	1039	-4.221344	108.483775
	1040	-4.310303	108.227313
	1041	-4.401779	108.432483
	1042	-4.489059	107.868265
	1043	-4.586411	108.381190
	1044	-4.679565	108.227313
	1045	-4.776077	108.124727
	1046	-4.853287	108.329898
	1047	-4.961548	108.586361
	1048	-5.037918	107.919557
	1049	-5.136108	107.919557
	1050	-5.239334	107.919557
	1051	-5.317383	107.714387
	1052	-5.411377	108.278605
	1053	-5.503693	107.970850
	1054	-5.590134	107.868265
	1055	-5.688324	108.124727
	1056	-5.776443	107.714387
	1057	-5.870438	107.560509
	1058	-5.963593	107.714387
	1059	-6.054230	107.970850
	1060	-6.151581	107.919557
	1061	-6.244736	107.714387
	1062	-6.332855	107.406632
	1063	-6.419296	107.663094
	1064	-6.522522	107.611802
	1065	-6.597214	108.022142
	1066	-6.702957	107.868265
	1067	-6.773453	107.970850
	1068	-6.859055	108.432483
	1069	-7.023544	108.124727
	1070	-7.034454	107.611802
	1071	-7.142715	107.304046
	1072	-7.269440	107.509217
	1073	-7.318954	107.560509
	1074	-7.454071	107.816972
	1075	-7.527084	107.406632
	1076	-7.608490	107.868265
	1077	-7.719269	107.509217
	1078	-7.794800	107.663094
	1079	-7.891312	107.765680
	1080	-7.989502	107.970850
	1081	-8.071747	107.252754
	1082	-8.170776	107.406632
	1083	-8.263092	107.355339
	1084	-8.326874	106.996291
	1085	-8.457794	107.304046
	1086	-8.531647	107.611802
	1087	-8.622284	107.201461
	1088	-8.737259	107.509217
	1089	-8.808594	107.457924
	1090	-8.900909	107.047584
	1091	-8.995743	108.022142
	1092	-9.085541	107.098876
	1093	-9.182892	107.098876
	1094	-9.274368	106.944998
	1095	-9.363327	106.483365
	1096	-9.458160	107.201461
	1097	-9.540405	106.944998
	1098	-9.633560	106.637243
	1099	-9.725037	106.278195
	1100	-9.818192	106.534658
	1101	-9.912186	106.944998
	1102	-10.006180	107.611802
	1103	-10.093460	107.150169
	1104	-10.195847	106.944998
	1105	-10.286484	106.842413
	1106	-10.364532	107.201461
	1107	-10.470276	106.842413
	1108	-10.555038	106.842413
	1109	-10.643997	107.201461
	1110	-10.737991	106.944998
	1111	-10.833664	106.585951
	1112	-10.921783	106.688536
	1113	-11.015778	106.739828
	1114	-11.098862	106.278195
	1115	-11.201248	106.432073
	1116	-11.287689	106.124317
	1117	-11.379166	106.432073
	1118	-11.469803	106.534658
	1119	-11.565475	106.791121
	1120	-11.658630	106.175610
	1121	-11.746750	106.380780
	1122	-11.839905	105.560099
	1123	-11.930542	105.970440
	1124	-12.031250	106.226903
	1125	-12.106781	106.432073
	1126	-12.207489	106.226903
	1127	-12.307358	106.432073
	1128	-12.385406	106.021732
	1129	-12.486115	106.688536
	1130	-12.575912	106.226903
	1131	-12.661514	106.944998
	1132	-12.757187	106.175610
	1133	-12.847824	106.278195
	1134	-12.940979	105.919147
	1135	-13.033295	104.995881
	1136	-13.119736	105.867855
	1137	-13.209534	105.713977
	1138	-13.301849	105.713977
	1139	-13.405075	105.970440
	1140	-13.486481	106.124317
	1141	-13.587189	105.508807
	1142	-13.664398	105.816562
	1143	-13.766785	105.867855
	1144	-13.842316	105.560099
	1145	-13.936310	106.380780
	1146	-14.079819	105.816562
	1147	-14.086533	106.021732
	1148	-14.207382	105.970440
	1149	-14.329910	105.662684
	1150	-14.378586	105.611392
	1151	-14.515381	105.560099
	1152	-14.587555	105.611392
	1153	-14.668121	105.406222
	1154	-14.778061	105.611392
	1155	-14.857788	105.098466
	1156	-14.961014	106.278195
	1157	-15.053329	105.611392
	1158	-15.133057	105.867855
	1159	-15.237961	105.508807
	1160	-15.330276	105.457514
	1161	-15.394058	105.765269
	1162	-15.520782	105.611392
	1163	-15.593796	105.303636
	1164	-15.687790	105.047174
	1165	-15.790176	104.021322
	1166	-15.868225	104.380370
	1167	-15.966415	105.303636
	1168	-16.060410	105.047174
	1169	-16.151047	104.944588
	1170	-16.239166	104.842003
	1171	-16.329803	105.149759
	1172	-16.422958	105.354929
	1173	-16.519470	105.149759
	1174	-16.606750	105.047174
	1175	-16.704941	104.636833
	1176	-16.793900	105.098466
	1177	-16.888733	104.893296
	1178	-16.976013	104.482955
	1179	-17.068329	104.534248
	1180	-17.146378	104.995881
	1181	-17.254639	105.149759
	1182	-17.346954	104.431663
	1183	-17.430878	104.380370
	1184	-17.529907	104.585540
	1185	-17.616348	104.585540
	1186	-17.706985	104.431663
	1187	-17.803497	104.072615
	1188	-17.890778	103.970030
	1189	-17.986450	104.277785
	1190	-18.073730	104.585540
	1191	-18.166885	104.636833
	1192	-18.264236	104.175200
	1193	-18.353195	104.739418
	1194	-18.442993	104.739418
	1195	-18.530273	104.636833
	1196	-18.627625	104.893296
	1197	-18.720779	104.072615
	1198	-18.804703	103.970030
	1199	-18.891144	103.867445
	1200	-19.002762	104.585540
	1201	-19.099274	104.482955
	1202	-19.175644	104.072615
	1203	-19.270477	104.277785
	1204	-19.372025	104.072615
	1205	-19.445877	104.175200
	1206	-19.545746	103.918737
	1207	-19.638062	104.329078
	1208	-19.731216	104.688126
	1209	-19.825211	103.918737
	1210	-19.919205	104.329078
	1211	-20.004807	103.918737
	1212	-20.103836	104.226493
	1213	-20.191956	104.739418
	1214	-20.280914	103.662274
	1215	-20.374908	104.175200
	1216	-20.464706	104.021322
	1217	-20.554504	104.380370
	1218	-20.653534	103.457104
	1219	-20.737457	103.662274
	1220	-20.829773	103.251934
	1221	-20.907822	104.329078
	1222	-21.019440	104.380370
	1223	-21.137772	104.021322
	1224	-21.151199	103.713567
	1225	-21.293869	103.970030
	1226	-21.397934	103.662274
	1227	-21.452484	103.354519
	1228	-21.580048	103.149349
	1229	-21.653900	104.277785
	1230	-21.744537	103.251934
	1231	-21.851120	102.944178
	1232	-21.934204	103.354519
	1233	-22.027359	103.200641
	1234	-22.114639	103.508397
	1235	-22.210312	103.457104
	1236	-22.303467	103.098056
	1237	-22.404175	103.098056
	1238	-22.477188	103.354519
	1239	-22.593002	102.892886
	1240	-22.664337	103.251934
	1241	-22.760010	103.149349
	1242	-22.859879	103.303226
	1243	-22.937088	102.533838
	1244	-23.039474	102.533838
	1245	-23.130112	102.585130
	1246	-23.219910	102.944178
	1247	-23.317261	102.328668
	1248	-23.402023	102.944178
	1249	-23.497696	102.687716
	1250	-23.589172	102.533838
	1251	-23.683167	102.533838
	1252	-23.772964	102.277375
	1253	-23.868637	102.123497
	1254	-23.959274	102.379960
	1255	-24.048233	102.790301
	1256	-24.141388	102.585130
	1257	-24.225311	102.277375
	1258	-24.332733	102.226082
	1259	-24.415817	102.379960
	1260	-24.498901	101.918327
	1261	-24.603806	102.226082
	1262	-24.694443	102.226082
	1263	-24.785919	102.431253
	1264	-24.875717	102.226082
	1265	-24.965515	102.533838
	1266	-25.066223	103.046764
	1267	-25.155182	101.764449
	1268	-25.239944	102.174790
	1269	-25.338974	101.661864
	1270	-25.427094	102.020912
	1271	-25.524445	102.072205
	1272	-25.610886	101.661864
	1273	-25.705719	101.918327
	1274	-25.793839	102.174790
	1275	-25.888672	102.174790
	1276	-25.966721	101.354109
	1277	-26.080017	101.661864
	1278	-26.172333	101.559279
	1279	-26.249542	101.610572
	1280	-26.353607	101.610572
	1281	-26.445923	101.507987
	1282	-26.527328	101.456694
	1283	-26.623840	101.405401
	1284	-26.711960	101.610572
	1285	-26.806793	101.764449
	1286	-26.898270	102.123497
	1287	-26.986389	101.559279
	1288	-27.082062	101.661864
	1289	-27.172699	101.200231
	1290	-27.265854	100.841183
	1291	-27.357330	100.892476
	1292	-27.443771	101.456694
	1293	-27.536087	100.687306
	1294	-27.633438	101.046353
	1295	-27.718201	100.995061
	1296	-27.821426	100.636013
	1297	-27.910385	100.687306
	1298	-27.984238	100.841183
	1299	-28.108444	101.046353
	1300	-28.205795	100.995061
	1301	-28.223419	100.482135
	1302	-28.368607	100.841183
	1303	-28.465958	101.302816
	1304	-28.528061	101.046353
	1305	-28.653107	100.584720
	1306	-28.726120	100.636013
	1307	-28.820114	101.097646
	1308	-28.923340	100.636013
	1309	-29.001389	100.379550
	1310	-29.099579	99.764039
	1311	-29.188538	100.123087
	1312	-29.275818	100.020502
	1313	-29.374008	100.379550
	1314	-29.483948	100.636013
	1315	-29.546890	100.123087
	1316	-29.661865	100.225672
	1317	-29.731522	100.225672
	1318	-29.833908	100.020502
	1319	-29.937134	99.661454
	1320	-30.009308	99.764039
	1321	-30.110855	99.302406
	1322	-30.202332	99.917917
	1323	-30.287933	99.507577
	1324	-30.383606	99.815332
	1325	-30.470047	99.764039
	1326	-30.567398	99.507577
	1327	-30.655518	100.071795
	1328	-30.746994	99.558869
	1329	-30.836792	99.251114
	1330	-30.932465	99.199821
	1331	-31.023102	99.661454
	1332	-31.115417	99.148529
	1333	-31.210251	98.533018
	1334	-31.289978	99.148529
	1335	-31.394882	99.353699
	1336	-31.486359	98.430433
	1337	-31.572800	98.840773
	1338	-31.674347	98.943358
	1339	-31.758270	98.533018
	1340	-31.853104	98.584310
	1341	-31.945419	98.840773
	1342	-32.032700	97.866214
	1343	-32.129211	98.481725
	1344	-32.218170	98.481725
	1345	-32.309647	98.173970
	1346	-32.407837	98.225262
	1347	-32.492599	98.276555
	1348	-32.582397	98.225262
	1349	-32.680588	97.763629
	1350	-32.770386	97.968800
	1351	-32.860184	97.814922
	1352	-32.955017	97.404581
	1353	-33.027191	97.507166
	1354	-33.146362	97.661044
	1355	-33.233643	97.199411
	1356	-33.309174	97.353289
	1357	-33.410721	96.481315
	1358	-33.502197	97.096826
	1359	-33.587799	97.404581
	1360	-33.692703	96.891656
	1361	-33.779984	97.301996
	1362	-33.867264	96.583900
	1363	-33.962097	96.481315
	1364	-34.046021	96.070975
	1365	-34.144211	97.301996
	1366	-34.232330	96.019682
	1367	-34.328842	95.814512
	1368	-34.421997	96.070975
	1369	-34.512634	95.763219
	1370	-34.603271	94.686075
	1371	-34.696426	95.045123
	1372	-34.778671	94.788661
	1373	-34.886093	94.891246
	1374	-34.969177	95.250294
	1375	-35.037155	95.045123
	1376	-35.173950	94.429613
	1377	-35.258713	94.327027
	1378	-35.288086	94.429613
	1379	-35.435791	92.942128
	1380	-35.522232	93.557639
	1381	-35.592728	93.506346
	1382	-35.721970	93.301176
	1383	-35.781555	93.198591
	1384	-35.881424	92.839543
	1385	-35.979614	92.583080
	1386	-36.060181	91.608521
	1387	-36.168442	92.121447
	1388	-36.250687	92.224032
	1389	-36.342163	91.864984
	1390	-36.439514	91.198181
	1391	-36.515045	90.633963
	1392	-36.614075	90.941718
	1393	-36.722336	90.326207
	1394	-36.789474	89.967159
	1395	-36.895218	89.505526
	1396	-36.994247	90.326207
	1397	-37.068939	89.454234
	1398	-37.170486	88.069334
	1399	-37.265320	88.171920
	1400	-37.350082	87.453824
	1401	-37.443237	87.094776
	1402	-37.533875	86.581850
	1403	-37.625351	86.068924
	1404	-37.720184	85.453414
	1405	-37.805786	84.940488
	1406	-37.893906	84.632733
	1407	-38.002167	82.786200
	1408	-38.081055	82.837493
	1409	-38.176727	82.119397
	1410	-38.273239	82.221982
	1411	-38.358002	80.837083
	1412	-38.460388	80.426742
	1413	-38.542633	79.503476
	1414	-38.634109	78.734088
	1415	-38.739853	77.862114
	1416	-38.812027	76.733678
	1417	-38.911896	76.015582
	1418	-39.005051	75.041023
	1419	-39.096527	74.015172
	1420	-39.182968	72.219932
	1421	-39.279480	71.450543
	1422	-39.368439	70.219522
	1423	-39.463272	69.193670
	1424	-39.553070	67.603601
	1425	-39.641190	66.321287
	1426	-39.739380	65.449313
	1427	-39.828339	63.295025
	1428	-39.923172	61.551078
	1429	-40.011292	58.935157
	1430	-40.086823	58.011891
	1431	-40.202637	55.601141
	1432	-40.281525	53.549438
	1433	-40.366287	51.138688
	1434	-40.476227	48.625352
	1435	-40.555115	46.368479
	1436	-40.648270	44.009021
	1437	-40.745621	41.598270
	1438	-40.832901	38.623302
	1439	-40.926895	36.007381
	1440	-41.021729	32.981119
	1441	-41.110687	29.698395
	1442	-41.208038	26.261793
	1443	-41.289444	22.568729
	1444	-41.380920	19.286005
	1445	-41.472397	14.926136
	1446	-41.564713	11.797290
	1447	-41.659546	7.693885
	1448	-41.754379	3.334017
	1449	-41.839142	-1.436192
	1450	-41.933975	-5.334427
	1451	-42.031326	-9.489125
	1452	-42.085876	-14.361918
	1453	-42.247009	-19.029542
	1454	-42.308273	-23.030362
	1455	-42.351074	-27.492815
	1456	-42.502975	-32.878534
	1457	-42.577667	-36.417721
	1458	-42.668304	-41.187930
	1459	-42.777405	-45.752968
	1460	-42.849579	-50.420592
	1461	-42.948608	-55.190800
	1462	-43.042603	-58.370939
	1463	-43.124847	-62.166589
	1464	-43.226395	-66.167409
	1465	-43.310318	-70.270814
	1466	-43.410187	-73.656124
	1467	-43.505020	-76.682385
	1468	-43.584747	-79.606061
	1469	-43.684616	-82.324567
	1470	-43.785324	-85.094366
	1471	-43.854141	-87.248653
	1472	-43.959885	-90.890426
	1473	-44.056396	-91.352059
	1474	-44.133606	-93.352469
	1475	-44.235992	-95.147708
	1476	-44.324951	-96.840363
	1477	-44.414749	-97.250704
	1478	-44.513779	-98.533018
	1479	-44.601059	-99.456284
	1480	-44.699249	-100.430843
	1481	-44.787369	-101.405401
	1482	-44.877167	-102.174790
	1483	-44.969482	-102.277375
	1484	-45.056763	-103.149349
	1485	-45.149918	-102.995471
	1486	-45.248947	-103.918737
	1487	-45.338745	-104.380370
	1488	-45.427704	-104.688126
	1489	-45.528412	-104.944588
	1490	-45.606461	-105.816562
	1491	-45.706329	-105.098466
	1492	-45.806198	-105.508807
	1493	-45.885925	-106.278195
	1494	-45.984955	-106.944998
	1495	-46.078110	-107.047584
	1496	-46.162872	-107.355339
	1497	-46.260223	-107.765680
	1498	-46.347504	-107.201461
	1499	-46.440659	-107.252754
	1500	-46.532974	-107.714387
	1501	-46.623611	-108.176020
	1502	-46.716766	-108.022142
	1503	-46.794815	-108.945409
	1504	-46.845169	-108.483775
	1505	-46.879578	-108.842823
	1506	-46.902237	-109.714797
	1507	-46.882935	-109.150579
	1508	-46.906433	-109.663504
	1509	-46.875381	-109.868675
	1510	-46.846848	-110.484185
	1511	-46.829224	-110.535478
	1512	-46.778030	-110.689356
	1513	-46.731033	-110.945819
	1514	-46.678162	-110.638063
	1515	-46.617737	-111.458744
	1516	-46.561508	-110.997111
	1517	-46.496887	-111.510037
	1518	-46.423874	-111.561329
	1519	-46.360092	-112.587181
	1520	-46.284561	-111.663914
	1521	-46.211548	-112.022962
	1522	-46.132660	-112.535888
	1523	-46.056290	-112.228133
	1524	-45.973206	-112.535888
	1525	-45.885086	-112.176840
	1526	-45.795288	-112.741058
	1527	-45.731506	-113.100106
	1528	-45.629959	-113.356569
	1529	-45.526733	-112.535888
	1530	-45.503235	-113.151399
	1531	-45.389938	-113.253984
	1532	-45.251465	-112.741058
	1533	-45.211182	-113.253984
	1534	-45.117188	-113.305277
	1535	-45.013962	-113.613032
	1536	-44.958572	-113.715617
	1537	-44.841919	-113.459154
	1538	-44.755478	-113.561739
	1539	-44.673233	-113.818202
	1540	-44.564972	-114.023372
	1541	-44.492798	-113.920787
	1542	-44.394608	-114.433713
	1543	-44.306488	-114.228543
	1544	-44.216690	-114.331128
	1545	-44.110107	-114.125958
	1546	-44.042969	-114.690176
	1547	-43.952332	-114.485006
	1548	-43.844910	-114.587591
	1549	-43.766861	-114.433713
	1550	-43.672867	-114.587591
	1551	-43.572998	-114.433713
	1552	-43.494110	-114.382420
	1553	-43.406830	-114.587591
	1554	-43.309479	-114.741468
	1555	-43.220520	-114.946639
	1556	-43.122330	-114.946639
	1557	-43.035889	-114.125958
	1558	-42.944412	-114.741468
	1559	-42.847900	-114.792761
	1560	-42.758942	-115.049224
	1561	-42.669144	-114.997931
	1562	-42.576828	-114.844054
	1563	-42.490387	-114.690176
	1564	-42.398911	-114.844054
	1565	-42.304077	-115.356979
	1566	-42.215118	-114.690176
	1567	-42.111893	-115.203101
	1568	-42.027969	-114.997931
	1569	-41.939850	-115.049224
	1570	-41.837463	-114.792761
	1571	-41.747665	-115.100516
	1572	-41.662064	-114.997931
	1573	-41.561356	-114.741468
	1574	-41.478271	-115.049224
	1575	-41.385117	-114.844054
	1576	-41.293640	-115.151809
	1577	-41.199646	-115.254394
	1578	-41.111526	-114.895346
	1579	-41.019211	-114.997931
	1580	-40.926056	-115.254394
	1581	-40.839615	-114.844054
	1582	-40.744781	-115.356979
	1583	-40.658340	-115.459564
	1584	-40.545883	-114.741468
	1585	-40.481262	-115.613442
	1586	-40.370483	-114.844054
	1587	-40.278168	-115.203101
	1588	-40.205154	-115.254394
	1589	-40.093536	-115.408272
	1590	-40.012970	-115.356979
	1591	-39.916458	-115.100516
	1592	-39.824142	-114.946639
	1593	-39.740219	-115.459564
	1594	-39.640350	-114.485006
	1595	-39.545517	-115.151809
	1596	-39.457397	-115.562149
	1597	-39.359207	-115.305687
	1598	-39.274445	-115.562149
	1599	-39.185486	-115.356979
	1600	-39.094849	-115.049224
	1601	-39.000854	-115.459564
	1602	-38.913574	-114.690176
	1603	-38.803635	-114.536298
	1604	-38.730621	-115.151809
	1605	-38.623199	-115.356979
	1606	-38.501511	-114.895346
	1607	-38.497314	-114.792761
	1608	-38.337021	-115.716027
	1609	-38.242188	-115.203101
	1610	-38.194351	-115.305687
	1611	-38.065948	-115.818612
	1612	-37.998810	-115.459564
	1613	-37.909851	-115.203101
	1614	-37.796555	-116.023783
	1615	-37.721024	-115.203101
	1616	-37.628708	-115.408272
	1617	-37.533875	-115.716027
	1618	-37.444077	-115.459564
	1619	-37.342529	-115.664735
	1620	-37.257767	-115.510857
	1621	-37.167969	-114.741468
	1622	-37.054672	-113.920787
	1623	-36.995087	-114.895346
	1624	-36.896057	-115.254394
	1625	-36.788635	-115.254394
	1626	-36.715622	-115.562149
	1627	-36.620789	-114.997931
	1628	-36.522598	-115.151809
	1629	-36.433640	-115.356979
	1630	-36.336288	-115.613442
	1631	-36.248169	-115.151809
	1632	-36.160889	-114.997931
	1633	-36.062698	-114.946639
	1634	-35.974579	-115.049224
	1635	-35.883102	-114.895346
	1636	-35.787430	-115.767320
	1637	-35.696793	-116.075075
	1638	-35.601120	-114.895346
	1639	-35.513000	-114.997931
	1640	-35.421524	-114.690176
	1641	-35.325012	-115.151809
	1642	-35.240250	-114.997931
	1643	-35.151291	-115.305687
	1644	-35.045547	-114.792761
	1645	-34.964981	-115.305687
	1646	-34.870987	-114.638883
	1647	-34.771118	-114.895346
	1648	-34.684677	-115.049224
	1649	-34.596558	-115.151809
	1650	-34.503403	-114.844054
	1651	-34.412766	-114.895346
	1652	-34.312057	-114.895346
	1653	-34.223938	-114.587591
	1654	-34.136658	-115.049224
	1655	-34.040985	-114.997931
	1656	-33.950348	-114.895346
	1657	-33.860550	-116.023783
	1658	-33.764038	-115.613442
	1659	-33.675919	-114.638883
	1660	-33.586960	-114.946639
	1661	-33.482895	-115.305687
	1662	-33.412399	-114.792761
	1663	-33.297424	-114.536298
	1664	-33.211823	-114.997931
	1665	-33.129578	-114.844054
	1666	-33.024673	-114.844054
	1667	-32.934036	-114.382420
	1668	-32.847595	-115.049224
	1669	-32.754440	-115.049224
	1670	-32.666321	-115.100516
	1671	-32.562256	-115.100516
	1672	-32.476654	-114.690176
	1673	-32.393570	-115.254394
	1674	-32.292023	-114.741468
	1675	-32.198868	-114.946639
	1676	-32.115784	-114.331128
	1677	-32.018433	-114.844054
	1678	-31.928635	-115.049224
	1679	-31.842194	-114.331128
	1680	-31.733932	-114.946639
	1681	-31.654205	-114.587591
	1682	-31.545105	-114.638883
	1683	-31.425095	-114.741468
	1684	-31.427612	-115.151809
	1685	-31.263123	-114.638883
	1686	-31.159897	-114.997931
	1687	-31.112900	-114.125958
	1688	-30.989532	-114.125958
	1689	-30.915680	-115.151809
	1690	-30.831757	-114.536298
	1691	-30.721817	-114.844054
	1692	-30.642090	-114.536298
	1693	-30.553970	-114.741468
	1694	-30.453262	-114.690176
	1695	-30.366821	-114.638883
	1696	-30.271988	-114.382420
	1697	-30.183029	-114.587591
	1698	-30.093231	-114.074665
	1699	-30.000076	-114.382420
	1700	-29.906082	-114.485006
	1701	-29.809570	-114.844054
	1702	-29.715576	-114.125958
	1703	-29.632492	-114.485006
	1704	-29.536819	-114.331128
	1705	-29.445343	-114.587591
	1706	-29.354706	-114.177250
	1707	-29.261551	-114.587591
	1708	-29.169235	-114.023372
	1709	-29.076920	-114.279835
	1710	-28.984604	-114.638883
	1711	-28.894806	-113.920787
	1712	-28.799133	-114.228543
	1713	-28.706818	-114.228543
	1714	-28.616180	-114.125958
	1715	-28.523026	-113.869495
	1716	-28.433228	-113.972080
	1717	-28.344269	-114.382420
	1718	-28.239365	-114.331128
	1719	-28.162994	-113.972080
	1720	-28.072357	-114.228543
	1721	-27.969131	-113.818202
	1722	-27.881851	-114.228543
	1723	-27.796249	-114.895346
	1724	-27.697220	-114.792761
	1725	-27.609940	-113.766910
	1726	-27.512589	-114.177250
	1727	-27.423630	-113.869495
	1728	-27.335510	-114.125958
	1729	-27.237320	-114.382420
	1730	-27.150040	-113.664325
	1731	-27.058563	-113.561739
	1732	-26.967087	-113.253984
	1733	-26.874771	-113.356569
	1734	-26.782455	-113.869495
	1735	-26.693497	-113.561739
	1736	-26.597824	-113.613032
	1737	-26.506348	-114.023372
	1738	-26.411514	-113.818202
	1739	-26.331787	-113.766910
	1740	-26.221848	-113.818202
	1741	-26.137924	-113.664325
	1742	-26.054001	-113.715617
	1743	-25.948257	-113.253984
	1744	-25.861816	-114.023372
	1745	-25.771179	-113.766910
	1746	-25.677185	-113.920787
	1747	-25.589066	-114.074665
	1748	-25.492554	-113.510447
	1749	-25.401917	-113.972080
	1750	-25.316315	-114.023372
	1751	-25.218124	-113.561739
	1752	-25.131683	-114.382420
	1753	-25.036850	-113.561739
	1754	-24.946213	-113.356569
	1755	-24.855576	-113.920787
	1756	-24.770813	-113.613032
	1757	-24.661713	-113.715617
	1758	-24.575272	-113.459154
	1759	-24.469528	-113.459154
	1760	-24.378052	-113.048814
	1761	-24.335251	-113.407862
	1762	-24.166565	-113.356569
	1763	-24.108658	-113.818202
	1764	-24.044876	-113.407862
	1765	-23.909760	-113.664325
	1766	-23.862762	-113.407862
	1767	-23.751144	-113.613032
	1768	-23.652115	-113.100106
	1769	-23.573227	-113.305277
	1770	-23.471680	-113.151399
	1771	-23.383560	-113.100106
	1772	-23.287048	-113.356569
	1773	-23.200607	-113.407862
	1774	-23.115845	-112.997521
	1775	-23.019333	-113.253984
	1776	-22.907715	-113.151399
	1777	-22.843933	-113.100106
	1778	-22.742386	-113.561739
	1779	-22.645035	-113.407862
	1780	-22.574539	-112.997521
	1781	-22.464600	-113.151399
	1782	-22.377319	-113.561739
	1783	-22.290878	-112.946229
	1784	-22.191010	-113.305277
	1785	-22.103729	-113.253984
	1786	-22.008896	-113.253984
	1787	-21.917419	-113.664325
	1788	-21.829300	-113.202691
	1789	-21.736984	-112.894936
	1790	-21.639633	-112.689766
	1791	-21.543961	-112.946229
	1792	-21.455841	-112.587181
	1793	-21.363525	-113.459154
	1794	-21.276245	-113.048814
	1795	-21.170502	-113.100106
	1796	-21.101685	-113.766910
	1797	-21.000137	-112.279425
	1798	-20.901108	-112.638473
	1799	-20.817184	-112.535888
	1800	-20.726547	-113.048814
	1801	-20.626678	-112.638473
	1802	-20.549469	-113.151399
	1803	-20.447922	-113.510447
	1804	-20.360641	-112.125548
	1805	-20.264130	-112.792351
	1806	-20.166779	-112.894936
	1807	-20.080338	-112.689766
	1808	-19.990540	-112.894936
	1809	-19.894867	-112.792351
	1810	-19.800873	-112.587181
	1811	-19.711914	-112.894936
	1812	-19.617920	-112.330718
	1813	-19.527283	-112.535888
	1814	-19.435806	-112.484596
	1815	-19.351883	-112.946229
	1816	-19.266281	-112.843643
	1817	-19.151306	-113.613032
	1818	-19.073257	-113.151399
	1819	-18.983459	-113.305277
	1820	-18.876877	-112.382010
	1821	-18.796310	-112.587181
	1822	-18.697281	-112.535888
	1823	-18.606644	-112.228133
	1824	-18.520203	-113.100106
	1825	-18.422852	-112.074255
	1826	-18.333893	-112.433303
	1827	-18.250809	-112.946229
	1828	-18.148422	-112.689766
	1829	-18.060303	-112.382010
	1830	-17.964630	-112.484596
	1831	-17.878189	-113.151399
	1832	-17.785034	-112.382010
	1833	-17.700272	-112.535888
	1834	-17.597046	-112.330718
	1835	-17.513123	-112.074255
	1836	-17.400665	-112.279425
	1837	-17.323456	-111.971670
	1838	-17.268066	-112.330718
	1839	-17.099380	-111.971670
	1840	-17.043991	-112.433303
	1841	-16.972656	-112.176840
	1842	-16.840897	-112.330718
	1843	-16.793900	-112.330718
	1844	-16.680603	-111.971670
	1845	-16.580734	-111.869085
	1846	-16.506042	-112.638473
	1847	-16.404495	-112.074255
	1848	-16.318893	-111.612622
	1849	-16.223221	-111.715207
	1850	-16.130066	-112.074255
	1851	-16.042786	-112.279425
	1852	-15.958023	-112.433303
	1853	-15.838013	-112.894936
	1854	-15.775909	-113.253984
	1855	-15.670166	-112.125548
	1856	-15.576172	-111.766500
	1857	-15.499802	-112.022962
	1858	-15.387344	-111.663914
	1859	-15.307617	-112.228133
	1860	-15.217819	-111.150989
	1861	-15.117950	-111.869085
	1862	-15.029831	-111.510037
	1863	-14.934998	-111.561329
	1864	-14.842682	-111.304867
	1865	-14.755402	-111.612622
	1866	-14.661407	-111.407452
	1867	-14.573288	-111.869085
	1868	-14.480133	-111.715207
	1869	-14.394531	-111.304867
	1870	-14.295502	-111.817792
	1871	-14.209061	-111.561329
	1872	-14.101639	-111.715207
	1873	-14.031143	-111.612622
	1874	-13.927078	-111.612622
	1875	-13.832245	-111.048404
	1876	-13.747482	-111.458744
	1877	-13.647614	-111.869085
	1878	-13.559494	-112.022962
	1879	-13.472214	-111.253574
	1880	-13.373184	-111.869085
	1881	-13.284225	-111.971670
	1882	-13.188553	-110.586771
	1883	-13.099594	-111.356159
	1884	-13.013992	-111.458744
	1885	-12.920837	-110.945819
	1886	-12.829361	-111.202281
	1887	-12.736206	-110.997111
	1888	-12.643051	-111.663914
	1889	-12.550735	-111.510037
	1890	-12.454224	-111.510037
	1891	-12.356033	-111.561329
