	987	0.544662	111.048404
	988	0.459061	110.330308
	989	0.364227	109.766090
	990	0.274429	109.612212
	991	0.182114	109.560919
	992	0.090637	109.868675
	993	0.002518	109.766090
	994	-0.088120	109.253164
	995	-0.193863	109.919967
	996	-0.276108	109.304456
	997	-0.365067	109.817382
	998	-0.460739	109.663504
	999	-0.557251	109.919967
	1000	-0.640335	109.766090
	1001	-0.736008	109.355749
	1002	-0.823288	109.304456
	1003	-0.933228	109.304456
	1004	-1.005402	109.304456
	1005	-1.100235	109.509627
	1006	-1.199265	109.509627
	1007	-1.275635	109.612212
	1008	-1.377182	108.996701
	1009	-1.466141	109.509627
	1010	-1.558456	109.509627
	1011	-1.657486	108.996701
	1012	-1.733017	108.945409
	1013	-1.834564	108.894116
	1014	-1.927719	109.355749
	1015	-2.014999	109.612212
	1016	-2.106476	109.253164
	1017	-2.199631	108.996701
	1018	-2.295303	108.637653
	1019	-2.387619	109.304456
	1020	-2.480774	108.894116
	1021	-2.557983	108.996701
	1022	-2.659531	108.688946
	1023	-2.733383	109.355749
	1024	-2.802200	109.817382
	1025	-2.986832	109.509627
	1026	-3.003616	108.227313
	1027	-3.095093	108.894116
	1028	-3.232727	109.099286
	1029	-3.282242	108.894116
	1030	-3.398056	108.894116
	1031	-3.493729	108.637653
	1032	-3.565063	108.996701
	1033	-3.675003	108.842823
	1034	-3.760605	108.483775
	1035	-3.845367	108.535068
	1036	-3.945236	108.740238
	1037	-4.031677	108.586361
	1038	-4.130707	108.740238
	1039	-4.225540	108.483775
	1040	-4.292679	108.432483
	1041	-4.416885	108.688946
	1042	-4.496613	108.740238
	1043	-4.580536	108.535068
	1044	-4.682083	108.637653
	1045	-4.764328	108.791531
	1046	-4.859161	108.586361
	1047	-4.954834	108.586361
	1048	-5.042953	108.432483
	1049	-5.136948	108.637653
	1050	-5.228424	108.278605
	1051	-5.323257	108.073435
	1052	-5.415573	108.791531
	1053	-5.502014	108.894116
	1054	-5.595169	108.278605
	1055	-5.684967	108.381190
	1056	-5.777283	108.227313
	1057	-5.870438	108.381190
	1058	-5.964432	108.022142
	1059	-6.044998	108.176020
	1060	-6.154938	108.073435
	1061	-6.243896	108.483775
	1062	-6.326981	107.457924
	1063	-6.429367	108.176020
	1064	-6.517487	108.432483
	1065	-6.606445	108.073435
	1066	-6.700439	108.535068
	1067	-6.789398	108.176020
	1068	-6.886749	107.714387
	1069	-6.976547	108.073435
	1070	-7.060471	107.919557
	1071	-7.158661	107.816972
	1072	-7.250977	107.868265
	1073	-7.344131	107.970850
	1074	-7.438126	108.124727
	1075	-7.525406	107.868265
	1076	-7.622757	108.022142
	1077	-7.710037	108.176020
	1078	-7.802353	107.765680
	1079	-7.890472	107.868265
	1080	-7.997055	107.509217
	1081	-8.067551	107.919557
	1082	-8.166580	107.663094
	1083	-8.269806	107.047584
	1084	-8.341141	107.355339
	1085	-8.446884	107.611802
	1086	-8.530807	107.611802
	1087	-8.622284	107.816972
	1088	-8.718796	107.663094
	1089	-8.805237	107.816972
	1090	-8.900909	107.868265
	1091	-8.996582	106.534658
	1092	-9.085541	106.380780
	1093	-9.185410	107.457924
	1094	-9.275208	107.663094
	1095	-9.359970	107.919557
	1096	-9.455643	107.457924
	1097	-9.553833	108.022142
	1098	-9.621811	107.663094
	1099	-9.729233	106.842413
	1100	-9.803085	107.047584
	1101	-9.893723	107.868265
	1102	-10.048141	107.150169
	1103	-10.058212	107.150169
	1104	-10.179062	107.047584
	1105	-10.297394	107.765680
	1106	-10.343552	107.047584
	1107	-10.476990	107.252754
	1108	-10.554199	107.663094
	1109	-10.638962	107.047584
	1110	-10.745544	107.098876
	1111	-10.828629	107.457924
	1112	-10.919266	106.996291
	1113	-11.010742	107.098876
	1114	-11.101379	107.150169
	1115	-11.202927	107.304046
	1116	-11.300278	106.996291
	1117	-11.358185	107.201461
	1118	-11.482391	108.022142
	1119	-11.559601	107.457924
	1120	-11.651077	107.150169
	1121	-11.760178	106.944998
	1122	-11.831512	107.252754
	1123	-11.929703	106.893706
	1124	-12.028732	106.483365
	1125	-12.113495	106.739828
	1126	-12.210007	107.150169
	1127	-12.298126	106.483365
	1128	-12.394638	106.329488
	1129	-12.490311	106.996291
	1130	-12.573395	106.893706
	1131	-12.665710	106.534658
	1132	-12.755508	106.893706
	1133	-12.850342	106.893706
	1134	-12.944336	106.791121
	1135	-13.031616	106.637243
	1136	-13.114700	106.637243
	1137	-13.224640	106.842413
	1138	-13.307724	106.637243
	1139	-13.395844	106.585951
	1140	-13.495712	106.483365
	1141	-13.583832	106.124317
	1142	-13.674469	106.534658
	1143	-13.767624	106.380780
	1144	-13.857422	105.867855
	1145	-13.948059	106.791121
	1146	-14.042892	106.278195
	1147	-14.131012	106.278195
	1148	-14.229202	106.483365
	1149	-14.318161	106.483365
	1150	-14.405441	106.073025
	1151	-14.501114	105.765269
	1152	-14.590073	105.867855
	1153	-14.681549	106.534658
	1154	-14.775543	106.278195
	1155	-14.864502	105.560099
	1156	-14.960175	106.278195
	1157	-15.066757	106.175610
	1158	-15.137253	105.816562
	1159	-15.233765	105.662684
	1160	-15.328598	105.919147
	1161	-15.412521	105.970440
	1162	-15.509033	105.867855
	1163	-15.604706	105.662684
	1164	-15.699539	105.867855
	1165	-15.787659	105.611392
	1166	-15.883331	105.970440
	1167	-15.971451	106.073025
	1168	-16.057892	105.406222
	1169	-16.153564	106.073025
	1170	-16.241684	105.560099
	1171	-16.337357	105.508807
	1172	-16.429672	105.406222
	1173	-16.520309	105.560099
	1174	-16.613464	105.354929
	1175	-16.698227	105.816562
	1176	-16.795578	105.406222
	1177	-16.871948	105.252344
	1178	-16.951675	105.406222
	1179	-17.118683	104.944588
	1180	-17.127075	105.252344
	1181	-17.240372	105.970440
	1182	-17.369614	105.354929
	1183	-17.412415	105.252344
	1184	-17.541656	105.354929
	1185	-17.627258	105.867855
	1186	-17.699432	104.995881
	1187	-17.809372	105.354929
	1188	-17.891617	105.354929
	1189	-17.986450	104.842003
	1190	-18.078766	104.842003
	1191	-18.162689	105.303636
	1192	-18.263397	104.944588
	1193	-18.365784	104.636833
	1194	-18.433762	104.995881
	1195	-18.545380	104.431663
	1196	-18.621750	104.944588
	1197	-18.718262	104.944588
	1198	-18.820648	104.739418
	1199	-18.900375	104.482955
	1200	-18.996887	104.431663
	1201	-19.095078	104.636833
	1202	-19.184036	104.842003
	1203	-19.278870	104.842003
	1204	-19.364471	105.047174
	1205	-19.460144	104.329078
	1206	-19.547424	104.585540
	1207	-19.642258	104.277785
	1208	-19.732895	104.842003
	1209	-19.825211	104.688126
	1210	-19.920044	104.790711
	1211	-20.004807	104.277785
	1212	-20.098801	104.329078
	1213	-20.178528	105.611392
	1214	-20.294342	104.175200
	1215	-20.376587	104.072615
	1216	-20.462189	104.842003
	1217	-20.561218	104.636833
	1218	-20.652695	104.226493
	1219	-20.745010	103.867445
	1220	-20.836487	104.329078
	1221	-20.926285	104.329078
	1222	-21.018600	104.893296
	1223	-21.113434	104.072615
	1224	-21.199036	103.970030
	1225	-21.293030	104.277785
	1226	-21.386185	104.842003
	1227	-21.477661	104.329078
	1228	-21.566620	104.123907
	1229	-21.664810	104.072615
	1230	-21.747055	104.021322
	1231	-21.843567	104.329078
	1232	-21.924133	104.021322
	1233	-22.041626	104.175200
	1234	-22.127228	103.405811
	1235	-22.202759	103.764859
	1236	-22.306824	103.662274
	1237	-22.399139	103.918737
	1238	-22.484741	104.123907
	1239	-22.577896	103.405811
	1240	-22.671890	103.918737
	1241	-22.761688	103.559689
	1242	-22.858200	103.508397
	1243	-22.941284	103.457104
	1244	-23.041992	102.790301
	1245	-23.131790	103.354519
	1246	-23.219070	103.713567
	1247	-23.316422	103.200641
	1248	-23.398666	103.200641
	1249	-23.497696	103.405811
	1250	-23.589172	103.508397
	1251	-23.678970	103.149349
	1252	-23.772125	103.303226
	1253	-23.861084	103.251934
	1254	-23.939972	103.508397
	1255	-24.049072	103.457104
	1256	-24.170761	103.149349
	1257	-24.187546	103.200641
	1258	-24.320984	102.636423
	1259	-24.428406	102.944178
	1260	-24.485474	102.687716
	1261	-24.612198	102.226082
	1262	-24.683533	103.251934
	1263	-24.773331	102.739008
	1264	-24.878235	102.995471
	1265	-24.956284	102.841593
	1266	-25.060349	102.944178
	1267	-25.149307	102.841593
	1268	-25.233231	102.585130
	1269	-25.334778	102.739008
	1270	-25.437164	102.020912
	1271	-25.509338	102.687716
	1272	-25.615921	102.687716
	1273	-25.689774	102.739008
	1274	-25.786285	102.277375
	1275	-25.895386	102.944178
	1276	-25.966721	102.739008
	1277	-26.065750	102.687716
	1278	-26.155548	102.687716
	1279	-26.246185	102.020912
	1280	-26.345215	102.636423
	1281	-26.426620	102.841593
	1282	-26.526489	102.533838
	1283	-26.619644	102.174790
	1284	-26.706924	102.431253
	1285	-26.795883	102.174790
	1286	-26.890717	102.277375
	1287	-26.987228	103.046764
	1288	-27.071991	102.123497
	1289	-27.171860	101.302816
	1290	-27.249069	102.174790
	1291	-27.359848	102.431253
	1292	-27.440414	102.277375
	1293	-27.528534	101.713157
	1294	-27.630920	101.713157
	1295	-27.716522	101.969620
	1296	-27.805481	101.610572
	1297	-27.896118	102.072205
	1298	-27.986755	102.123497
	1299	-28.088303	101.713157
	1300	-28.178101	101.918327
	1301	-28.263702	101.046353
	1302	-28.357697	101.713157
	1303	-28.444977	101.302816
	1304	-28.549042	101.456694
	1305	-28.635483	101.405401
	1306	-28.724442	100.738598
	1307	-28.822632	101.559279
	1308	-28.914948	101.097646
	1309	-28.987961	100.789891
	1310	-29.107132	101.713157
	1311	-29.187698	100.943768
	1312	-29.265747	100.841183
	1313	-29.377365	100.276965
	1314	-29.466324	100.789891
	1315	-29.552765	101.559279
	1316	-29.650955	101.354109
	1317	-29.736557	100.533428
	1318	-29.828033	100.482135
	1319	-29.916992	101.046353
	1320	-30.008469	101.046353
	1321	-30.107498	101.046353
	1322	-30.193939	100.943768
	1323	-30.283737	101.200231
	1324	-30.375214	100.430843
	1325	-30.467529	100.482135
	1326	-30.559845	100.584720
	1327	-30.650482	100.584720
	1328	-30.736923	100.071795
	1329	-30.842667	100.687306
	1330	-30.926590	100.276965
	1331	-31.007996	100.482135
	1332	-31.122131	100.789891
	1333	-31.237106	100.020502
	1334	-31.248016	100.482135
	1335	-31.386490	99.969210
	1336	-31.490555	100.174380
	1337	-31.546783	99.353699
	1338	-31.679382	100.379550
	1339	-31.749878	99.866624
	1340	-31.840515	100.174380
	1341	-31.944580	100.328258
	1342	-32.023468	99.661454
	1343	-32.128372	99.456284
	1344	-32.213135	99.097236
	1345	-32.302933	99.661454
	1346	-32.405319	99.353699
	1347	-32.492599	99.148529
	1348	-32.581558	98.892066
	1349	-32.685623	99.302406
	1350	-32.761993	99.199821
	1351	-32.855148	99.661454
	1352	-32.963409	100.636013
	1353	-33.036423	99.969210
	1354	-33.142166	98.892066
	1355	-33.227768	98.943358
	1356	-33.321762	99.302406
	1357	-33.417435	98.481725
	1358	-33.499680	99.148529
	1359	-33.595352	98.533018
	1360	-33.682632	98.481725
	1361	-33.775787	98.225262
	1362	-33.868103	98.122677
	1363	-33.955383	97.866214
	1364	-34.046860	98.327848
	1365	-34.142532	97.609752
	1366	-34.240723	97.917507
	1367	-34.314575	98.122677
	1368	-34.427872	97.404581
	1369	-34.505920	97.404581
	1370	-34.599915	97.199411
	1371	-34.705658	97.250704
	1372	-34.777832	97.558459
	1373	-34.870987	96.891656
	1374	-34.970016	97.148119
	1375	-35.053101	96.789071
	1376	-35.153809	95.763219
	1377	-35.241928	96.481315
	1378	-35.336761	96.070975
	1379	-35.431595	95.711927
	1380	-35.518875	96.635193
	1381	-35.612869	96.430023
	1382	-35.700989	96.378730
	1383	-35.798340	95.301586
	1384	-35.893173	95.711927
	1385	-35.981293	95.045123
	1386	-36.055145	94.942538
	1387	-36.174316	95.301586
	1388	-36.258240	94.583490
	1389	-36.335449	95.096416
	1390	-36.447067	94.634783
	1391	-36.528473	94.378320
	1392	-36.619110	93.506346
	1393	-36.715622	93.814102
	1394	-36.802063	93.249884
	1395	-36.899414	93.762809
	1396	-36.991730	92.993421
	1397	-37.077332	92.634373
	1398	-37.175522	92.839543
	1399	-37.266998	92.018862
	1400	-37.355957	91.557229
	1401	-37.445755	91.608521
	1402	-37.539749	91.198181
	1403	-37.628708	90.531378
	1404	-37.723541	90.531378
	1405	-37.806625	90.069745
	1406	-37.913208	90.121037
	1407	-38.003006	89.095186
	1408	-38.065948	88.377090
	1409	-38.215332	88.479675
	1410	-38.284149	87.761579
	1411	-38.324432	87.402531
	1412	-38.477173	86.581850
	1413	-38.551025	86.427972
	1414	-38.632431	85.555999
	1415	-38.749924	84.530147
	1416	-38.815384	84.273685
	1417	-38.919449	82.273275
	1418	-39.015961	82.786200
	1419	-39.097366	82.529737
	1420	-39.194717	81.503886
	1421	-39.281158	81.093546
	1422	-39.374313	79.298306
	1423	-39.469986	78.580210
	1424	-39.545517	77.041433
	1425	-39.653778	76.272044
	1426	-39.757843	74.425512
	1427	-39.821625	73.912586
	1428	-39.923172	72.476395
	1429	-40.018845	71.501836
	1430	-40.102768	69.757889
	1431	-40.207672	67.757479
	1432	-40.292435	66.064824
	1433	-40.384750	64.833802
	1434	-40.475388	63.038563
	1435	-40.561829	61.140738
	1436	-40.658340	59.294205
	1437	-40.750656	57.755428
	1438	-40.842133	55.395970
	1439	-40.931931	52.780050
	1440	-41.029282	50.010251
	1441	-41.114883	47.599501
	1442	-41.206360	45.034872
	1443	-41.302872	42.008611
	1444	-41.390991	39.341398
	1445	-41.492538	36.520306
	1446	-41.568909	33.545338
	1447	-41.658707	29.800980
	1448	-41.764450	26.518256
	1449	-41.844177	22.773899
	1450	-41.944885	19.029542
	1451	-42.034683	15.336477
	1452	-42.125320	11.438242
	1453	-42.220154	7.232252
	1454	-42.304077	3.282724
	1455	-42.396393	-1.487484
	1456	-42.496262	-5.949938
	1457	-42.585220	-10.002050
	1458	-42.676697	-14.105455
	1459	-42.768173	-19.286005
	1460	-42.865524	-23.491995
	1461	-42.951965	-28.159618
	1462	-43.045959	-32.622071
	1463	-43.119812	-37.187110
	1464	-43.242340	-41.906026
	1465	-43.322906	-46.368479
	1466	-43.405151	-50.677054
	1467	-43.515091	-54.626582
	1468	-43.592300	-59.345498
	1469	-43.683777	-63.807951
	1470	-43.785324	-67.039383
	1471	-43.868408	-69.963059
	1472	-43.967438	-73.194491
	1473	-44.053879	-77.400481
	1474	-44.142838	-80.016402
	1475	-44.241028	-83.042663
	1476	-44.323273	-85.709876
	1477	-44.421463	-88.377090
	1478	-44.510422	-90.480085
	1479	-44.609451	-92.531788
	1480	-44.695053	-94.583490
	1481	-44.784851	-95.506756
	1482	-44.865417	-97.250704
	1483	-44.979553	-99.045943
	1484	-45.057602	-99.917917
	1485	-45.139008	-100.841183
	1486	-45.285873	-102.277375
	1487	-45.347137	-102.944178
	1488	-45.384903	-103.303226
	1489	-45.533447	-103.816152
	1490	-45.615692	-103.918737
	1491	-45.692062	-104.482955
	1492	-45.817947	-105.252344
	1493	-45.880890	-105.816562
	1494	-45.979080	-105.816562
	1495	-46.074753	-106.637243
	1496	-46.151123	-107.304046
	1497	-46.255188	-107.304046
	1498	-46.344986	-107.457924
	1499	-46.436462	-108.073435
	1500	-46.535492	-108.432483
	1501	-46.608505	-108.483775
	1502	-46.715088	-108.688946
	1503	-46.802368	-109.150579
	1504	-46.833420	-109.560919
	1505	-46.878738	-109.919967
	1506	-46.901398	-109.971260
	1507	-46.890488	-110.022552
	1508	-46.896362	-109.663504
	1509	-46.872864	-111.663914
	1510	-46.847687	-110.945819
	1511	-46.819992	-111.099696
	1512	-46.772156	-111.048404
	1513	-46.733551	-111.253574
	1514	-46.676483	-111.458744
	1515	-46.614380	-111.356159
	1516	-46.555634	-112.125548
	1517	-46.493530	-111.971670
	1518	-46.423035	-111.766500
	1519	-46.358414	-112.535888
	1520	-46.284561	-112.228133
	1521	-46.204834	-112.382010
	1522	-46.135178	-112.535888
	1523	-46.042862	-112.587181
	1524	-45.965652	-112.587181
	1525	-45.895157	-112.176840
	1526	-45.801163	-113.048814
	1527	-45.717239	-113.151399
	1528	-45.634155	-112.894936
	1529	-45.547714	-113.100106
	1530	-45.459595	-113.818202
	1531	-45.374832	-113.561739
	1532	-45.287552	-113.407862
	1533	-45.204468	-113.253984
	1534	-45.111313	-114.023372
	1535	-45.024033	-113.715617
	1536	-44.936752	-113.869495
	1537	-44.846115	-113.561739
	1538	-44.759674	-114.074665
	1539	-44.677429	-113.818202
	1540	-44.560776	-114.074665
	1541	-44.499512	-114.074665
	1542	-44.387054	-114.536298
	1543	-44.296417	-114.228543
	1544	-44.222565	-114.228543
	1545	-44.120178	-114.382420
	1546	-44.028702	-114.895346
	1547	-43.941422	-113.766910
	1548	-43.848267	-114.587591
	1549	-43.755951	-114.638883
	1550	-43.668671	-114.997931
	1551	-43.577194	-114.895346
	1552	-43.485718	-115.203101
	1553	-43.392563	-114.895346
	1554	-43.299408	-114.792761
	1555	-43.212967	-114.844054
	1556	-43.125687	-114.690176
	1557	-43.030014	-115.203101
	1558	-42.940216	-114.997931
	1559	-42.831116	-115.254394
	1560	-42.761459	-114.895346
	1561	-42.653198	-115.510857
	1562	-42.531509	-114.741468
	1563	-42.525635	-115.305687
	1564	-42.369537	-114.792761
	1565	-42.267990	-115.459564
	1566	-42.222672	-115.305687
	1567	-42.095947	-115.510857
	1568	-42.017899	-115.100516
	1569	-41.935654	-115.254394
	1570	-41.827393	-115.408272
	1571	-41.750183	-115.254394
	1572	-41.662064	-114.895346
	1573	-41.555481	-114.946639
	1574	-41.476593	-115.203101
	1575	-41.376724	-115.818612
	1576	-41.289444	-115.356979
	1577	-41.198807	-114.895346
	1578	-41.088867	-115.510857
	1579	-41.020050	-115.818612
	1580	-40.934448	-115.408272
	1581	-40.822830	-115.408272
	1582	-40.738068	-115.459564
	1583	-40.654984	-115.408272
	1584	-40.550919	-115.818612
	1585	-40.466995	-114.844054
	1586	-40.374680	-115.305687
	1587	-40.281525	-115.049224
	1588	-40.188370	-115.356979
	1589	-40.093536	-115.459564
	1590	-40.013809	-115.356979
	1591	-39.915619	-115.356979
	1592	-39.820786	-115.869905
	1593	-39.730988	-115.562149
	1594	-39.633636	-115.510857
	1595	-39.549713	-115.408272
	1596	-39.454880	-115.049224
	1597	-39.362564	-115.869905
	1598	-39.272766	-115.408272
	1599	-39.188843	-115.151809
	1600	-39.080582	-115.356979
	1601	-38.998337	-116.023783
	1602	-38.916092	-115.459564
	1603	-38.817062	-115.972490
	1604	-38.723907	-116.023783
	1605	-38.634949	-115.613442
	1606	-38.535080	-115.510857
	1607	-38.448639	-115.869905
	1608	-38.352966	-114.997931
	1609	-38.266525	-115.767320
	1610	-38.175049	-115.203101
	1611	-38.081055	-115.254394
	1612	-37.987061	-115.151809
	1613	-37.896423	-116.536708
	1614	-37.809982	-116.331538
	1615	-37.717667	-115.459564
	1616	-37.631226	-115.869905
	1617	-37.517090	-115.254394
	1618	-37.446594	-115.356979
	1619	-37.338333	-114.895346
	1620	-37.246857	-115.664735
	1621	-37.170486	-115.613442
	1622	-37.066422	-115.510857
	1623	-36.978302	-115.356979
	1624	-36.890182	-115.203101
	1625	-36.795349	-115.716027
	1626	-36.703033	-115.151809
	1627	-36.614075	-115.151809
	1628	-36.522598	-115.203101
	1629	-36.430283	-115.921197
	1630	-36.337967	-115.100516
	1631	-36.242294	-115.100516
	1632	-36.154175	-115.562149
	1633	-36.063538	-115.408272
	1634	-35.963669	-114.997931
	1635	-35.884781	-115.203101
	1636	-35.771484	-115.254394
	1637	-35.697632	-115.049224
	1638	-35.590210	-115.254394
	1639	-35.467682	-114.946639
	1640	-35.469360	-115.510857
	1641	-35.302353	-116.023783
	1642	-35.204163	-115.408272
	1643	-35.160522	-115.254394
	1644	-35.034637	-115.049224
	1645	-34.961624	-114.587591
	1646	-34.879379	-115.459564
	1647	-34.767761	-115.151809
	1648	-34.682159	-115.203101
	1649	-34.594040	-115.510857
	1650	-34.500046	-115.356979
	1651	-34.412766	-115.510857
	1652	-34.317932	-115.305687
	1653	-34.223099	-114.895346
	1654	-34.134979	-115.356979
	1655	-34.024200	-114.844054
	1656	-33.962936	-115.151809
	1657	-33.864746	-114.895346
	1658	-33.757324	-114.895346
	1659	-33.677597	-115.459564
	1660	-33.581085	-115.254394
	1661	-33.482056	-115.254394
	1662	-33.400650	-114.638883
	1663	-33.300781	-115.049224
	1664	-33.217697	-115.100516
	1665	-33.126221	-115.254394
	1666	-33.028030	-115.869905
	1667	-32.943268	-116.228953
	1668	-32.842560	-114.741468
	1669	-32.752762	-115.254394
	1670	-32.662964	-115.305687
	1671	-32.574005	-115.305687
	1672	-32.479172	-114.741468
	1673	-32.383499	-114.844054
	1674	-32.292023	-115.254394
	1675	-32.207260	-115.049224
	1676	-32.119141	-115.100516
	1677	-32.011719	-114.792761
	1678	-31.928635	-115.100516
	1679	-31.843033	-116.126368
	1680	-31.749039	-115.151809
	1681	-31.652527	-114.433713
	1682	-31.565247	-114.741468
	1683	-31.471252	-114.946639
	1684	-31.377258	-114.946639
	1685	-31.284103	-114.638883
	1686	-31.195984	-114.228543
	1687	-31.098633	-114.946639
	1688	-31.013870	-114.587591
	1689	-30.919037	-114.331128
	1690	-30.825043	-114.792761
	1691	-30.731049	-115.100516
	1692	-30.645447	-115.049224
	1693	-30.555649	-114.485006
	1694	-30.454102	-115.049224
	1695	-30.382767	-114.792761
	1696	-30.266953	-114.690176
	1697	-30.178833	-114.741468
	1698	-30.105820	-113.920787
	1699	-29.990005	-114.895346
	1700	-29.914474	-114.023372
	1701	-29.814606	-114.433713
	1702	-29.720612	-114.741468
	1703	-29.632492	-114.792761
	1704	-29.540176	-114.228543
	1705	-29.447021	-114.946639
	1706	-29.358902	-114.792761
	1707	-29.262390	-114.997931
	1708	-29.179306	-114.895346
	1709	-29.086151	-114.331128
	1710	-28.996353	-114.792761
	1711	-28.897324	-114.125958
	1712	-28.815079	-114.536298
	1713	-28.707657	-113.972080
	1714	-28.627930	-113.766910
	1715	-28.519669	-114.177250
	1716	-28.410568	-113.664325
	1717	-28.400497	-114.177250
	1718	-28.220062	-113.920787
	1719	-28.146210	-114.177250
	1720	-28.091660	-114.074665
	1721	-27.954025	-114.638883
	1722	-27.896118	-114.382420
	1723	-27.803802	-113.766910
	1724	-27.695541	-114.177250
	1725	-27.619171	-113.613032
	1726	-27.521820	-114.125958
	1727	-27.430344	-114.074665
	1728	-27.338028	-113.766910
	1729	-27.238998	-113.869495
	1730	-27.159271	-114.074665
	1731	-27.061920	-114.074665
	1732	-26.948624	-115.356979
	1733	-26.889877	-114.228543
	1734	-26.784973	-114.074665
	1735	-26.689301	-114.331128
	1736	-26.607056	-114.228543
	1737	-26.502151	-113.920787
	1738	-26.413193	-113.869495
	1739	-26.330948	-114.433713
	1740	-26.232758	-114.228543
	1741	-26.142960	-113.869495
	1742	-26.050644	-113.972080
	1743	-25.954132	-113.972080
	1744	-25.866013	-114.587591
	1745	-25.778732	-115.049224
	1746	-25.684738	-114.177250
	1747	-25.591583	-113.510447
	1748	-25.498428	-114.074665
	1749	-25.410309	-113.869495
	1750	-25.314636	-114.023372
	1751	-25.212250	-113.664325
	1752	-25.145111	-114.125958
	1753	-25.041885	-113.818202
	1754	-24.947891	-113.869495
	1755	-24.853897	-114.279835
	1756	-24.769974	-113.972080
	1757	-24.670105	-113.151399
	1758	-24.582825	-113.664325
	1759	-24.489670	-113.920787
	1760	-24.399033	-113.202691
	1761	-24.308395	-113.202691
	1762	-24.215240	-113.253984
	1763	-24.127121	-113.766910
	1764	-24.028931	-113.613032
	1765	-23.939133	-112.792351
	1766	-23.844299	-113.561739
	1767	-23.753662	-113.561739
	1768	-23.661346	-113.869495
	1769	-23.570709	-113.664325
	1770	-23.473358	-112.638473
	1771	-23.385239	-113.048814
	1772	-23.308029	-113.664325
	1773	-23.192215	-113.407862
	1774	-23.112488	-113.510447
	1775	-23.029404	-113.664325
	1776	-22.921982	-113.305277
	1777	-22.838058	-113.715617
	1778	-22.742386	-113.048814
	1779	-22.653427	-113.253984
	1780	-22.567825	-113.510447
	1781	-22.465439	-113.356569
	1782	-22.378159	-113.202691
	1783	-22.285004	-113.561739
	1784	-22.192688	-112.997521
	1785	-22.099533	-113.202691
	1786	-22.008057	-113.253984
	1787	-21.919098	-113.766910
	1788	-21.828461	-113.510447
	1789	-21.741180	-113.100106
	1790	-21.637115	-113.715617
	1791	-21.553192	-113.869495
	1792	-21.444092	-113.151399
	1793	-21.332474	-112.484596
	1794	-21.331635	-112.997521
	1795	-21.146164	-113.356569
	1796	-21.068115	-113.151399
	1797	-21.019440	-112.535888
	1798	-20.889359	-112.741058
	1799	-20.822220	-113.459154
	1800	-20.731583	-113.048814
	1801	-20.620804	-112.997521
	1802	-20.541916	-113.151399
	1803	-20.447922	-112.946229
	1804	-20.354767	-112.792351
	1805	-20.268326	-113.407862
	1806	-20.166779	-112.484596
	1807	-20.080338	-112.587181
	1808	-20.000610	-112.587181
	1809	-19.880600	-113.253984
	1810	-19.815140	-114.536298
	1811	-19.709396	-113.100106
	1812	-19.613724	-112.792351
	1813	-19.540710	-112.535888
	1814	-19.433289	-112.689766
	1815	-19.348526	-112.894936
	1816	-19.257889	-112.587181
	1817	-19.158020	-112.535888
	1818	-19.075775	-112.535888
	1819	-18.978424	-113.202691
	1820	-18.884430	-112.689766
	1821	-18.797989	-112.741058
	1822	-18.699799	-112.689766
	1823	-18.612518	-112.946229
	1824	-18.521042	-112.587181
	1825	-18.428726	-112.843643
	1826	-18.335571	-112.535888
	1827	-18.242416	-112.638473
	1828	-18.140869	-112.535888
	1829	-18.069534	-112.433303
	1830	-17.968826	-112.330718
	1831	-17.869797	-111.920377
	1832	-17.783356	-112.228133
	1833	-17.694397	-112.382010
	1834	-17.603760	-112.484596
	1835	-17.507248	-112.074255
	1836	-17.410736	-111.458744
	1837	-17.331848	-112.176840
	1838	-17.234497	-112.433303
	1839	-17.137985	-112.279425
	1840	-17.049866	-112.382010
	1841	-16.957550	-111.869085
	1842	-16.864395	-112.382010
	1843	-16.775436	-111.817792
	1844	-16.688156	-112.638473
	1845	-16.589966	-112.176840
	1846	-16.501007	-112.228133
	1847	-16.397781	-112.433303
	1848	-16.319733	-112.382010
	1849	-16.232452	-112.176840
	1850	-16.118317	-111.971670
	1851	-16.036911	-112.279425
	1852	-15.952148	-112.125548
	1853	-15.841370	-112.382010
	1854	-15.764999	-112.074255
	1855	-15.670166	-111.715207
	1856	-15.573654	-111.561329
	1857	-15.491409	-111.766500
	1858	-15.394058	-112.074255
	1859	-15.306778	-111.561329
	1860	-15.207748	-112.176840
	1861	-15.119629	-111.920377
	1862	-15.020599	-110.997111
	1863	-14.935837	-111.817792
	1864	-14.842682	-111.971670
	1865	-14.752884	-111.971670
	1866	-14.668961	-111.869085
	1867	-14.569092	-111.869085
	1868	-14.475098	-111.971670
	1869	-14.369354	-111.715207
	1870	-14.293823	-111.356159
	1871	-14.229202	-112.022962
	1872	-14.059677	-111.663914
	1873	-14.016876	-112.382010
	1874	-13.937988	-111.304867
	1875	-13.812943	-111.407452
	1876	-13.755875	-112.330718
	1877	-13.645096	-111.971670
	1878	-13.549423	-111.663914
	1879	-13.468018	-111.612622
	1880	-13.368149	-111.407452
	1881	-13.289261	-111.356159
	1882	-13.187714	-111.458744
	1883	-13.091202	-111.150989
	1884	-13.011475	-111.612622
	1885	-12.928391	-111.253574
	1886	-12.807541	-110.997111
	1887	-12.741241	-111.458744
	1888	-12.638016	-110.997111
	1889	-12.546539	-111.356159
	1890	-12.467651	-111.202281
	1891	-12.359390	-111.099696
