	987	0.549698	108.355544
	988	0.455704	108.612007
	989	0.370941	108.868470
	990	0.276108	108.458129
	991	0.188828	108.406837
	992	0.091476	108.099081
	993	0.005875	108.355544
	994	-0.086441	109.535273
	995	-0.183792	109.022347
	996	-0.272751	107.380985
	997	-0.367584	107.842618
	998	-0.457382	107.688741
	999	-0.548019	108.150374
	1000	-0.638657	107.996496
	1001	-0.732651	107.996496
	1002	-0.824127	108.099081
	1003	-0.916443	107.945204
	1004	-1.004562	107.996496
	1005	-1.100235	107.586156
	1006	-1.193390	108.252959
	1007	-1.273117	107.637448
	1008	-1.366272	107.945204
	1009	-1.471176	107.996496
	1010	-1.551743	107.432278
	1011	-1.644058	107.432278
	1012	-1.739731	107.740033
	1013	-1.825333	107.791326
	1014	-1.923523	107.893911
	1015	-2.010803	107.842618
	1016	-2.104797	107.432278
	1017	-2.195435	107.432278
	1018	-2.288589	108.971055
	1019	-2.375870	108.252959
	1020	-2.471542	108.099081
	1021	-2.567215	108.099081
	1022	-2.655334	107.534863
	1023	-2.755203	107.021937
	1024	-2.831573	108.099081
	1025	-2.940674	107.740033
	1026	-3.015366	108.150374
	1027	-3.114395	107.586156
	1028	-3.215103	107.586156
	1029	-3.293991	106.868060
	1030	-3.394699	107.791326
	1031	-3.485336	107.380985
	1032	-3.576813	107.227108
	1033	-3.670807	107.073230
	1034	-3.758087	107.329693
	1035	-3.849564	107.534863
	1036	-3.943558	106.970645
	1037	-4.035873	107.483570
	1038	-4.122314	107.021937
	1039	-4.217148	108.868470
	1040	-4.309464	107.637448
	1041	-4.401779	107.380985
	1042	-4.489059	107.175815
	1043	-4.570465	107.586156
	1044	-4.679565	106.970645
	1045	-4.755936	107.380985
	1046	-4.830627	107.740033
	1047	-5.000153	107.175815
	1048	-5.017776	107.432278
	1049	-5.117645	107.021937
	1050	-5.251083	107.380985
	1051	-5.292206	107.021937
	1052	-5.421448	107.073230
	1053	-5.506210	106.611597
	1054	-5.581741	106.714182
	1055	-5.691681	106.509012
	1056	-5.775604	107.124522
	1057	-5.867081	106.509012
	1058	-5.964432	106.970645
	1059	-6.047516	107.534863
	1060	-6.151581	107.996496
	1061	-6.241379	107.380985
	1062	-6.311874	106.816767
	1063	-6.437759	106.355134
	1064	-6.516647	106.970645
	1065	-6.598053	106.662889
	1066	-6.701279	106.560304
	1067	-6.786880	106.201256
	1068	-6.876678	106.816767
	1069	-6.976547	106.765475
	1070	-7.057953	107.124522
	1071	-7.157822	106.662889
	1072	-7.246780	106.868060
	1073	-7.331543	106.868060
	1074	-7.433929	106.816767
	1075	-7.517014	106.355134
	1076	-7.610168	106.457719
	1077	-7.708359	106.816767
	1078	-7.800674	106.662889
	1079	-7.892990	106.047379
	1080	-7.980270	106.457719
	1081	-8.070908	106.355134
	1082	-8.174133	106.355134
	1083	-8.265610	106.355134
	1084	-8.340302	105.893501
	1085	-8.441849	106.149964
	1086	-8.535004	106.457719
	1087	-8.617249	106.406427
	1088	-8.713760	105.431868
	1089	-8.807755	106.149964
	1090	-8.901749	106.457719
	1091	-8.994904	106.201256
	1092	-9.082184	105.790916
	1093	-9.177856	105.739623
	1094	-9.272690	105.944793
	1095	-9.363327	105.893501
	1096	-9.455643	105.996086
	1097	-9.548798	106.201256
	1098	-9.634399	106.149964
	1099	-9.730072	106.406427
	1100	-9.824905	105.842208
	1101	-9.908829	105.790916
	1102	-10.012894	106.201256
	1103	-10.089264	105.842208
	1104	-10.184097	105.944793
	1105	-10.285645	105.790916
	1106	-10.363693	105.790916
	1107	-10.462723	105.585746
	1108	-10.561752	105.893501
	1109	-10.646515	106.201256
	1110	-10.733795	105.175405
	1111	-10.829468	105.585746
	1112	-10.925980	105.739623
	1113	-11.014938	105.534453
	1114	-11.103058	105.893501
	1115	-11.192856	105.534453
	1116	-11.291046	105.483160
	1117	-11.379166	105.226698
	1118	-11.473999	105.585746
	1119	-11.573029	104.662479
	1120	-11.643524	105.175405
	1121	-11.749268	104.918942
	1122	-11.821442	105.534453
	1123	-11.901169	105.739623
	1124	-12.067337	104.508602
	1125	-12.079086	104.816357
	1126	-12.188187	105.637038
	1127	-12.324982	105.226698
	1128	-12.371979	104.970235
	1129	-12.490311	105.175405
	1130	-12.585144	105.277990
	1131	-12.653122	105.021527
	1132	-12.759705	105.380575
	1133	-12.845306	105.483160
	1134	-12.936783	105.124112
	1135	-13.034134	104.918942
	1136	-13.124771	105.021527
	1137	-13.218765	104.867650
	1138	-13.309402	104.970235
	1139	-13.379898	105.124112
	1140	-13.503265	104.816357
	1141	-13.580475	104.559894
	1142	-13.666916	104.406017
	1143	-13.770981	104.354724
	1144	-13.856583	104.970235
	1145	-13.943024	104.559894
	1146	-14.042053	104.713772
	1147	-14.130173	104.662479
	1148	-14.226685	104.406017
	1149	-14.313965	104.918942
	1150	-14.403763	104.765064
	1151	-14.499435	105.021527
	1152	-14.585876	104.918942
	1153	-14.681549	104.508602
	1154	-14.775543	104.252139
	1155	-14.862823	104.303431
	1156	-14.960175	104.508602
	1157	-15.049133	104.149554
	1158	-15.125504	104.508602
	1159	-15.240479	104.662479
	1160	-15.322723	104.508602
	1161	-15.411682	104.252139
	1162	-15.504837	104.457309
	1163	-15.599670	103.944383
	1164	-15.686951	104.713772
	1165	-15.784302	104.867650
	1166	-15.869904	103.893091
	1167	-15.967255	104.406017
	1168	-16.061249	103.995676
	1169	-16.146851	103.226288
	1170	-16.245880	104.149554
	1171	-16.333160	104.200846
	1172	-16.427155	103.687921
	1173	-16.516953	103.687921
	1174	-16.611786	104.508602
	1175	-16.699905	104.098261
	1176	-16.792221	103.995676
	1177	-16.879501	104.098261
	1178	-16.972656	103.687921
	1179	-17.077560	104.149554
	1180	-17.148895	103.893091
	1181	-17.247925	103.841798
	1182	-17.355347	103.482750
	1183	-17.430878	103.636628
	1184	-17.531586	104.098261
	1185	-17.618866	103.636628
	1186	-17.706146	103.585335
	1187	-17.802658	103.072410
	1188	-17.889099	103.585335
	1189	-17.986450	102.456899
	1190	-18.075409	102.713362
	1191	-18.171082	103.021117
	1192	-18.260880	103.841798
	1193	-18.349838	103.174995
	1194	-18.443832	103.072410
	1195	-18.534470	103.585335
	1196	-18.636856	103.482750
	1197	-18.715744	103.534043
	1198	-18.811417	103.277580
	1199	-18.891983	102.815947
	1200	-18.993530	103.277580
	1201	-19.114380	103.482750
	1202	-19.131165	103.072410
	1203	-19.272156	102.559484
	1204	-19.381256	102.610777
	1205	-19.429092	102.867240
	1206	-19.563370	103.174995
	1207	-19.633026	102.764654
	1208	-19.722824	102.764654
	1209	-19.827728	102.815947
	1210	-19.909973	102.969825
	1211	-20.009003	102.764654
	1212	-20.092087	103.072410
	1213	-20.180206	102.969825
	1214	-20.281754	103.328873
	1215	-20.380783	102.559484
	1216	-20.444565	103.123702
	1217	-20.566254	102.046559
	1218	-20.644302	102.764654
	1219	-20.736618	102.405606
	1220	-20.843201	103.072410
	1221	-20.921249	102.815947
	1222	-21.017761	102.508192
	1223	-21.105042	103.277580
	1224	-21.193161	102.815947
	1225	-21.291351	102.867240
	1226	-21.379471	101.995266
	1227	-21.474304	102.097851
	1228	-21.567459	101.738803
	1229	-21.653900	102.251729
	1230	-21.750412	102.097851
	1231	-21.842728	102.559484
	1232	-21.934204	102.456899
	1233	-22.019806	102.251729
	1234	-22.120514	101.738803
	1235	-22.201080	101.790096
	1236	-22.311859	102.200436
	1237	-22.395782	101.020707
	1238	-22.478027	101.995266
	1239	-22.577896	102.662069
	1240	-22.665176	102.456899
	1241	-22.759171	101.995266
	1242	-22.854843	101.687511
	1243	-22.938766	101.738803
	1244	-23.040314	101.687511
	1245	-23.121719	101.379755
	1246	-23.217392	101.328463
	1247	-23.313904	101.790096
	1248	-23.401184	100.507782
	1249	-23.492661	99.840978
	1250	-23.587494	101.943973
	1251	-23.676453	101.790096
	1252	-23.773804	101.533633
	1253	-23.861084	102.097851
	1254	-23.939972	101.328463
	1255	-24.047394	101.328463
	1256	-24.143066	101.431048
	1257	-24.220276	101.431048
	1258	-24.315948	101.225877
	1259	-24.416656	100.969415
	1260	-24.498062	100.815537
	1261	-24.592896	100.866830
	1262	-24.686890	101.379755
	1263	-24.780045	101.584925
	1264	-24.875717	101.123292
	1265	-24.960480	100.712952
	1266	-25.055313	101.790096
	1267	-25.144272	100.712952
	1268	-25.234909	101.123292
	1269	-25.331421	100.712952
	1270	-25.424576	101.174585
	1271	-25.520248	100.610367
	1272	-25.604172	100.661659
	1273	-25.699844	100.815537
	1274	-25.786285	100.866830
	1275	-25.879440	100.507782
	1276	-25.953293	100.661659
	1277	-26.073303	101.277170
	1278	-26.182404	100.969415
	1279	-26.197510	100.661659
	1280	-26.341858	99.994856
	1281	-26.448441	100.046148
	1282	-26.506348	99.687101
	1283	-26.634750	100.097441
	1284	-26.701889	99.943563
	1285	-26.791687	100.251319
	1286	-26.894073	100.200026
	1287	-26.977158	100.046148
	1288	-27.075348	99.892271
	1289	-27.165146	99.840978
	1290	-27.255783	100.148734
	1291	-27.348099	100.148734
	1292	-27.458878	99.379345
	1293	-27.519302	100.148734
	1294	-27.639313	100.046148
	1295	-27.706451	99.943563
	1296	-27.807999	99.738393
	1297	-27.906189	99.789686
	1298	-27.984238	99.276760
	1299	-28.084946	100.046148
	1300	-28.172226	99.328053
	1301	-28.264542	99.328053
	1302	-28.358536	99.276760
	1303	-28.449173	98.969005
	1304	-28.546524	98.199616
	1305	-28.634644	99.840978
	1306	-28.727798	99.738393
	1307	-28.819275	99.584515
	1308	-28.909912	98.815127
	1309	-29.003067	99.020297
	1310	-29.093704	98.712542
	1311	-29.194412	99.225467
	1312	-29.269104	99.276760
	1313	-29.378204	99.328053
	1314	-29.465485	98.917712
	1315	-29.543533	98.404786
	1316	-29.655151	98.815127
	1317	-29.734039	98.609957
	1318	-29.828873	98.404786
	1319	-29.922028	97.686690
	1320	-30.012665	98.353494
	1321	-30.106659	98.353494
	1322	-30.190582	98.661249
	1323	-30.288773	97.789276
	1324	-30.374374	97.891861
	1325	-30.474243	98.404786
	1326	-30.562363	98.097031
	1327	-30.657196	98.199616
	1328	-30.746994	98.250909
	1329	-30.835953	97.635398
	1330	-30.930786	97.840568
	1331	-31.010513	97.994446
	1332	-31.128845	98.456079
	1333	-31.213608	97.532813
	1334	-31.289978	97.943153
	1335	-31.389847	97.635398
	1336	-31.481323	97.481520
	1337	-31.563568	97.430228
	1338	-31.661758	97.584105
	1339	-31.753235	96.763424
	1340	-31.839676	97.173765
	1341	-31.937866	97.225057
	1342	-32.023468	96.558254
	1343	-32.129211	97.378935
	1344	-32.218170	96.609547
	1345	-32.306290	96.558254
	1346	-32.398605	96.763424
	1347	-32.493439	96.506961
	1348	-32.579880	96.096621
	1349	-32.671356	96.199206
	1350	-32.765350	96.506961
	1351	-32.863541	96.455669
	1352	-32.947464	95.994036
	1353	-33.017120	96.404376
	1354	-33.159790	95.891451
	1355	-33.232803	95.583695
	1356	-33.265533	95.634988
	1357	-33.418274	95.327232
	1358	-33.502197	95.481110
	1359	-33.571854	95.019477
	1360	-33.697739	95.224647
	1361	-33.767395	95.070770
	1362	-33.864746	95.327232
	1363	-33.961258	93.839748
	1364	-34.038467	94.198796
	1365	-34.145050	94.660429
	1366	-34.227295	93.839748
	1367	-34.322968	93.839748
	1368	-34.421158	94.250089
	1369	-34.512634	92.044508
	1370	-34.595718	93.891041
	1371	-34.703979	93.480700
	1372	-34.771118	93.121652
	1373	-34.870987	93.121652
	1374	-34.975891	93.326822
	1375	-35.049744	93.019067
	1376	-35.156326	92.967774
	1377	-35.244446	92.660019
	1378	-35.330048	92.865189
	1379	-35.422363	92.660019
	1380	-35.517197	91.993216
	1381	-35.607834	91.531583
	1382	-35.699310	91.121242
	1383	-35.793304	91.223827
	1384	-35.883102	91.531583
	1385	-35.978775	90.454439
	1386	-36.071091	89.992806
	1387	-36.159210	89.633758
	1388	-36.258240	89.326002
	1389	-36.331253	89.479880
	1390	-36.438675	89.274710
	1391	-36.516724	88.915662
	1392	-36.618271	87.889811
	1393	-36.719818	87.992396
	1394	-36.794510	87.530763
	1395	-36.896896	87.582055
	1396	-36.987534	86.504911
	1397	-37.079010	86.145863
	1398	-37.173843	85.838108
	1399	-37.259445	85.940693
	1400	-37.349243	84.863549
	1401	-37.443237	84.709671
	1402	-37.534714	84.401916
	1403	-37.629547	83.017017
	1404	-37.721024	82.914432
	1405	-37.809143	82.298921
	1406	-37.905655	81.939873
	1407	-38.000488	79.990755
	1408	-38.073502	80.554974
	1409	-38.191833	80.144633
	1410	-38.272400	79.067489
	1411	-38.360519	78.041638
	1412	-38.462067	77.682590
	1413	-38.552704	75.528302
	1414	-38.635788	75.733473
	1415	-38.729782	74.553744
	1416	-38.822937	73.220137
	1417	-38.912735	72.502041
	1418	-39.007568	71.219727
	1419	-39.093170	70.091290
	1420	-39.188843	69.168024
	1421	-39.276123	68.090880
	1422	-39.369278	66.346933
	1423	-39.462433	65.167204
	1424	-39.554749	63.628427
	1425	-39.650421	62.140943
	1426	-39.740219	60.294410
	1427	-39.819107	58.755633
	1428	-39.925690	56.088420
	1429	-40.011292	54.498351
	1430	-40.070038	52.959574
	1431	-40.235367	50.087190
	1432	-40.292435	48.240658
	1433	-40.341949	45.778614
	1434	-40.483780	42.752353
	1435	-40.559311	40.546773
	1436	-40.649948	37.982145
	1437	-40.766602	35.366224
	1438	-40.826187	32.391255
	1439	-40.936127	29.724042
	1440	-41.020050	26.543903
	1441	-41.106491	22.902130
	1442	-41.209717	19.721991
	1443	-41.286926	16.798315
	1444	-41.390152	12.951373
	1445	-41.484146	9.001845
	1446	-41.568909	4.693270
	1447	-41.666260	0.641157
	1448	-41.772003	-4.282929
	1449	-41.839981	-6.898850
	1450	-41.936493	-11.566473
	1451	-42.048950	-16.952193
	1452	-42.118607	-21.260768
	1453	-42.217636	-26.082269
	1454	-42.309113	-30.596015
	1455	-42.401428	-34.340372
	1456	-42.495422	-39.572214
	1457	-42.580185	-43.880790
	1458	-42.682571	-47.881610
	1459	-42.769852	-53.010866
	1460	-42.860489	-56.652638
	1461	-42.954483	-61.063799
	1462	-43.044281	-64.756864
	1463	-43.141632	-68.962854
	1464	-43.232269	-72.553334
	1465	-43.326263	-75.938643
	1466	-43.410187	-79.118782
	1467	-43.512573	-81.837288
	1468	-43.591461	-84.812257
	1469	-43.690491	-87.325592
	1470	-43.792038	-89.479880
	1471	-43.866730	-91.377705
	1472	-43.964081	-94.147503
	1473	-44.056396	-95.429818
	1474	-44.145355	-96.301791
	1475	-44.240189	-97.737983
	1476	-44.328308	-98.609957
	1477	-44.423141	-99.071590
	1478	-44.516296	-100.712952
	1479	-44.606934	-101.123292
	1480	-44.700089	-101.687511
	1481	-44.790726	-102.764654
	1482	-44.888916	-103.431458
	1483	-44.975357	-103.226288
	1484	-45.070190	-104.200846
	1485	-45.144043	-104.867650
	1486	-45.261536	-104.816357
	1487	-45.341263	-105.226698
	1488	-45.431061	-105.483160
	1489	-45.533447	-105.585746
	1490	-45.614014	-106.303841
	1491	-45.710526	-106.611597
	1492	-45.802002	-106.919352
	1493	-45.890961	-107.842618
	1494	-45.989990	-107.637448
	1495	-46.077271	-108.201666
	1496	-46.167908	-108.355544
	1497	-46.262741	-107.945204
	1498	-46.351700	-108.201666
	1499	-46.443176	-108.458129
	1500	-46.537170	-108.817177
	1501	-46.632843	-109.381395
	1502	-46.720963	-109.432688
	1503	-46.792297	-109.894321
	1504	-46.835098	-109.483980
	1505	-46.894684	-110.048199
	1506	-46.890488	-110.253369
	1507	-46.864471	-110.509832
	1508	-46.943359	-110.509832
	1509	-46.870346	-110.612417
	1510	-46.817474	-110.971465
	1511	-46.840134	-111.022757
	1512	-46.767960	-110.920172
	1513	-46.731873	-112.510242
	1514	-46.692429	-111.433098
	1515	-46.612701	-111.535683
	1516	-46.567383	-112.099901
	1517	-46.495209	-112.151194
	1518	-46.417999	-112.151194
	1519	-46.360931	-112.356364
	1520	-46.281204	-111.894731
	1521	-46.209869	-112.253779
	1522	-46.130981	-112.612827
	1523	-46.039505	-112.561534
	1524	-45.982437	-112.817997
	1525	-45.900192	-113.023167
	1526	-45.796967	-113.638678
	1527	-45.724792	-114.100311
	1528	-45.641708	-113.689971
	1529	-45.548553	-113.587386
	1530	-45.467987	-113.330923
	1531	-45.373154	-114.049019
	1532	-45.287552	-114.151604
	1533	-45.201950	-114.202896
	1534	-45.113831	-114.408067
	1535	-45.029907	-113.997726
	1536	-44.938431	-114.561944
	1537	-44.841919	-113.689971
	1538	-44.753799	-113.792556
	1539	-44.665680	-114.408067
	1540	-44.576721	-114.459359
	1541	-44.481888	-114.972285
	1542	-44.392090	-113.946434
	1543	-44.302292	-114.202896
	1544	-44.220886	-114.920992
	1545	-44.113464	-114.715822
	1546	-44.027863	-115.023578
	1547	-43.946457	-115.177455
	1548	-43.839035	-114.715822
	1549	-43.760986	-115.177455
	1550	-43.666153	-115.126163
	1551	-43.571320	-114.767115
	1552	-43.488235	-115.485211
	1553	-43.389206	-115.536503
	1554	-43.300247	-115.741673
	1555	-43.209610	-115.228748
	1556	-43.118973	-115.485211
	1557	-43.025818	-115.433918
	1558	-42.933502	-114.202896
	1559	-42.845383	-115.485211
	1560	-42.752228	-115.023578
	1561	-42.670822	-115.485211
	1562	-42.557526	-115.331333
	1563	-42.486191	-115.536503
	1564	-42.378769	-115.433918
	1565	-42.286453	-115.587796
	1566	-42.212601	-115.639088
	1567	-42.101822	-115.792966
	1568	-42.024612	-115.895551
	1569	-41.931458	-115.485211
	1570	-41.834106	-115.280040
	1571	-41.743469	-116.152014
	1572	-41.649475	-115.536503
	1573	-41.560516	-114.818407
	1574	-41.474915	-115.074870
	1575	-41.375046	-115.074870
	1576	-41.283569	-116.152014
	1577	-41.189575	-115.895551
	1578	-41.101456	-115.844259
	1579	-41.008301	-116.716232
	1580	-40.918503	-115.844259
	1581	-40.811920	-115.331333
	1582	-40.736389	-116.511062
	1583	-40.627289	-116.254599
	1584	-40.508957	-115.382625
	1585	-40.503082	-116.152014
	1586	-40.336914	-116.511062
	1587	-40.249634	-115.998136
	1588	-40.205994	-115.433918
	1589	-40.068359	-115.792966
	1590	-40.005417	-116.049429
	1591	-39.918137	-116.203307
	1592	-39.805679	-115.587796
	1593	-39.730988	-115.741673
	1594	-39.627762	-115.844259
	1595	-39.535446	-116.254599
	1596	-39.452362	-116.357184
	1597	-39.351654	-116.100721
	1598	-39.266891	-115.536503
	1599	-39.178772	-115.792966
	1600	-39.060440	-115.792966
	1601	-39.001694	-116.100721
	1602	-38.905182	-115.946844
	1603	-38.799438	-115.946844
	1604	-38.728943	-116.049429
	1605	-38.622360	-115.792966
	1606	-38.533401	-116.203307
	1607	-38.450317	-115.177455
	1608	-38.352127	-115.536503
	1609	-38.258972	-115.741673
	1610	-38.169174	-116.100721
	1611	-38.072662	-115.998136
	1612	-37.985382	-116.100721
	1613	-37.889709	-116.305892
	1614	-37.801590	-115.741673
	1615	-37.712631	-115.895551
	1616	-37.615280	-116.203307
	1617	-37.527161	-116.357184
	1618	-37.428131	-116.408477
	1619	-37.334976	-115.792966
	1620	-37.256088	-115.946844
	1621	-37.162933	-115.998136
	1622	-37.061386	-116.203307
	1623	-36.979141	-115.074870
	1624	-36.886826	-116.152014
	1625	-36.784439	-115.639088
	1626	-36.701355	-115.946844
	1627	-36.609039	-116.203307
	1628	-36.516724	-116.613647
	1629	-36.427765	-115.792966
	1630	-36.333771	-115.946844
	1631	-36.237259	-116.357184
	1632	-36.155014	-115.844259
	1633	-36.055984	-115.998136
	1634	-35.967026	-115.485211
	1635	-35.876389	-116.152014
	1636	-35.779877	-115.895551
	1637	-35.687561	-115.792966
	1638	-35.603638	-115.536503
	1639	-35.502090	-116.357184
	1640	-35.429916	-116.511062
	1641	-35.313263	-115.844259
	1642	-35.231018	-115.895551
	1643	-35.145416	-115.074870
	1644	-35.033798	-114.715822
	1645	-34.954071	-115.023578
	1646	-34.865112	-115.792966
	1647	-34.766083	-116.049429
	1648	-34.686356	-116.049429
	1649	-34.586487	-116.049429
	1650	-34.498367	-115.946844
	1651	-34.406891	-116.049429
	1652	-34.316254	-115.946844
	1653	-34.217224	-116.100721
	1654	-34.131622	-115.946844
	1655	-34.043503	-115.895551
	1656	-33.952026	-115.792966
	1657	-33.859711	-116.049429
	1658	-33.748932	-115.587796
	1659	-33.671722	-116.049429
	1660	-33.565140	-116.254599
	1661	-33.463593	-115.587796
	1662	-33.447647	-115.690381
	1663	-33.270569	-115.639088
	1664	-33.201752	-115.433918
	1665	-33.143005	-115.639088
	1666	-33.010406	-115.331333
	1667	-32.947464	-115.792966
	1668	-32.845917	-115.587796
	1669	-32.738495	-115.587796
	1670	-32.668839	-115.587796
	1671	-32.566452	-115.280040
	1672	-32.478333	-116.408477
	1673	-32.390213	-116.305892
	1674	-32.285309	-115.536503
	1675	-32.195511	-115.177455
	1676	-32.115784	-116.152014
	1677	-32.004166	-115.228748
	1678	-31.941223	-115.792966
	1679	-31.839676	-115.536503
	1680	-31.735611	-115.023578
	1681	-31.665115	-115.382625
	1682	-31.556015	-115.587796
	1683	-31.469574	-115.792966
	1684	-31.378937	-115.126163
	1685	-31.279068	-115.382625
	1686	-31.195145	-115.228748
	1687	-31.099472	-114.818407
	1688	-31.009674	-115.023578
	1689	-30.914001	-115.023578
	1690	-30.826721	-115.433918
	1691	-30.733566	-115.433918
	1692	-30.645447	-115.331333
	1693	-30.545578	-115.331333
	1694	-30.460815	-114.151604
	1695	-30.368500	-114.613237
	1696	-30.268631	-115.126163
	1697	-30.196457	-115.023578
	1698	-30.095749	-115.074870
	1699	-29.995880	-115.331333
	1700	-29.908600	-115.690381
	1701	-29.819641	-115.587796
	1702	-29.723129	-114.767115
	1703	-29.634171	-114.459359
	1704	-29.541016	-115.331333
	1705	-29.447021	-115.331333
	1706	-29.351349	-115.177455
	1707	-29.260712	-115.228748
	1708	-29.170914	-114.920992
	1709	-29.079437	-116.203307
	1710	-28.989639	-115.485211
	1711	-28.895645	-115.485211
	1712	-28.803329	-115.023578
	1713	-28.710175	-115.126163
	1714	-28.624573	-115.382625
	1715	-28.525543	-115.126163
	1716	-28.437424	-114.972285
	1717	-28.356857	-115.023578
	1718	-28.241043	-114.818407
	1719	-28.158798	-115.433918
	1720	-28.079910	-115.177455
	1721	-27.975006	-114.972285
	1722	-27.884369	-114.920992
	1723	-27.798767	-114.972285
	1724	-27.707291	-114.356774
	1725	-27.612457	-114.767115
	1726	-27.516785	-114.715822
	1727	-27.427826	-115.280040
	1728	-27.338028	-114.767115
	1729	-27.244034	-114.664530
	1730	-27.150879	-114.408067
	1731	-27.060242	-114.408067
	1732	-26.967087	-114.818407
	1733	-26.875610	-114.664530
	1734	-26.793365	-114.561944
	1735	-26.685944	-114.561944
	1736	-26.600342	-114.767115
	1737	-26.492081	-115.228748
	1738	-26.382980	-114.818407
	1739	-26.374588	-114.664530
	1740	-26.195831	-114.408067
	1741	-26.119461	-114.920992
	1742	-26.069946	-114.818407
	1743	-25.933990	-114.408067
	1744	-25.876923	-114.664530
	1745	-25.777893	-114.664530
	1746	-25.671310	-114.510652
	1747	-25.594101	-114.510652
	1748	-25.495071	-114.305482
	1749	-25.402756	-114.459359
	1750	-25.317993	-114.305482
	1751	-25.217285	-114.459359
	1752	-25.135040	-114.408067
	1753	-25.045242	-115.639088
	1754	-24.933624	-114.049019
	1755	-24.869843	-114.049019
	1756	-24.761581	-114.305482
	1757	-24.664230	-114.561944
	1758	-24.589539	-114.510652
	1759	-24.483795	-113.741263
	1760	-24.398193	-114.408067
	1761	-24.310913	-113.946434
	1762	-24.213562	-113.843849
	1763	-24.122086	-114.510652
	1764	-24.031448	-114.202896
	1765	-23.939972	-114.510652
	1766	-23.850174	-114.818407
	1767	-23.752823	-113.484801
	1768	-23.657990	-113.997726
	1769	-23.570709	-114.561944
	1770	-23.480072	-114.459359
	1771	-23.385239	-114.100311
	1772	-23.294601	-114.561944
	1773	-23.191376	-112.612827
	1774	-23.120041	-113.074460
	1775	-23.026047	-113.997726
	1776	-22.920303	-114.100311
	1777	-22.845612	-114.254189
	1778	-22.749939	-113.946434
	1779	-22.654266	-113.997726
	1780	-22.561951	-113.536093
	1781	-22.467957	-114.151604
	1782	-22.377319	-113.997726
	1783	-22.288361	-113.484801
	1784	-22.188492	-114.254189
	1785	-22.099533	-113.741263
	1786	-22.009735	-114.254189
	1787	-21.921616	-114.202896
	1788	-21.825104	-114.356774
	1789	-21.735306	-113.895141
	1790	-21.646347	-113.946434
	1791	-21.550674	-114.202896
	1792	-21.448288	-114.202896
	1793	-21.370239	-113.895141
	1794	-21.286316	-113.433508
	1795	-21.175537	-113.792556
	1796	-21.093292	-113.228338
	1797	-21.006851	-113.587386
	1798	-20.905304	-113.382215
	1799	-20.817184	-113.689971
	1800	-20.724030	-113.587386
	1801	-20.633392	-113.382215
	1802	-20.539398	-113.689971
	1803	-20.440369	-114.202896
	1804	-20.357285	-113.484801
	1805	-20.260773	-113.536093
	1806	-20.172653	-113.228338
	1807	-20.080338	-113.895141
	1808	-19.983826	-113.484801
	1809	-19.898224	-113.484801
	1810	-19.807587	-113.689971
	1811	-19.716110	-113.638678
	1812	-19.616241	-114.100311
	1813	-19.525604	-113.946434
	1814	-19.419861	-113.330923
	1815	-19.354401	-113.125753
	1816	-19.273834	-113.484801
	1817	-19.113541	-113.074460
	1818	-19.062347	-113.689971
	1819	-18.988495	-113.433508
	1820	-18.863449	-113.125753
	1821	-18.804703	-113.330923
	1822	-18.695602	-113.536093
	1823	-18.602448	-113.587386
	1824	-18.520203	-113.279630
	1825	-18.415298	-113.587386
	1826	-18.335571	-113.382215
	1827	-18.233185	-112.561534
	1828	-18.139191	-113.279630
	1829	-18.060303	-113.279630
	1830	-17.970505	-113.330923
	1831	-17.857208	-112.715412
	1832	-17.790909	-112.510242
	1833	-17.680969	-112.407657
	1834	-17.593689	-113.946434
	1835	-17.514801	-112.817997
	1836	-17.399826	-113.023167
	1837	-17.320938	-113.279630
	1838	-17.228622	-112.048609
	1839	-17.139664	-111.022757
	1840	-17.048187	-112.971875
	1841	-16.954193	-112.971875
	1842	-16.862717	-112.817997
	1843	-16.776276	-113.125753
	1844	-16.681442	-112.561534
	1845	-16.584930	-112.869290
	1846	-16.493454	-112.971875
	1847	-16.401138	-113.023167
	1848	-16.309662	-112.766705
	1849	-16.217346	-113.228338
	1850	-16.119156	-112.407657
	1851	-16.038589	-112.048609
	1852	-15.942078	-112.715412
	1853	-15.843048	-113.228338
	1854	-15.764160	-112.869290
	1855	-15.663452	-112.356364
	1856	-15.571136	-112.458949
	1857	-15.479660	-112.356364
	1858	-15.393219	-112.407657
	1859	-15.299225	-112.458949
	1860	-15.206909	-113.177045
	1861	-15.107880	-112.817997
	1862	-15.028152	-112.407657
	1863	-14.934998	-112.561534
	1864	-14.846039	-111.894731
	1865	-14.750366	-113.074460
	1866	-14.660568	-113.330923
	1867	-14.567413	-112.202486
	1868	-14.471741	-112.099901
	1869	-14.365158	-112.715412
	1870	-14.297180	-112.510242
	1871	-14.204865	-111.997316
	1872	-14.097443	-112.305072
	1873	-14.019394	-112.612827
	1874	-13.923721	-112.458949
	1875	-13.825531	-112.305072
	1876	-13.740768	-112.048609
	1877	-13.642578	-112.099901
	1878	-13.548584	-112.202486
	1879	-13.462982	-111.946024
	1880	-13.364792	-112.817997
	1881	-13.281708	-112.561534
	1882	-13.190231	-112.048609
	1883	-13.090363	-112.715412
	1884	-12.999725	-112.305072
	1885	-12.912445	-111.997316
	1886	-12.822647	-112.305072
	1887	-12.732010	-112.305072
	1888	-12.629623	-112.612827
	1889	-12.546539	-112.817997
	1890	-12.451706	-112.253779
	1891	-12.342606	-112.048609
