	988	0.472488	109.919967
	989	0.349121	109.458334
	990	0.281982	109.407042
	991	0.187149	109.150579
	992	0.078888	109.458334
	993	0.010071	109.458334
	994	-0.090637	109.304456
	995	-0.192184	109.714797
	996	-0.277786	109.047994
	997	-0.370102	108.740238
	998	-0.460739	109.407042
	999	-0.556412	108.688946
	1000	-0.647049	109.971260
	1001	-0.735168	109.766090
	1002	-0.827484	109.509627
	1003	-0.923996	109.150579
	1004	-1.013794	109.304456
	1005	-1.104431	109.612212
	1006	-1.191711	108.996701
	1007	-1.271439	109.201871
	1008	-1.384735	109.304456
	1009	-1.467819	109.355749
	1010	-1.555099	108.945409
	1011	-1.654129	109.201871
	1012	-1.743927	108.945409
	1013	-1.834564	108.894116
	1014	-1.928558	109.099286
	1015	-2.015839	108.945409
	1016	-2.111511	109.458334
	1017	-2.204666	108.945409
	1018	-2.293625	108.945409
	1019	-2.386780	109.407042
	1020	-2.479095	108.945409
	1021	-2.566376	108.483775
	1022	-2.658691	109.355749
	1023	-2.750168	109.304456
	1024	-2.850876	109.304456
	1025	-2.930603	108.791531
	1026	-3.014526	108.381190
	1027	-3.128662	108.996701
	1028	-3.218460	108.791531
	1029	-3.292313	108.381190
	1030	-3.402252	109.253164
	1031	-3.492050	108.637653
	1032	-3.573456	108.740238
	1033	-3.674164	108.740238
	1034	-3.764801	109.304456
	1035	-3.852081	108.586361
	1036	-3.951950	108.688946
	1037	-4.035034	108.586361
	1038	-4.131546	108.432483
	1039	-4.224701	108.483775
	1040	-4.311142	108.586361
	1041	-4.405136	108.842823
	1042	-4.494095	108.278605
	1043	-4.584732	108.688946
	1044	-4.683762	108.791531
	1045	-4.775238	108.278605
	1046	-4.863358	108.176020
	1047	-4.951477	108.124727
	1048	-5.027008	108.586361
	1049	-5.151215	108.740238
	1050	-5.255280	107.919557
	1051	-5.274582	108.740238
	1052	-5.419769	107.970850
	1053	-5.517960	108.176020
	1054	-5.575027	107.919557
	1055	-5.704269	108.124727
	1056	-5.770569	108.535068
	1057	-5.869598	107.868265
	1058	-5.969467	108.432483
	1059	-6.047516	108.176020
	1060	-6.154938	108.073435
	1061	-6.237183	108.329898
	1062	-6.329498	108.073435
	1063	-6.428528	108.176020
	1064	-6.535110	107.868265
	1065	-6.592178	108.381190
	1066	-6.711349	107.765680
	1067	-6.787720	108.535068
	1068	-6.878357	108.176020
	1069	-6.987457	108.176020
	1070	-7.057953	107.816972
	1071	-7.157822	107.970850
	1072	-7.253494	107.765680
	1073	-7.343292	108.227313
	1074	-7.436447	107.714387
	1075	-7.521210	108.022142
	1076	-7.621078	107.714387
	1077	-7.710876	107.509217
	1078	-7.800674	107.355339
	1079	-7.898026	107.406632
	1080	-7.988663	107.560509
	1081	-8.080978	107.868265
	1082	-8.168259	107.355339
	1083	-8.267288	107.714387
	1084	-8.344498	107.663094
	1085	-8.455276	107.663094
	1086	-8.534164	107.509217
	1087	-8.626480	107.970850
	1088	-8.724670	108.227313
	1089	-8.806076	107.663094
	1090	-8.902588	107.201461
	1091	-8.996582	107.560509
	1092	-9.088058	107.611802
	1093	-9.177017	108.073435
	1094	-9.271011	107.304046
	1095	-9.357452	107.355339
	1096	-9.453125	107.150169
	1097	-9.546280	107.970850
	1098	-9.640274	107.355339
	1099	-9.730911	108.124727
	1100	-9.820709	107.201461
	1101	-9.917221	106.996291
	1102	-10.006180	107.560509
	1103	-10.082550	107.098876
	1104	-10.197525	107.509217
	1105	-10.289841	107.663094
	1106	-10.360336	107.406632
	1107	-10.474472	107.047584
	1108	-10.553360	106.791121
	1109	-10.643997	107.098876
	1110	-10.741348	107.457924
	1111	-10.823593	106.893706
	1112	-10.924301	107.047584
	1113	-11.021652	106.996291
	1114	-11.105576	107.098876
	1115	-11.203766	107.201461
	1116	-11.291046	106.791121
	1117	-11.386719	106.944998
	1118	-11.473999	106.688536
	1119	-11.567154	107.304046
	1120	-11.659470	106.842413
	1121	-11.755142	106.842413
	1122	-11.837387	106.534658
	1123	-11.937256	106.739828
	1124	-12.027893	106.842413
	1125	-12.095032	106.944998
	1126	-12.234344	106.842413
	1127	-12.313232	106.278195
	1128	-12.346802	106.329488
	1129	-12.492828	106.380780
	1130	-12.580948	107.816972
	1131	-12.647247	107.098876
	1132	-12.775650	106.483365
	1133	-12.841949	106.585951
	1134	-12.940140	106.739828
	1135	-13.044205	106.739828
	1136	-13.120575	106.329488
	1137	-13.221283	106.278195
	1138	-13.307724	106.226903
	1139	-13.396683	106.021732
	1140	-13.496552	106.175610
	1141	-13.584671	106.380780
	1142	-13.674469	105.970440
	1143	-13.779373	105.611392
	1144	-13.848190	106.226903
	1145	-13.948059	105.560099
	1146	-14.053802	106.226903
	1147	-14.130173	106.124317
	1148	-14.234238	105.816562
	1149	-14.321518	106.175610
	1150	-14.411316	105.919147
	1151	-14.502792	105.970440
	1152	-14.590912	106.175610
	1153	-14.688263	106.073025
	1154	-14.778061	106.073025
	1155	-14.867859	106.124317
	1156	-14.962692	106.021732
	1157	-15.050812	105.867855
	1158	-15.145645	105.919147
	1159	-15.232086	105.252344
	1160	-15.338669	105.611392
	1161	-15.415039	106.073025
	1162	-15.517426	105.867855
	1163	-15.603027	106.073025
	1164	-15.694504	105.970440
	1165	-15.797729	105.816562
	1166	-15.875778	106.226903
	1167	-15.977325	105.867855
	1168	-16.065445	105.098466
	1169	-16.162796	105.560099
	1170	-16.248398	105.098466
	1171	-16.339035	105.662684
	1172	-16.427155	105.611392
	1173	-16.523666	105.406222
	1174	-16.608429	106.073025
	1175	-16.704102	105.354929
	1176	-16.796417	105.406222
	1177	-16.891251	105.201051
	1178	-16.983566	105.149759
	1179	-17.073364	105.047174
	1180	-17.145538	105.662684
	1181	-17.266388	105.457514
	1182	-17.353668	105.201051
	1183	-17.431717	105.098466
	1184	-17.542496	105.303636
	1185	-17.620544	104.995881
	1186	-17.710342	105.201051
	1187	-17.807693	105.201051
	1188	-17.894135	105.098466
	1189	-17.998199	105.354929
	1190	-18.085480	105.457514
	1191	-18.172760	104.739418
	1192	-18.265076	105.354929
	1193	-18.353195	104.944588
	1194	-18.445511	104.995881
	1195	-18.535309	105.816562
	1196	-18.630981	104.944588
	1197	-18.722458	105.406222
	1198	-18.818130	104.790711
	1199	-18.897858	104.585540
	1200	-19.005280	104.893296
	1201	-19.091721	104.944588
	1202	-19.161377	104.585540
	1203	-19.292297	104.790711
	1204	-19.389648	104.431663
	1205	-19.407272	105.047174
	1206	-19.553299	104.636833
	1207	-19.650650	104.944588
	1208	-19.710236	104.431663
	1209	-19.846191	104.431663
	1210	-19.913330	104.636833
	1211	-20.008163	104.534248
	1212	-20.105515	104.534248
	1213	-20.186081	104.995881
	1214	-20.285950	104.585540
	1215	-20.374908	104.329078
	1216	-20.459671	104.072615
	1217	-20.562057	104.893296
	1218	-20.638428	103.508397
	1219	-20.741653	103.970030
	1220	-20.843201	104.226493
	1221	-20.919571	104.739418
	1222	-21.018600	104.226493
	1223	-21.115112	104.226493
	1224	-21.194000	104.175200
	1225	-21.298904	104.123907
	1226	-21.385345	104.329078
	1227	-21.477661	104.329078
	1228	-21.573334	104.226493
	1229	-21.660614	104.277785
	1230	-21.751251	103.918737
	1231	-21.840210	103.610982
	1232	-21.928329	103.713567
	1233	-22.024841	104.123907
	1234	-22.117996	104.277785
	1235	-22.208633	103.970030
	1236	-22.304306	103.303226
	1237	-22.399139	103.610982
	1238	-22.483902	103.662274
	1239	-22.584610	103.662274
	1240	-22.661819	103.508397
	1241	-22.760849	103.918737
	1242	-22.856522	103.508397
	1243	-22.937088	103.867445
	1244	-23.035278	103.508397
	1245	-23.131790	103.867445
	1246	-23.224945	103.405811
	1247	-23.314743	103.764859
	1248	-23.403702	103.457104
	1249	-23.496857	103.662274
	1250	-23.590851	103.303226
	1251	-23.677292	103.662274
	1252	-23.770447	103.610982
	1253	-23.866119	103.251934
	1254	-23.958435	102.841593
	1255	-24.047394	103.405811
	1256	-24.142227	102.944178
	1257	-24.208527	103.303226
	1258	-24.336929	103.354519
	1259	-24.412460	102.841593
	1260	-24.501419	102.687716
	1261	-24.604645	102.431253
	1262	-24.688568	102.482545
	1263	-24.778366	102.739008
	1264	-24.878235	102.995471
	1265	-24.960480	102.636423
	1266	-25.058670	102.636423
	1267	-25.147629	102.379960
	1268	-25.235748	102.636423
	1269	-25.333939	103.098056
	1270	-25.419540	102.739008
	1271	-25.513535	102.431253
	1272	-25.601654	102.739008
	1273	-25.696487	102.739008
	1274	-25.791321	102.636423
	1275	-25.884476	102.533838
	1276	-25.958328	102.790301
	1277	-26.076660	102.533838
	1278	-26.153870	102.277375
	1279	-26.214294	101.867035
	1280	-26.382141	102.277375
	1281	-26.431656	102.585130
	1282	-26.487045	102.482545
	1283	-26.629715	102.277375
	1284	-26.699371	101.918327
	1285	-26.790848	102.636423
	1286	-26.907501	102.174790
	1287	-26.975479	102.482545
	1288	-27.078705	102.636423
	1289	-27.171021	102.123497
	1290	-27.254944	101.507987
	1291	-27.357330	102.277375
	1292	-27.437897	102.072205
	1293	-27.531891	101.405401
	1294	-27.630081	101.148939
	1295	-27.699738	101.507987
	1296	-27.821426	101.559279
	1297	-27.916260	101.456694
	1298	-27.981720	101.764449
	1299	-28.084946	101.610572
	1300	-28.182297	101.969620
	1301	-28.259506	101.354109
	1302	-28.364410	101.713157
	1303	-28.454208	101.456694
	1304	-28.545685	101.507987
	1305	-28.637161	101.661864
	1306	-28.727798	101.456694
	1307	-28.823471	100.687306
	1308	-28.914108	101.661864
	1309	-29.003067	101.046353
	1310	-29.094543	101.815742
	1311	-29.186020	101.354109
	1312	-29.279175	101.713157
	1313	-29.367294	100.687306
	1314	-29.462967	101.046353
	1315	-29.549408	101.097646
	1316	-29.653473	101.148939
	1317	-29.734039	100.995061
	1318	-29.822159	100.841183
	1319	-29.927902	101.251524
	1320	-30.008469	101.251524
	1321	-30.103302	100.636013
	1322	-30.196457	100.430843
	1323	-30.284576	101.046353
	1324	-30.381088	100.584720
	1325	-30.475922	101.661864
	1326	-30.562363	100.892476
	1327	-30.661392	100.687306
	1328	-30.751190	100.687306
	1329	-30.843506	100.430843
	1330	-30.927429	100.430843
	1331	-31.024780	100.584720
	1332	-31.117096	100.225672
	1333	-31.214447	100.276965
	1334	-31.284103	100.123087
	1335	-31.404953	100.379550
	1336	-31.478806	100.482135
	1337	-31.569443	99.969210
	1338	-31.674347	100.328258
	1339	-31.753235	99.917917
	1340	-31.850586	99.917917
	1341	-31.946259	99.866624
	1342	-32.036896	100.071795
	1343	-32.125854	99.558869
	1344	-32.219009	99.764039
	1345	-32.306290	99.917917
	1346	-32.402802	99.764039
	1347	-32.501831	99.148529
	1348	-32.586594	99.507577
	1349	-32.678070	99.251114
	1350	-32.770386	99.404991
	1351	-32.858505	99.302406
	1352	-32.955017	98.994651
	1353	-33.032227	99.610162
	1354	-33.146362	99.251114
	1355	-33.223572	99.353699
	1356	-33.299942	99.302406
	1357	-33.456039	99.353699
	1358	-33.506393	98.892066
	1359	-33.551712	97.814922
	1360	-33.702774	98.943358
	1361	-33.779144	98.943358
	1362	-33.859711	98.481725
	1363	-33.975525	98.533018
	1364	-34.042664	98.225262
	1365	-34.142532	98.584310
	1366	-34.243240	98.481725
	1367	-34.322968	98.020092
	1368	-34.426193	97.814922
	1369	-34.509277	97.455874
	1370	-34.599915	97.609752
	1371	-34.701462	97.866214
	1372	-34.771118	98.225262
	1373	-34.884415	97.404581
	1374	-34.980087	97.096826
	1375	-35.054779	97.763629
	1376	-35.163040	97.301996
	1377	-35.251160	97.455874
	1378	-35.340958	97.353289
	1379	-35.440826	96.378730
	1380	-35.526428	96.378730
	1381	-35.619583	96.583900
	1382	-35.713577	96.532608
	1383	-35.798340	96.173560
	1384	-35.893173	96.019682
	1385	-35.984650	96.224852
	1386	-36.072769	95.455464
	1387	-36.168442	95.865804
	1388	-36.262436	95.352879
	1389	-36.359787	95.045123
	1390	-36.442871	96.276145
	1391	-36.538544	95.506756
	1392	-36.628342	94.532198
	1393	-36.729889	94.686075
	1394	-36.798706	94.788661
	1395	-36.899414	94.019272
	1396	-37.003479	93.865394
	1397	-37.079849	94.378320
	1398	-37.178879	93.762809
	1399	-37.269516	93.096006
	1400	-37.359314	92.942128
	1401	-37.450790	92.224032
	1402	-37.542267	91.967569
	1403	-37.635422	92.275325
	1404	-37.729416	91.659814
	1405	-37.819214	91.711107
	1406	-37.917404	90.890426
	1407	-38.007202	90.428792
	1408	-38.097000	90.326207
	1409	-38.187637	89.659404
	1410	-38.285828	89.608111
	1411	-38.363876	89.659404
	1412	-38.473816	88.736138
	1413	-38.549347	89.300356
	1414	-38.640823	88.530968
	1415	-38.744049	87.248653
	1416	-38.819580	86.274095
	1417	-38.921967	85.812462
	1418	-39.020157	85.196951
	1419	-39.099045	84.273685
	1420	-39.197235	84.324977
	1421	-39.285355	83.453004
	1422	-39.378510	82.427152
	1423	-39.474182	81.657764
	1424	-39.558105	79.913817
	1425	-39.647064	79.144428
	1426	-39.745255	78.323747
	1427	-39.833374	77.605651
	1428	-39.927368	76.220752
	1429	-40.020523	75.041023
	1430	-40.097733	74.322927
	1431	-40.207672	73.143198
	1432	-40.285721	71.142788
	1433	-40.342789	69.809181
	1434	-40.524902	68.372989
	1435	-40.557632	66.577750
	1436	-40.632324	65.141558
	1437	-40.774155	63.295025
	1438	-40.827026	61.140738
	1439	-40.932770	59.242913
	1440	-41.035156	57.088625
	1441	-41.109009	55.395970
	1442	-41.215591	52.318417
	1443	-41.302032	50.266714
	1444	-41.390152	47.599501
	1445	-41.492538	44.983580
	1446	-41.573105	42.162489
	1447	-41.669617	39.649153
	1448	-41.761093	36.058673
	1449	-41.830750	32.981119
	1450	-41.954956	28.723837
	1451	-42.048111	26.056623
	1452	-42.114410	22.312266
	1453	-42.226028	18.054983
	1454	-42.314987	14.413211
	1455	-42.399750	11.284364
	1456	-42.498779	6.360278
	1457	-42.583542	1.897825
	1458	-42.678375	-2.154288
	1459	-42.770691	-6.616741
	1460	-42.862167	-11.438242
	1461	-42.957001	-15.849403
	1462	-43.040924	-20.722196
	1463	-43.136597	-25.441112
	1464	-43.230591	-30.108736
	1465	-43.319550	-34.930237
	1466	-43.413544	-39.854323
	1467	-43.501663	-44.111606
	1468	-43.589783	-48.009841
	1469	-43.691330	-52.164539
	1470	-43.791199	-56.421822
	1471	-43.868408	-61.089445
	1472	-43.967438	-64.833802
	1473	-44.063950	-68.732037
	1474	-44.143677	-72.322517
	1475	-44.241867	-75.964289
	1476	-44.330826	-78.682795
	1477	-44.418106	-81.811642
	1478	-44.513779	-85.299536
	1479	-44.605255	-86.530558
	1480	-44.695892	-88.992601
	1481	-44.791565	-91.813692
	1482	-44.878845	-93.660224
	1483	-44.972839	-95.147708
	1484	-45.060120	-96.532608
	1485	-45.157471	-98.379140
	1486	-45.250626	-99.353699
	1487	-45.346298	-100.636013
	1488	-45.424347	-101.713157
	1489	-45.531769	-102.687716
	1490	-45.603104	-103.200641
	1491	-45.700455	-104.226493
	1492	-45.808716	-104.739418
	1493	-45.883408	-105.303636
	1494	-45.985794	-106.124317
	1495	-46.073074	-106.842413
	1496	-46.162033	-107.560509
	1497	-46.254349	-107.457924
	1498	-46.347504	-107.868265
	1499	-46.441498	-108.022142
	1500	-46.532974	-108.278605
	1501	-46.622772	-109.304456
	1502	-46.713409	-109.458334
	1503	-46.788101	-109.560919
	1504	-46.845169	-110.022552
	1505	-46.878738	-110.484185
	1506	-46.902237	-110.638063
	1507	-46.887131	-110.638063
	1508	-46.892166	-110.791941
	1509	-46.863632	-110.740648
	1510	-46.809082	-111.766500
	1511	-46.862793	-110.945819
	1512	-46.758728	-111.715207
	1513	-46.693268	-111.663914
	1514	-46.694107	-111.869085
	1515	-46.604309	-112.176840
	1516	-46.553116	-112.689766
	1517	-46.503601	-112.638473
	1518	-46.411285	-112.638473
	1519	-46.350861	-113.305277
	1520	-46.281204	-113.356569
	1521	-46.195602	-113.664325
	1522	-46.129303	-113.407862
	1523	-46.042023	-113.202691
	1524	-45.969849	-113.048814
	1525	-45.889282	-113.253984
	1526	-45.786896	-113.459154
	1527	-45.731506	-113.972080
	1528	-45.639191	-113.920787
	1529	-45.540161	-114.074665
	1530	-45.467987	-113.766910
	1531	-45.373993	-113.664325
	1532	-45.283356	-114.536298
	1533	-45.195236	-114.023372
	1534	-45.110474	-114.792761
	1535	-45.016479	-114.279835
	1536	-44.934235	-114.690176
	1537	-44.837723	-114.741468
	1538	-44.755478	-114.895346
	1539	-44.659805	-115.049224
	1540	-44.569168	-114.997931
	1541	-44.479370	-115.100516
	1542	-44.389572	-114.690176
	1543	-44.304810	-114.946639
	1544	-44.209137	-114.638883
	1545	-44.110107	-114.741468
	1546	-44.037094	-115.100516
	1547	-43.948975	-115.408272
	1548	-43.843231	-115.664735
	1549	-43.761826	-115.459564
	1550	-43.666992	-115.356979
	1551	-43.572998	-115.818612
	1552	-43.484039	-115.459564
	1553	-43.386688	-116.075075
	1554	-43.300247	-115.408272
	1555	-43.211288	-116.177660
	1556	-43.115616	-116.023783
	1557	-43.026657	-115.767320
	1558	-42.935181	-115.716027
	1559	-42.845383	-115.305687
	1560	-42.750549	-115.613442
	1561	-42.657394	-115.613442
	1562	-42.572632	-115.767320
	1563	-42.478638	-115.613442
	1564	-42.388000	-115.921197
	1565	-42.286453	-116.280245
	1566	-42.215958	-116.485416
	1567	-42.099304	-115.510857
	1568	-42.012863	-115.972490
	1569	-41.935654	-116.023783
	1570	-41.824036	-115.972490
	1571	-41.738434	-115.869905
	1572	-41.651154	-116.126368
	1573	-41.558838	-116.331538
	1574	-41.469040	-116.126368
	1575	-41.373367	-115.818612
	1576	-41.287766	-116.280245
	1577	-41.191254	-116.690586
	1578	-41.097260	-116.228953
	1579	-41.007462	-116.588001
	1580	-40.911789	-116.177660
	1581	-40.825348	-116.280245
	1582	-40.736389	-116.280245
	1583	-40.648270	-116.536708
	1584	-40.542526	-116.793171
	1585	-40.456085	-117.254804
	1586	-40.353699	-117.152219
	1587	-40.236206	-116.639293
	1588	-40.236206	-116.126368
	1589	-40.065842	-116.382830
	1590	-39.974365	-116.280245
	1591	-39.930725	-115.921197
	1592	-39.803162	-115.869905
	1593	-39.732666	-116.588001
	1594	-39.641190	-116.280245
	1595	-39.526215	-116.023783
	1596	-39.447327	-116.536708
	1597	-39.360886	-116.639293
	1598	-39.261856	-116.434123
	1599	-39.182968	-116.793171
	1600	-39.079742	-116.741878
	1601	-38.994141	-116.228953
	1602	-38.909378	-116.434123
	1603	-38.792725	-116.536708
	1604	-38.727264	-116.485416
	1605	-38.623199	-116.434123
	1606	-38.530884	-116.947049
	1607	-38.450317	-116.434123
	1608	-38.348770	-116.280245
	1609	-38.256454	-115.921197
	1610	-38.174210	-115.767320
	1611	-38.070145	-116.485416
	1612	-37.992096	-116.331538
	1613	-37.894745	-116.690586
	1614	-37.806625	-116.177660
	1615	-37.715988	-116.434123
	1616	-37.617798	-115.921197
	1617	-37.527161	-116.177660
	1618	-37.437363	-115.972490
	1619	-37.341690	-116.331538
	1620	-37.250214	-116.434123
	1621	-37.162094	-116.075075
	1622	-37.063904	-116.485416
	1623	-36.986694	-116.331538
	1624	-36.890182	-116.228953
	1625	-36.785278	-116.536708
	1626	-36.707230	-116.485416
	1627	-36.614075	-115.972490
	1628	-36.518402	-116.023783
	1629	-36.424408	-116.023783
	1630	-36.337967	-116.177660
	1631	-36.243973	-115.818612
	1632	-36.150818	-116.075075
	1633	-36.056824	-116.228953
	1634	-35.967865	-115.613442
	1635	-35.876389	-116.536708
	1636	-35.784912	-116.023783
	1637	-35.689240	-116.485416
	1638	-35.608673	-116.280245
	1639	-35.512161	-116.382830
	1640	-35.418167	-115.972490
	1641	-35.319977	-116.228953
	1642	-35.234375	-115.972490
	1643	-35.158005	-116.434123
	1644	-35.042191	-116.177660
	1645	-34.961624	-115.869905
	1646	-34.870987	-116.177660
	1647	-34.769440	-115.869905
	1648	-34.689713	-116.793171
	1649	-34.595718	-116.023783
	1650	-34.501724	-117.100926
	1651	-34.408569	-116.536708
	1652	-34.315414	-116.177660
	1653	-34.225616	-115.664735
	1654	-34.138336	-115.869905
	1655	-34.038467	-116.588001
	1656	-33.952866	-116.331538
	1657	-33.861389	-116.126368
	1658	-33.769913	-116.177660
	1659	-33.672562	-116.434123
	1660	-33.589478	-115.921197
	1661	-33.483734	-115.972490
	1662	-33.404846	-116.434123
	1663	-33.297424	-115.818612
	1664	-33.184967	-116.023783
	1665	-33.175735	-115.921197
	1666	-32.998657	-116.023783
	1667	-32.923126	-116.228953
	1668	-32.866898	-116.382830
	1669	-32.730103	-116.075075
	1670	-32.669678	-116.177660
	1671	-32.573166	-116.331538
	1672	-32.466583	-116.023783
	1673	-32.393570	-115.716027
	1674	-32.295380	-116.228953
	1675	-32.207260	-115.972490
	1676	-32.118301	-115.869905
	1677	-32.017593	-115.613442
	1678	-31.931152	-115.972490
	1679	-31.848068	-115.151809
	1680	-31.733932	-115.356979
	1681	-31.667633	-115.356979
	1682	-31.559372	-115.972490
	1683	-31.465378	-115.972490
	1684	-31.386490	-115.972490
	1685	-31.281586	-115.408272
	1686	-31.197662	-116.075075
	1687	-31.101990	-115.664735
	1688	-31.006317	-115.869905
	1689	-30.915680	-115.869905
	1690	-30.827560	-115.305687
	1691	-30.728531	-115.664735
	1692	-30.645447	-115.767320
	1693	-30.552292	-115.818612
	1694	-30.456619	-115.767320
	1695	-30.367661	-115.305687
	1696	-30.275345	-115.716027
	1697	-30.185547	-115.510857
	1698	-30.096588	-115.305687
	1699	-29.994202	-115.254394
	1700	-29.917831	-115.510857
	1701	-29.816284	-115.510857
	1702	-29.720612	-115.613442
	1703	-29.640045	-115.049224
	1704	-29.540176	-115.408272
	1705	-29.447861	-115.613442
	1706	-29.357224	-115.203101
	1707	-29.268265	-116.023783
	1708	-29.176788	-115.254394
	1709	-29.083633	-115.408272
	1710	-28.983765	-115.305687
	1711	-28.898163	-115.459564
	1712	-28.807526	-115.305687
	1713	-28.711853	-115.049224
	1714	-28.627930	-114.844054
	1715	-28.530579	-115.151809
	1716	-28.440781	-115.100516
	1717	-28.345108	-115.356979
	1718	-28.241882	-115.818612
	1719	-28.168869	-115.818612
	1720	-28.085785	-115.356979
	1721	-27.974167	-115.408272
	1722	-27.892761	-115.151809
	1723	-27.805481	-115.049224
	1724	-27.701416	-115.203101
	1725	-27.617493	-114.946639
	1726	-27.524338	-115.305687
	1727	-27.435379	-115.151809
	1728	-27.338028	-115.305687
	1729	-27.239838	-114.895346
	1730	-27.158432	-114.638883
	1731	-27.065277	-114.895346
	1732	-26.973801	-115.049224
	1733	-26.884003	-115.562149
	1734	-26.785812	-114.690176
	1735	-26.701889	-114.433713
	1736	-26.600342	-115.459564
	1737	-26.518097	-115.151809
	1738	-26.419907	-115.203101
	1739	-26.327591	-114.844054
	1740	-26.219330	-115.459564
	1741	-26.132050	-114.382420
	1742	-26.094284	-114.536298
	1743	-25.917206	-114.895346
	1744	-25.860977	-114.382420
	1745	-25.800552	-114.690176
	1746	-25.657883	-114.485006
	1747	-25.609207	-114.536298
	1748	-25.503464	-114.125958
	1749	-25.406113	-114.690176
	1750	-25.322189	-114.638883
	1751	-25.224838	-114.844054
	1752	-25.136719	-114.895346
	1753	-25.042725	-114.331128
	1754	-24.944534	-114.638883
	1755	-24.861450	-114.690176
	1756	-24.785919	-114.587591
	1757	-24.662552	-114.382420
	1758	-24.597092	-114.485006
	1759	-24.483795	-114.587591
	1760	-24.394836	-114.997931
	1761	-24.320145	-114.485006
	1762	-24.211044	-114.741468
	1763	-24.125443	-114.536298
	1764	-24.033966	-114.844054
	1765	-23.938293	-114.331128
	1766	-23.852692	-114.844054
	1767	-23.752823	-114.485006
	1768	-23.662186	-114.587591
	1769	-23.575745	-114.536298
	1770	-23.481750	-114.536298
	1771	-23.387756	-114.382420
	1772	-23.290405	-114.382420
	1773	-23.206482	-114.844054
	1774	-23.113327	-114.485006
	1775	-23.024368	-114.485006
	1776	-22.922821	-114.587591
	1777	-22.847290	-114.177250
	1778	-22.751617	-113.920787
	1779	-22.654266	-114.485006
	1780	-22.578735	-113.356569
	1781	-22.471313	-113.715617
	1782	-22.377319	-113.818202
	1783	-22.288361	-114.382420
	1784	-22.194366	-114.536298
	1785	-22.109604	-114.382420
	1786	-22.012253	-114.023372
	1787	-21.923294	-114.433713
	1788	-21.832657	-113.715617
	1789	-21.738663	-114.485006
	1790	-21.647186	-114.023372
	1791	-21.548157	-113.972080
	1792	-21.460037	-114.536298
	1793	-21.367722	-114.382420
	1794	-21.272888	-114.023372
	1795	-21.166306	-113.869495
	1796	-21.096649	-114.074665
	1797	-21.011047	-113.869495
	1798	-20.903625	-113.561739
	1799	-20.824738	-113.920787
	1800	-20.725708	-113.869495
	1801	-20.634232	-114.074665
	1802	-20.544434	-113.766910
	1803	-20.452957	-114.125958
	1804	-20.361481	-113.920787
	1805	-20.269165	-114.536298
	1806	-20.170975	-113.664325
	1807	-20.088730	-113.766910
	1808	-19.993057	-114.074665
	1809	-19.898224	-113.920787
	1810	-19.804230	-113.766910
	1811	-19.715271	-113.561739
	1812	-19.622955	-113.920787
	1813	-19.535675	-113.253984
	1814	-19.437485	-113.459154
	1815	-19.348526	-113.510447
	1816	-19.255371	-113.869495
	1817	-19.147110	-113.305277
	1818	-19.067383	-113.100106
	1819	-19.011154	-113.766910
	1820	-18.837433	-113.202691
	1821	-18.783722	-113.715617
	1822	-18.719101	-113.048814
	1823	-18.579788	-113.253984
	1824	-18.535309	-114.023372
	1825	-18.422852	-113.459154
	1826	-18.330536	-113.356569
	1827	-18.245773	-113.920787
	1828	-18.147583	-113.356569
	1829	-18.062820	-113.356569
	1830	-17.962952	-112.689766
	1831	-17.869797	-113.407862
	1832	-17.787552	-113.766910
	1833	-17.689362	-113.869495
	1834	-17.593689	-113.715617
	1835	-17.520676	-113.305277
	1836	-17.405701	-113.407862
	1837	-17.322617	-113.561739
	1838	-17.242050	-113.356569
	1839	-17.134628	-113.253984
	1840	-17.049866	-113.356569
	1841	-16.961746	-113.305277
	1842	-16.861877	-113.613032
	1843	-16.771240	-113.151399
	1844	-16.675568	-112.997521
	1845	-16.584091	-112.587181
	1846	-16.495972	-112.997521
	1847	-16.398621	-112.587181
	1848	-16.308823	-113.151399
	1849	-16.221542	-112.997521
	1850	-16.125031	-112.792351
	1851	-16.035233	-113.253984
	1852	-15.952988	-112.946229
	1853	-15.843887	-112.689766
	1854	-15.766678	-112.689766
	1855	-15.664291	-113.100106
	1856	-15.575333	-113.202691
	1857	-15.492249	-113.100106
	1858	-15.388184	-112.535888
	1859	-15.301743	-112.843643
	1860	-15.210266	-112.997521
	1861	-15.117111	-112.792351
	1862	-15.025635	-112.484596
	1863	-14.934158	-112.535888
	1864	-14.841003	-112.946229
	1865	-14.751205	-112.433303
	1866	-14.660568	-112.587181
	1867	-14.568253	-112.741058
	1868	-14.474258	-112.484596
	1869	-14.386978	-113.048814
	1870	-14.292984	-112.484596
	1871	-14.196472	-112.997521
	1872	-14.089890	-112.279425
	1873	-14.030304	-112.689766
	1874	-13.932953	-113.151399
	1875	-13.824692	-112.997521
	1876	-13.743286	-112.484596
	1877	-13.646774	-112.741058
	1878	-13.556137	-112.587181
	1879	-13.463821	-112.638473
	1880	-13.371506	-112.279425
	1881	-13.280029	-112.382010
	1882	-13.194427	-112.330718
	1883	-13.095398	-112.330718
	1884	-13.004761	-112.535888
	1885	-12.914963	-112.484596
	1886	-12.818451	-111.971670
	1887	-12.726974	-112.125548
	1888	-12.637177	-112.484596
	1889	-12.544022	-112.125548
	1890	-12.450867	-112.074255
	1891	-12.350998	-112.535888
	1892	-12.278824	-112.433303
