	987	0.543823	109.637858
	988	0.474167	109.586566
	989	0.351639	109.432688
	990	0.282822	110.099491
	991	0.181274	109.996906
	992	0.086441	109.278810
	993	0.006714	109.278810
	994	-0.096512	109.483980
	995	-0.182953	109.278810
	996	-0.275269	109.689151
	997	-0.370102	109.227518
	998	-0.473328	111.074050
	999	-0.546341	110.099491
	1000	-0.653763	109.483980
	1001	-0.723419	109.278810
	1002	-0.824966	109.689151
	1003	-0.929871	109.637858
	1004	-1.007080	108.560714
	1005	-1.102753	109.330103
	1006	-1.196747	108.714592
	1007	-1.279831	109.432688
	1008	-1.377182	108.714592
	1009	-1.464462	109.432688
	1010	-1.555939	108.971055
	1011	-1.650772	109.124933
	1012	-1.738892	109.227518
	1013	-1.835403	109.176225
	1014	-1.922684	109.381395
	1015	-2.017517	109.073640
	1016	-2.104797	108.971055
	1017	-2.204666	108.919762
	1018	-2.286911	109.791736
	1019	-2.390137	109.535273
	1020	-2.471542	108.868470
	1021	-2.567215	109.894321
	1022	-2.662888	109.227518
	1023	-2.752686	109.176225
	1024	-2.839127	108.406837
	1025	-2.938156	108.612007
	1026	-3.024597	108.919762
	1027	-3.122787	108.406837
	1028	-3.209229	109.073640
	1029	-3.301544	109.381395
	1030	-3.399734	108.971055
	1031	-3.487854	108.971055
	1032	-3.581009	109.124933
	1033	-3.673325	109.227518
	1034	-3.758926	108.868470
	1035	-3.852921	108.406837
	1036	-3.943558	108.919762
	1037	-4.017410	108.919762
	1038	-4.142456	108.612007
	1039	-4.229736	108.765885
	1040	-4.301071	108.201666
	1041	-4.415207	108.355544
	1042	-4.492416	108.047789
	1043	-4.584732	108.201666
	1044	-4.686279	108.663299
	1045	-4.770203	108.560714
	1046	-4.868393	108.252959
	1047	-4.959869	108.406837
	1048	-5.042953	108.304251
	1049	-5.140305	107.996496
	1050	-5.232620	108.406837
	1051	-5.324936	108.458129
	1052	-5.411377	108.047789
	1053	-5.507889	108.201666
	1054	-5.598526	107.740033
	1055	-5.690002	108.714592
	1056	-5.773926	108.817177
	1057	-5.878830	107.945204
	1058	-5.966949	107.791326
	1059	-6.028214	108.509422
	1060	-6.185989	108.150374
	1061	-6.248932	108.252959
	1062	-6.293411	107.996496
	1063	-6.439438	108.304251
	1064	-6.516647	108.612007
	1065	-6.597214	108.868470
	1066	-6.716385	108.047789
	1067	-6.781006	107.586156
	1068	-6.880035	106.868060
	1069	-6.979065	107.073230
	1070	-7.062988	107.278400
	1071	-7.164536	107.791326
	1072	-7.247620	108.047789
	1073	-7.338257	107.893911
	1074	-7.441483	108.099081
	1075	-7.530441	107.380985
	1076	-7.614365	107.637448
	1077	-7.720947	107.329693
	1078	-7.791443	107.688741
	1079	-7.895508	107.586156
	1080	-7.993698	107.688741
	1081	-8.070068	107.688741
	1082	-8.174133	107.688741
	1083	-8.264771	107.996496
	1084	-8.357925	107.534863
	1085	-8.451920	108.099081
	1086	-8.534164	108.458129
	1087	-8.631516	107.996496
	1088	-8.722153	107.534863
	1089	-8.811951	108.458129
	1090	-8.909302	107.996496
	1091	-8.995743	107.842618
	1092	-9.085541	107.534863
	1093	-9.179535	107.432278
	1094	-9.278564	107.175815
	1095	-9.354095	106.919352
	1096	-9.460678	107.329693
	1097	-9.542923	107.227108
	1098	-9.637756	107.278400
	1099	-9.737625	106.816767
	1100	-9.821548	107.329693
	1101	-9.917221	106.970645
	1102	-10.007858	107.124522
	1103	-10.101852	106.816767
	1104	-10.193329	106.611597
	1105	-10.283966	107.021937
	1106	-10.377960	107.175815
	1107	-10.471954	107.021937
	1108	-10.558395	107.278400
	1109	-10.653229	106.868060
	1110	-10.742188	107.175815
	1111	-10.835342	106.560304
	1112	-10.925980	106.970645
	1113	-11.015778	106.765475
	1114	-11.092148	107.175815
	1115	-11.212158	106.816767
	1116	-11.289368	106.816767
	1117	-11.376648	107.227108
	1118	-11.478195	107.073230
	1119	-11.563797	106.714182
	1120	-11.660309	106.816767
	1121	-11.755142	106.970645
	1122	-11.839066	106.355134
	1123	-11.933899	106.765475
	1124	-12.027054	106.355134
	1125	-12.112656	106.457719
	1126	-12.210846	106.919352
	1127	-12.296448	106.662889
	1128	-12.394638	106.355134
	1129	-12.485275	106.816767
	1130	-12.577591	106.611597
	1131	-12.662354	106.303841
	1132	-12.756348	106.201256
	1133	-12.841949	106.662889
	1134	-12.946854	106.252549
	1135	-13.030777	105.842208
	1136	-13.105469	107.432278
	1137	-13.244781	106.611597
	1138	-13.324509	106.560304
	1139	-13.351364	106.303841
	1140	-13.499908	106.560304
	1141	-13.591385	106.201256
	1142	-13.661041	106.662889
	1143	-13.787766	106.509012
	1144	-13.849030	105.996086
	1145	-13.948059	105.739623
	1146	-14.043732	106.355134
	1147	-14.124298	105.996086
	1148	-14.222488	105.380575
	1149	-14.312286	106.098671
	1150	-14.405441	106.149964
	1151	-14.500275	106.611597
	1152	-14.585037	106.149964
	1153	-14.685745	106.047379
	1154	-14.783096	106.765475
	1155	-14.856110	105.790916
	1156	-14.958496	105.431868
	1157	-15.057526	105.842208
	1158	-15.134735	106.303841
	1159	-15.239639	105.944793
	1160	-15.322723	105.893501
	1161	-15.414200	105.431868
	1162	-15.507355	105.585746
	1163	-15.601349	105.842208
	1164	-15.688629	105.380575
	1165	-15.785141	105.893501
	1166	-15.873260	105.483160
	1167	-15.968094	105.739623
	1168	-16.057892	105.534453
	1169	-16.145172	105.226698
	1170	-16.248398	105.842208
	1171	-16.339874	105.790916
	1172	-16.421280	105.380575
	1173	-16.528702	105.688331
	1174	-16.606750	105.585746
	1175	-16.706619	105.277990
	1176	-16.803970	105.534453
	1177	-16.882019	105.431868
	1178	-16.983566	105.124112
	1179	-17.073364	105.380575
	1180	-17.167358	105.021527
	1181	-17.258835	105.072820
	1182	-17.351151	104.970235
	1183	-17.438431	104.918942
	1184	-17.529907	104.662479
	1185	-17.622223	105.021527
	1186	-17.712860	105.021527
	1187	-17.802658	104.970235
	1188	-17.892456	105.226698
	1189	-17.984772	104.713772
	1190	-18.084641	104.970235
	1191	-18.155136	105.226698
	1192	-18.273468	104.713772
	1193	-18.354034	105.072820
	1194	-18.437958	104.611187
	1195	-18.550415	104.713772
	1196	-18.625107	105.175405
	1197	-18.724976	105.072820
	1198	-18.813934	104.816357
	1199	-18.902054	105.175405
	1200	-18.996048	104.559894
	1201	-19.089203	104.713772
	1202	-19.175644	105.226698
	1203	-19.274673	104.918942
	1204	-19.373703	104.765064
	1205	-19.457626	104.867650
	1206	-19.549103	104.559894
	1207	-19.639740	104.559894
	1208	-19.733734	104.713772
	1209	-19.827728	104.508602
	1210	-19.901581	104.457309
	1211	-20.016556	104.765064
	1212	-20.095444	104.867650
	1213	-20.159225	103.995676
	1214	-20.335464	104.303431
	1215	-20.368195	104.098261
	1216	-20.428619	104.303431
	1217	-20.572128	104.611187
	1218	-20.639267	104.508602
	1219	-20.735779	103.636628
	1220	-20.852432	104.252139
	1221	-20.911179	104.662479
	1222	-21.021957	104.303431
	1223	-21.111755	104.303431
	1224	-21.195679	104.046969
	1225	-21.298904	103.687921
	1226	-21.384506	104.406017
	1227	-21.481018	103.944383
	1228	-21.575012	104.098261
	1229	-21.643829	104.200846
	1230	-21.763840	103.944383
	1231	-21.856155	103.687921
	1232	-21.928329	104.303431
	1233	-22.034073	103.636628
	1234	-22.123871	103.174995
	1235	-22.200241	103.790506
	1236	-22.311020	103.380165
	1237	-22.394104	103.534043
	1238	-22.487259	103.431458
	1239	-22.579575	103.226288
	1240	-22.668533	103.277580
	1241	-22.763367	103.226288
	1242	-22.854843	103.226288
	1243	-22.949677	103.841798
	1244	-23.039474	103.277580
	1245	-23.131790	103.482750
	1246	-23.221588	103.072410
	1247	-23.308029	102.867240
	1248	-23.402863	103.123702
	1249	-23.496017	103.431458
	1250	-23.597565	103.277580
	1251	-23.672256	103.174995
	1252	-23.771286	103.174995
	1253	-23.870316	103.328873
	1254	-23.955917	103.226288
	1255	-24.050751	103.328873
	1256	-24.141388	103.021117
	1257	-24.233704	103.123702
	1258	-24.322662	103.277580
	1259	-24.414139	102.713362
	1260	-24.509811	102.559484
	1261	-24.602127	102.815947
	1262	-24.690247	102.662069
	1263	-24.780884	102.662069
	1264	-24.876556	103.585335
	1265	-24.962158	103.226288
	1266	-25.060349	102.662069
	1267	-25.156021	102.815947
	1268	-25.228195	102.918532
	1269	-25.345688	102.610777
	1270	-25.423737	103.021117
	1271	-25.521088	102.867240
	1272	-25.623474	102.405606
	1273	-25.699844	102.969825
	1274	-25.798874	102.251729
	1275	-25.894547	102.149144
	1276	-25.975952	102.508192
	1277	-26.069107	102.405606
	1278	-26.161423	102.303021
	1279	-26.256256	102.662069
	1280	-26.349411	101.584925
	1281	-26.436691	102.200436
	1282	-26.524811	102.559484
	1283	-26.614609	102.303021
	1284	-26.711960	101.738803
	1285	-26.806793	101.584925
	1286	-26.899109	102.251729
	1287	-26.977158	102.149144
	1288	-27.083740	101.892681
	1289	-27.159271	101.482340
	1290	-27.230606	101.123292
	1291	-27.401810	101.277170
	1292	-27.438736	101.174585
	1293	-27.499161	101.533633
	1294	-27.645187	101.841388
	1295	-27.712326	101.687511
	1296	-27.804642	101.277170
	1297	-27.917099	101.020707
	1298	-27.984238	100.969415
	1299	-28.087463	101.738803
	1300	-28.181458	101.225877
	1301	-28.265381	101.277170
	1302	-28.370285	101.584925
	1303	-28.456726	101.482340
	1304	-28.548203	101.328463
	1305	-28.638840	100.456489
	1306	-28.712692	101.020707
	1307	-28.828506	101.225877
	1308	-28.919983	101.174585
	1309	-28.996353	100.712952
	1310	-29.104614	100.559074
	1311	-29.191895	100.712952
	1312	-29.272461	101.123292
	1313	-29.374847	100.200026
	1314	-29.458771	100.712952
	1315	-29.553604	100.610367
	1316	-29.646759	100.302611
	1317	-29.735718	100.507782
	1318	-29.833908	100.200026
	1319	-29.921188	100.610367
	1320	-30.016861	100.918122
	1321	-30.106659	100.302611
	1322	-30.201492	100.507782
	1323	-30.287094	100.559074
	1324	-30.381927	100.507782
	1325	-30.462494	99.584515
	1326	-30.567398	99.481930
	1327	-30.666428	99.943563
	1328	-30.741119	100.046148
	1329	-30.839310	99.994856
	1330	-30.929108	100.405196
	1331	-31.017227	100.200026
	1332	-31.115417	100.405196
	1333	-31.205215	99.892271
	1334	-31.300888	99.584515
	1335	-31.391525	99.687101
	1336	-31.481323	99.738393
	1337	-31.576157	99.789686
	1338	-31.667633	99.789686
	1339	-31.761627	98.661249
	1340	-31.848907	99.430638
	1341	-31.943741	99.122882
	1342	-32.034378	99.481930
	1343	-32.126694	99.533223
	1344	-32.225723	99.020297
	1345	-32.299576	99.481930
	1346	-32.411194	98.969005
	1347	-32.486725	99.225467
	1348	-32.579880	99.020297
	1349	-32.688980	98.045738
	1350	-32.764511	98.917712
	1351	-32.859344	98.609957
	1352	-32.950821	99.122882
	1353	-33.044815	98.507372
	1354	-33.137131	98.558664
	1355	-33.220215	98.302201
	1356	-33.319244	98.302201
	1357	-33.413239	98.302201
	1358	-33.501358	98.507372
	1359	-33.591995	97.891861
	1360	-33.683472	97.840568
	1361	-33.774948	97.737983
	1362	-33.872299	97.737983
	1363	-33.968811	98.148324
	1364	-34.039307	98.815127
	1365	-34.142532	97.584105
	1366	-34.223099	97.635398
	1367	-34.286041	97.635398
	1368	-34.474030	97.173765
	1369	-34.495010	96.660839
	1370	-34.573898	96.763424
	1371	-34.714890	97.122472
	1372	-34.768600	96.455669
	1373	-34.877701	96.353084
	1374	-34.979248	96.301791
	1375	-35.048904	96.199206
	1376	-35.153809	96.147914
	1377	-35.246124	95.686280
	1378	-35.327530	95.532403
	1379	-35.429077	95.275940
	1380	-35.511322	95.327232
	1381	-35.607834	95.840158
	1382	-35.702667	94.968185
	1383	-35.774002	94.660429
	1384	-35.901566	94.352674
	1385	-35.979614	94.506551
	1386	-36.063538	94.096211
	1387	-36.170959	93.839748
	1388	-36.251526	93.942333
	1389	-36.343002	93.737163
	1390	-36.442871	92.352264
	1391	-36.527634	92.813897
	1392	-36.617432	92.608727
	1393	-36.706390	92.660019
	1394	-36.798706	92.044508
	1395	-36.905289	92.711312
	1396	-36.988373	92.095801
	1397	-37.079849	91.582875
	1398	-37.173004	90.762194
	1399	-37.267838	90.300561
	1400	-37.351761	90.557024
	1401	-37.448273	89.787635
	1402	-37.530518	89.479880
	1403	-37.636261	88.761784
	1404	-37.727737	88.659199
	1405	-37.809982	88.094981
	1406	-37.906494	87.325592
	1407	-38.003845	87.684640
	1408	-38.084412	87.325592
	1409	-38.183441	86.248448
	1410	-38.275757	85.735523
	1411	-38.368912	84.914842
	1412	-38.457031	84.555794
	1413	-38.550186	83.529942
	1414	-38.642502	82.760554
	1415	-38.739014	82.145043
	1416	-38.823776	81.734703
	1417	-38.916092	80.862729
	1418	-38.999176	79.683000
	1419	-39.100723	79.067489
	1420	-39.187164	78.759734
	1421	-39.287033	77.220957
	1422	-39.368439	76.246398
	1423	-39.475861	75.733473
	1424	-39.548874	74.092110
	1425	-39.647903	72.912381
	1426	-39.751129	71.578775
	1427	-39.826660	70.245168
	1428	-39.925690	68.655099
	1429	-40.015488	67.218907
	1430	-40.106125	65.782715
	1431	-40.205154	63.731012
	1432	-40.286560	61.781895
	1433	-40.379715	60.037948
	1434	-40.475388	58.088830
	1435	-40.567703	56.139713
	1436	-40.655823	53.882840
	1437	-40.748138	51.779845
	1438	-40.845490	49.317801
	1439	-40.932770	46.548003
	1440	-41.029282	43.983375
	1441	-41.101456	41.521332
	1442	-41.209717	38.341193
	1443	-41.283569	35.263639
	1444	-41.352386	32.442548
	1445	-41.539536	27.723632
	1446	-41.546249	25.518051
	1447	-41.637726	21.568524
	1448	-41.774521	17.926752
	1449	-41.823196	14.284979
	1450	-41.944885	9.873819
	1451	-42.038879	6.129462
	1452	-42.107697	1.974764
	1453	-42.216797	-2.436397
	1454	-42.301559	-6.796265
	1455	-42.402267	-11.258718
	1456	-42.498779	-15.669879
	1457	-42.570953	-21.055598
	1458	-42.680054	-24.748663
	1459	-42.777405	-29.262408
	1460	-42.841187	-33.160643
	1461	-42.962875	-38.341193
	1462	-43.041763	-43.367864
	1463	-43.129883	-47.881610
	1464	-43.234787	-51.933722
	1465	-43.312836	-56.139713
	1466	-43.410187	-60.550873
	1467	-43.509216	-64.346523
	1468	-43.596497	-67.988295
	1469	-43.684616	-71.783945
	1470	-43.779449	-74.861499
	1471	-43.870087	-78.554564
	1472	-43.965759	-81.529532
	1473	-44.048004	-83.786405
	1474	-44.147034	-86.607496
	1475	-44.235153	-88.813077
	1476	-44.329147	-90.659609
	1477	-44.424820	-92.967774
	1478	-44.512939	-94.865599
	1479	-44.595184	-96.660839
	1480	-44.707642	-97.276350
	1481	-44.786530	-98.763834
	1482	-44.872131	-99.892271
	1483	-44.969482	-100.764244
	1484	-45.062637	-101.225877
	1485	-45.150757	-102.097851
	1486	-45.243073	-102.867240
	1487	-45.338745	-103.277580
	1488	-45.432739	-104.816357
	1489	-45.526733	-104.713772
	1490	-45.608978	-105.124112
	1491	-45.707169	-105.483160
	1492	-45.798645	-105.842208
	1493	-45.886765	-106.406427
	1494	-45.974884	-106.611597
	1495	-46.072235	-106.355134
	1496	-46.161194	-107.175815
	1497	-46.256027	-107.329693
	1498	-46.339111	-108.047789
	1499	-46.442337	-108.150374
	1500	-46.545563	-108.714592
	1501	-46.616898	-108.663299
	1502	-46.714249	-108.971055
	1503	-46.805725	-109.432688
	1504	-46.841812	-109.945614
	1505	-46.881256	-109.843028
	1506	-46.894684	-109.843028
	1507	-46.901398	-110.253369
	1508	-46.894684	-109.791736
	1509	-46.872025	-110.355954
	1510	-46.851044	-111.279220
	1511	-46.816635	-110.817587
	1512	-46.772156	-111.227928
	1513	-46.729355	-111.227928
	1514	-46.673965	-111.074050
	1515	-46.620255	-111.279220
	1516	-46.563187	-111.638268
	1517	-46.503601	-111.740853
	1518	-46.422195	-111.946024
	1519	-46.357574	-111.997316
	1520	-46.269455	-111.997316
	1521	-46.182175	-112.869290
	1522	-46.176300	-113.587386
	1523	-46.007614	-112.817997
	1524	-45.953903	-112.766705
	1525	-45.905228	-112.817997
	1526	-45.777664	-112.766705
	1527	-45.734024	-112.458949
	1528	-45.640030	-113.330923
	1529	-45.542679	-113.125753
	1530	-45.467987	-113.279630
	1531	-45.379028	-113.638678
	1532	-45.286713	-113.433508
	1533	-45.206985	-113.741263
	1534	-45.109634	-113.587386
	1535	-45.028229	-113.330923
	1536	-44.949341	-113.177045
	1537	-44.836044	-113.895141
	1538	-44.769745	-113.997726
	1539	-44.658127	-114.510652
	1540	-44.573364	-114.151604
	1541	-44.504547	-113.843849
	1542	-44.395447	-114.254189
	1543	-44.308167	-114.664530
	1544	-44.220047	-114.715822
	1545	-44.120178	-114.613237
	1546	-44.037933	-114.305482
	1547	-43.938904	-114.151604
	1548	-43.854141	-114.972285
	1549	-43.762665	-114.664530
	1550	-43.669510	-114.561944
	1551	-43.583069	-114.459359
	1552	-43.489075	-115.280040
	1553	-43.395081	-114.818407
	1554	-43.301086	-114.818407
	1555	-43.217163	-114.408067
	1556	-43.111420	-114.818407
	1557	-43.042603	-114.561944
	1558	-42.936859	-114.767115
	1559	-42.841187	-115.946844
	1560	-42.761459	-115.331333
	1561	-42.658234	-115.382625
	1562	-42.569275	-115.639088
	1563	-42.481995	-115.639088
	1564	-42.388840	-115.177455
	1565	-42.298203	-114.869700
	1566	-42.204208	-115.280040
	1567	-42.111053	-115.280040
	1568	-42.022934	-115.023578
	1569	-41.930618	-115.382625
	1570	-41.840820	-115.639088
	1571	-41.744308	-115.074870
	1572	-41.655350	-115.126163
	1573	-41.565552	-115.126163
	1574	-41.466522	-115.331333
	1575	-41.367493	-116.459769
	1576	-41.294479	-115.074870
	1577	-41.206360	-115.792966
	1578	-41.100616	-115.485211
	1579	-41.016693	-115.126163
	1580	-40.925217	-114.972285
	1581	-40.828705	-115.741673
	1582	-40.738907	-115.177455
	1583	-40.646591	-115.844259
	1584	-40.552597	-115.844259
	1585	-40.472031	-115.228748
	1586	-40.370483	-114.715822
	1587	-40.289078	-115.228748
	1588	-40.192566	-115.792966
	1589	-40.099411	-115.844259
	1590	-40.005417	-115.228748
	1591	-39.913940	-116.100721
	1592	-39.823303	-115.331333
	1593	-39.733505	-114.920992
	1594	-39.637833	-115.792966
	1595	-39.541321	-115.895551
	1596	-39.454041	-115.639088
	1597	-39.344101	-115.280040
	1598	-39.262695	-115.536503
	1599	-39.218216	-115.741673
	1600	-39.045334	-115.382625
	1601	-38.993301	-115.074870
	1602	-38.925323	-115.280040
	1603	-38.793564	-115.485211
	1604	-38.743210	-115.536503
	1605	-38.625717	-115.587796
	1606	-38.535080	-115.792966
	1607	-38.451996	-115.998136
	1608	-38.349609	-115.074870
	1609	-38.260651	-115.331333
	1610	-38.174210	-114.767115
	1611	-38.073502	-115.331333
	1612	-37.992096	-115.280040
	1613	-37.899780	-115.485211
	1614	-37.794876	-115.433918
	1615	-37.729416	-115.792966
	1616	-37.617798	-115.536503
	1617	-37.529678	-115.382625
	1618	-37.453308	-115.331333
	1619	-37.342529	-115.177455
	1620	-37.260284	-115.587796
	1621	-37.170486	-115.998136
	1622	-37.075653	-115.228748
	1623	-36.983337	-115.741673
	1624	-36.890182	-115.639088
	1625	-36.797867	-115.587796
	1626	-36.714783	-115.331333
	1627	-36.615753	-115.587796
	1628	-36.526794	-115.536503
	1629	-36.429443	-115.639088
	1630	-36.340485	-115.382625
	1631	-36.248169	-115.228748
	1632	-36.157532	-115.485211
	1633	-36.051788	-114.972285
	1634	-35.977936	-115.792966
	1635	-35.877228	-115.690381
	1636	-35.780716	-115.792966
	1637	-35.703506	-115.331333
	1638	-35.601959	-115.280040
	1639	-35.514679	-115.895551
	1640	-35.427399	-115.895551
	1641	-35.325012	-115.587796
	1642	-35.236053	-115.074870
	1643	-35.141220	-115.126163
	1644	-35.054779	-115.946844
	1645	-34.961624	-116.152014
	1646	-34.874344	-115.485211
	1647	-34.771957	-115.433918
	1648	-34.686356	-115.280040
	1649	-34.591522	-115.074870
	1650	-34.504242	-115.177455
	1651	-34.413605	-115.536503
	1652	-34.301987	-115.074870
	1653	-34.241562	-114.920992
	1654	-34.149246	-115.177455
	1655	-34.036789	-115.690381
	1656	-33.961258	-114.202896
	1657	-33.866425	-114.818407
	1658	-33.768234	-115.690381
	1659	-33.678436	-115.023578
	1660	-33.584442	-114.972285
	1661	-33.487930	-115.177455
	1662	-33.405685	-115.587796
	1663	-33.305817	-114.972285
	1664	-33.220215	-115.126163
	1665	-33.125381	-114.715822
	1666	-33.034744	-114.920992
	1667	-32.942429	-114.715822
	1668	-32.853470	-115.126163
	1669	-32.762833	-114.920992
	1670	-32.666321	-115.177455
	1671	-32.568970	-115.587796
	1672	-32.483368	-115.074870
	1673	-32.386856	-114.664530
	1674	-32.276917	-114.715822
	1675	-32.221527	-114.972285
	1676	-32.130051	-115.280040
	1677	-31.972275	-114.664530
	1678	-31.929474	-115.074870
	1679	-31.841354	-115.126163
	1680	-31.722183	-115.126163
	1681	-31.672668	-115.126163
	1682	-31.553497	-115.228748
	1683	-31.463699	-115.382625
	1684	-31.386490	-115.382625
	1685	-31.281586	-114.459359
	1686	-31.199341	-114.818407
	1687	-31.102829	-114.715822
	1688	-31.013870	-115.126163
	1689	-30.923233	-114.818407
	1690	-30.816650	-115.433918
	1691	-30.736084	-114.767115
	1692	-30.657196	-115.280040
	1693	-30.547256	-114.972285
	1694	-30.459976	-114.920992
	1695	-30.377731	-114.972285
	1696	-30.271988	-114.613237
	1697	-30.185547	-114.254189
	1698	-30.098267	-114.510652
	1699	-30.006790	-114.767115
	1700	-29.916153	-114.767115
	1701	-29.814606	-114.613237
	1702	-29.733200	-114.818407
	1703	-29.635010	-114.510652
	1704	-29.540176	-114.715822
	1705	-29.452896	-115.177455
	1706	-29.356384	-114.561944
	1707	-29.265747	-114.510652
	1708	-29.172592	-114.305482
	1709	-29.088669	-114.254189
	1710	-28.985443	-114.715822
	1711	-28.906555	-115.228748
	1712	-28.802490	-114.510652
	1713	-28.710175	-114.049019
	1714	-28.629608	-114.305482
	1715	-28.528061	-114.408067
	1716	-28.439102	-114.202896
	1717	-28.345947	-114.818407
	1718	-28.255310	-113.946434
	1719	-28.168030	-113.946434
	1720	-28.074036	-114.920992
	1721	-27.978363	-114.356774
	1722	-27.893600	-113.484801
	1723	-27.797928	-114.049019
	1724	-27.704773	-114.510652
	1725	-27.614136	-113.843849
	1726	-27.520142	-114.305482
	1727	-27.435379	-114.100311
	1728	-27.346420	-114.254189
	1729	-27.228088	-114.356774
	1730	-27.171860	-114.510652
	1731	-27.061920	-114.049019
	1732	-26.962891	-113.741263
	1733	-26.888199	-114.151604
	1734	-26.787491	-114.100311
	1735	-26.698532	-114.356774
	1736	-26.601181	-114.408067
	1737	-26.511383	-113.895141
	1738	-26.421585	-113.125753
	1739	-26.325912	-113.587386
	1740	-26.228561	-114.049019
	1741	-26.139603	-113.792556
	1742	-26.049805	-113.330923
	1743	-25.962524	-113.946434
	1744	-25.866013	-114.151604
	1745	-25.775375	-114.049019
	1746	-25.686417	-114.305482
	1747	-25.589066	-113.638678
	1748	-25.487518	-114.408067
	1749	-25.421219	-114.151604
	1750	-25.314636	-113.792556
	1751	-25.184555	-113.638678
	1752	-25.177841	-114.151604
	1753	-25.034332	-114.305482
	1754	-24.911804	-113.125753
	1755	-24.871521	-113.638678
	1756	-24.758224	-113.484801
	1757	-24.661713	-113.997726
	1758	-24.596252	-113.382215
	1759	-24.476242	-113.638678
	1760	-24.395676	-113.177045
	1761	-24.307556	-114.049019
	1762	-24.215240	-113.536093
	1763	-24.127121	-113.587386
	1764	-24.022217	-114.100311
	1765	-23.940811	-113.792556
	1766	-23.845978	-113.484801
	1767	-23.738556	-114.049019
	1768	-23.661346	-113.792556
	1769	-23.579941	-113.433508
	1770	-23.469162	-112.920582
	1771	-23.387756	-113.228338
	1772	-23.297958	-113.484801
	1773	-23.196411	-113.023167
	1774	-23.117523	-113.484801
	1775	-23.017654	-113.741263
	1776	-22.925339	-113.484801
	1777	-22.841415	-113.330923
	1778	-22.739868	-113.484801
	1779	-22.656784	-113.536093
	1780	-22.564468	-112.971875
	1781	-22.467117	-113.484801
	1782	-22.373962	-112.869290
	1783	-22.289200	-112.099901
	1784	-22.196045	-112.356364
	1785	-22.105408	-112.920582
	1786	-22.019806	-112.920582
	1787	-21.918259	-112.561534
	1788	-21.834335	-113.638678
	1789	-21.732788	-113.279630
	1790	-21.643829	-112.715412
	1791	-21.562424	-113.023167
	1792	-21.454163	-112.612827
	1793	-21.368561	-113.433508
	1794	-21.277084	-113.125753
	1795	-21.186447	-112.920582
	1796	-21.093292	-113.843849
	1797	-20.996780	-113.279630
	1798	-20.906143	-113.279630
	1799	-20.817184	-113.177045
	1800	-20.728226	-112.920582
	1801	-20.631714	-113.279630
	1802	-20.544434	-113.074460
	1803	-20.449600	-113.074460
	1804	-20.358963	-112.715412
	1805	-20.271683	-112.664120
	1806	-20.154190	-112.458949
	1807	-20.089569	-113.330923
	1808	-19.987183	-113.023167
	1809	-19.887314	-112.817997
	1810	-19.815140	-112.715412
	1811	-19.704361	-113.177045
	1812	-19.620438	-112.869290
	1813	-19.531479	-113.279630
	1814	-19.438324	-112.407657
	1815	-19.349365	-112.869290
	1816	-19.251175	-112.715412
	1817	-19.158859	-112.869290
	1818	-19.069901	-113.125753
	1819	-18.977585	-112.664120
	1820	-18.883591	-112.407657
	1821	-18.793793	-112.458949
	1822	-18.701477	-112.305072
	1823	-18.611679	-112.664120
	1824	-18.521881	-112.664120
	1825	-18.410263	-112.869290
	1826	-18.333893	-112.561534
	1827	-18.237381	-113.023167
	1828	-18.118210	-113.382215
	1829	-18.108978	-113.023167
	1830	-17.954559	-112.253779
	1831	-17.838745	-112.561534
	1832	-17.801819	-112.715412
	1833	-17.682648	-112.458949
	1834	-17.596207	-112.356364
	1835	-17.524033	-112.048609
	1836	-17.403183	-112.202486
	1837	-17.324295	-112.356364
	1838	-17.238693	-112.356364
	1839	-17.136307	-112.715412
	1840	-17.055740	-112.048609
	1841	-16.952515	-112.099901
	1842	-16.860199	-112.971875
	1843	-16.778793	-112.458949
	1844	-16.661301	-112.253779
	1845	-16.602554	-112.253779
	1846	-16.504364	-112.407657
	1847	-16.391907	-112.407657
	1848	-16.318893	-112.971875
	1849	-16.224899	-111.997316
	1850	-16.123352	-111.792146
	1851	-16.042786	-111.997316
	1852	-15.944595	-111.484391
	1853	-15.855637	-112.407657
	1854	-15.762482	-112.715412
	1855	-15.666809	-112.253779
	1856	-15.583725	-112.202486
	1857	-15.485535	-112.510242
	1858	-15.393219	-111.894731
	1859	-15.305099	-111.843438
	1860	-15.215302	-112.305072
	1861	-15.122986	-112.407657
	1862	-15.026474	-112.664120
	1863	-14.934158	-112.253779
	1864	-14.851074	-112.099901
	1865	-14.761276	-112.151194
	1866	-14.652176	-112.407657
	1867	-14.566574	-111.997316
	1868	-14.483490	-112.099901
	1869	-14.377747	-111.792146
	1870	-14.290466	-111.586976
	1871	-14.199829	-111.792146
	1872	-14.109192	-112.356364
	1873	-14.022751	-111.433098
	1874	-13.921204	-111.484391
	1875	-13.831406	-111.638268
	1876	-13.745804	-111.792146
	1877	-13.645935	-111.535683
	1878	-13.559494	-111.074050
	1879	-13.466339	-111.433098
	1880	-13.374863	-111.792146
	1881	-13.283386	-111.381805
	1882	-13.202820	-111.689561
	1883	-13.088684	-111.843438
	1884	-13.019028	-112.099901
	1885	-12.914124	-111.586976
	1886	-12.824326	-111.381805
	1887	-12.745438	-111.484391
	1888	-12.634659	-111.176635
	1889	-12.549057	-111.074050
	1890	-12.459259	-111.125343
	1891	-12.362747	-111.279220
