»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/1/2021 - 12:59:48
Configured:	10/23/21 03:23:53 PM
Executed:	11/30/21 04:35:22 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13609
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	uC/cm2
Filter Type:	Centering
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	uC/cm2
	662	0.331000	30.906448	115.998136
	663	0.331500	30.815811	115.690381
	664	0.332000	30.722656	115.895551
	665	0.332500	30.646286	115.690381
	666	0.333000	30.537186	116.100721
	667	0.333500	30.448227	116.357184
	668	0.334000	30.369339	115.690381
	669	0.334500	30.259399	115.844259
	670	0.335000	30.165405	115.690381
	671	0.335500	30.085678	116.305892
	672	0.336000	29.989166	115.690381
	673	0.336500	29.892654	115.587796
	674	0.337000	29.812927	115.639088
	675	0.337500	29.707184	115.536503
	676	0.338000	29.629135	115.741673
	677	0.338500	29.530945	115.382625
	678	0.339000	29.441986	116.254599
	679	0.339500	29.348831	115.792966
	680	0.340000	29.252319	115.177455
	681	0.340500	29.163361	115.485211
	682	0.341000	29.069366	115.741673
	683	0.341500	28.982086	115.382625
	684	0.342000	28.884735	115.382625
	685	0.342500	28.799133	115.023578
	686	0.343000	28.708496	114.613237
	687	0.343500	28.629608	114.869700
	688	0.344000	28.501205	116.459769
	689	0.344500	28.408051	115.639088
	690	0.345000	28.382034	114.561944
	691	0.345500	28.240204	114.767115
	692	0.346000	28.147049	114.920992
	693	0.346500	28.077393	115.639088
	694	0.347000	27.953186	115.382625
	695	0.347500	27.886887	114.561944
	696	0.348000	27.792053	115.536503
	697	0.348500	27.692184	115.177455
	698	0.349000	27.610779	115.998136
	699	0.349500	27.515106	115.023578
	700	0.350000	27.422791	115.485211
	701	0.350500	27.323761	114.869700
	702	0.351000	27.233963	114.869700
	703	0.351500	27.138290	114.920992
	704	0.352000	27.070313	115.074870
	705	0.352500	26.951141	115.023578
	706	0.353000	26.877289	114.510652
	707	0.353500	26.781616	114.305482
	708	0.354000	26.670837	114.664530
	709	0.354500	26.602859	114.715822
	710	0.355000	26.500473	114.869700
	711	0.355500	26.407318	114.972285
	712	0.356000	26.314163	116.870110
	713	0.356500	26.223526	114.510652
	714	0.357000	26.139603	114.664530
	715	0.357500	26.045609	115.280040
	716	0.358000	25.950775	116.254599
	717	0.358500	25.859299	115.023578
	718	0.359000	25.772018	114.715822
	719	0.359500	25.676346	115.639088
	720	0.360000	25.585709	115.126163
	721	0.360500	25.495911	115.485211
	722	0.361000	25.397720	114.818407
	723	0.361500	25.320511	114.715822
	724	0.362000	25.203018	114.869700
	725	0.362500	25.121613	115.485211
	726	0.363000	25.034332	115.639088
	727	0.363500	24.936981	115.741673
	728	0.364000	24.853058	114.510652
	729	0.364500	24.758224	114.305482
	730	0.365000	24.662552	115.690381
	731	0.365500	24.571915	114.818407
	732	0.366000	24.485474	114.664530
	733	0.366500	24.390640	114.664530
	734	0.367000	24.306717	115.433918
	735	0.367500	24.204330	114.151604
	736	0.368000	24.112015	114.561944
	737	0.368500	24.021378	115.023578
	738	0.369000	23.935776	115.023578
	739	0.369500	23.841782	114.613237
	740	0.370000	23.748627	114.459359
	741	0.370500	23.659668	114.664530
	742	0.371000	23.576584	114.920992
	743	0.371500	23.459091	114.305482
	744	0.372000	23.376007	115.023578
	745	0.372500	23.291245	113.792556
	746	0.373000	23.193054	114.100311
	747	0.373500	23.096542	115.177455
	748	0.374000	23.015976	114.715822
	749	0.374500	22.921982	113.689971
	750	0.375000	22.830505	113.843849
	751	0.375500	22.735672	114.510652
	752	0.376000	22.646713	114.100311
	753	0.376500	22.555237	113.741263
	754	0.377000	22.460403	114.049019
	755	0.377500	22.366409	114.254189
	756	0.378000	22.274933	113.689971
	757	0.378500	22.187653	114.049019
	758	0.379000	22.092819	114.305482
	759	0.379500	21.997986	115.228748
	760	0.380000	21.910706	113.587386
	761	0.380500	21.818390	113.997726
	762	0.381000	21.723557	114.356774
	763	0.381500	21.634598	114.613237
	764	0.382000	21.561584	114.151604
	765	0.382500	21.421432	115.074870
	766	0.383000	21.352615	114.202896
	767	0.383500	21.304779	113.587386
	768	0.384000	21.157913	114.305482
	769	0.384500	21.079025	114.920992
	770	0.385000	20.995102	113.895141
	771	0.385500	20.885162	113.382215
	772	0.386000	20.823898	114.613237
	773	0.386500	20.713120	114.305482
	774	0.387000	20.619125	114.151604
	775	0.387500	20.531845	113.741263
	776	0.388000	20.437012	114.305482
	777	0.388500	20.351410	115.433918
	778	0.389000	20.253220	114.869700
	779	0.389500	20.160904	113.484801
	780	0.390000	20.055161	113.946434
	781	0.390500	19.993057	114.715822
	782	0.391000	19.878082	114.664530
	783	0.391500	19.808426	113.382215
	784	0.392000	19.705200	113.792556
	785	0.392500	19.601974	113.946434
	786	0.393000	19.531479	113.997726
	787	0.393500	19.428253	113.792556
	788	0.394000	19.337616	113.895141
	789	0.394500	19.255371	114.202896
	790	0.395000	19.157181	113.638678
	791	0.395500	19.062347	113.484801
	792	0.396000	18.969193	113.279630
	793	0.396500	18.876877	113.792556
	794	0.397000	18.782883	114.305482
	795	0.397500	18.693924	114.459359
	796	0.398000	18.604126	112.869290
	797	0.398500	18.508453	113.484801
	798	0.399000	18.420334	114.151604
	799	0.399500	18.321304	113.689971
	800	0.400000	18.242416	113.587386
	801	0.400500	18.139191	113.382215
	802	0.401000	18.055267	114.049019
	803	0.401500	17.964630	114.356774
	804	0.402000	17.858047	113.997726
	805	0.402500	17.786713	112.971875
	806	0.403000	17.681808	112.664120
	807	0.403500	17.589493	113.587386
	808	0.404000	17.502213	113.689971
	809	0.404500	17.410736	113.074460
	810	0.405000	17.318420	112.407657
	811	0.405500	17.228622	113.330923
	812	0.406000	17.132111	113.638678
	813	0.406500	17.042313	113.279630
	814	0.407000	16.951675	112.612827
	815	0.407500	16.856003	113.946434
	816	0.408000	16.763687	114.202896
	817	0.408500	16.679764	113.074460
	818	0.409000	16.579056	112.715412
	819	0.409500	16.504364	113.587386
	820	0.410000	16.385193	113.433508
	821	0.410500	16.302109	112.920582
	822	0.411000	16.218185	112.561534
	823	0.411500	16.112442	112.510242
	824	0.412000	16.026001	113.792556
	825	0.412500	15.942078	113.536093
	826	0.413000	15.842209	112.407657
	827	0.413500	15.755768	113.279630
	828	0.414000	15.659256	113.279630
	829	0.414500	15.568619	113.433508
	830	0.415000	15.477982	113.125753
	831	0.415500	15.387344	113.125753
	832	0.416000	15.295029	113.587386
	833	0.416500	15.199356	112.561534
	834	0.417000	15.112915	113.074460
	835	0.417500	15.018921	112.817997
	836	0.418000	14.924088	113.023167
	837	0.418500	14.831772	113.330923
	838	0.419000	14.756241	112.099901
	839	0.419500	14.646301	112.920582
	840	0.420000	14.564056	112.151194
	841	0.420500	14.501114	111.740853
	842	0.421000	14.334106	114.869700
	843	0.421500	14.291306	114.100311
	844	0.422000	14.229202	112.151194
	845	0.422500	14.086533	112.766705
	846	0.423000	14.021912	114.151604
	847	0.423500	13.928757	113.177045
	848	0.424000	13.817139	112.561534
	849	0.424500	13.745804	112.561534
	850	0.425000	13.630829	113.177045
	851	0.425500	13.546906	112.715412
	852	0.426000	13.465500	112.869290
	853	0.426500	13.359756	112.869290
	854	0.427000	13.278351	113.177045
	855	0.427500	13.178482	113.074460
	856	0.428000	13.087006	112.920582
	857	0.428500	12.993011	112.151194
	858	0.429000	12.909927	113.023167
	859	0.429500	12.810059	113.638678
	860	0.430000	12.732010	112.612827
	861	0.430500	12.630463	111.843438
	862	0.431000	12.530594	113.074460
	863	0.431500	12.460098	113.177045
	864	0.432000	12.357712	112.869290
	865	0.432500	12.266235	112.202486
	866	0.433000	12.174759	112.458949
	867	0.433500	12.083282	112.561534
	868	0.434000	11.990128	112.151194
	869	0.434500	11.895294	112.561534
	870	0.435000	11.806335	112.305072
	871	0.435500	11.712341	111.997316
	872	0.436000	11.623383	112.407657
	873	0.436500	11.532745	112.305072
	874	0.437000	11.434555	112.099901
	875	0.437500	11.347275	112.510242
	876	0.438000	11.245728	112.971875
	877	0.438500	11.170197	112.305072
	878	0.439000	11.060257	112.920582
	879	0.439500	10.988922	112.612827
	880	0.440000	10.887375	112.510242
	881	0.440500	10.786667	112.561534
	882	0.441000	10.707779	110.817587
	883	0.441500	10.612946	111.433098
	884	0.442000	10.517273	113.023167
	885	0.442500	10.425797	112.407657
	886	0.443000	10.334320	111.381805
	887	0.443500	10.246201	111.330513
	888	0.444000	10.152206	112.048609
	889	0.444500	10.059891	111.740853
	890	0.445000	9.968414	111.689561
	891	0.445500	9.876099	111.894731
	892	0.446000	9.780426	112.612827
	893	0.446500	9.694824	111.946024
	894	0.447000	9.597473	111.843438
	895	0.447500	9.503479	112.920582
	896	0.448000	9.431305	111.381805
	897	0.448500	9.312134	112.048609
	898	0.449000	9.237442	112.612827
	899	0.449500	9.141769	111.279220
	900	0.450000	9.047775	111.176635
	901	0.450500	8.955460	112.048609
	902	0.451000	8.866501	111.740853
	903	0.451500	8.769150	111.535683
	904	0.452000	8.680191	111.740853
	905	0.452500	8.586197	112.048609
	906	0.453000	8.497238	112.510242
	907	0.453500	8.409119	111.227928
	908	0.454000	8.315964	112.407657
	909	0.454500	8.217773	112.305072
	910	0.455000	8.136368	111.022757
	911	0.455500	8.038177	112.048609
	912	0.456000	7.950058	111.997316
	913	0.456500	7.854385	111.484391
	914	0.457000	7.757874	111.484391
	915	0.457500	7.688217	111.535683
	916	0.458000	7.573242	111.894731
	917	0.458500	7.495193	111.638268
	918	0.459000	7.431412	111.279220
	919	0.459500	7.256012	113.125753
	920	0.460000	7.230835	112.099901
	921	0.460500	7.150269	111.176635
	922	0.461000	7.008438	111.381805
	923	0.461500	6.953049	112.099901
	924	0.462000	6.836395	112.253779
	925	0.462500	6.739883	111.792146
	926	0.463000	6.673584	110.920172
	927	0.463500	6.564484	111.946024
	928	0.464000	6.475525	111.843438
	929	0.464500	6.394119	110.868880
	930	0.465000	6.289215	110.868880
	931	0.465500	6.206131	110.920172
	932	0.466000	6.107101	110.868880
	933	0.466500	6.014786	110.561124
	934	0.467000	5.927505	111.074050
	935	0.467500	5.824280	111.792146
	936	0.468000	5.726089	111.176635
	937	0.468500	5.658951	110.817587
	938	0.469000	5.554047	110.766295
	939	0.469500	5.460052	111.074050
	940	0.470000	5.382843	110.920172
	941	0.470500	5.279617	111.381805
	942	0.471000	5.189819	111.638268
	943	0.471500	5.102539	111.586976
	944	0.472000	5.003510	111.330513
	945	0.472500	4.918747	110.715002
	946	0.473000	4.818039	110.561124
	947	0.473500	4.730759	110.817587
	948	0.474000	4.642639	111.125343
	949	0.474500	4.546967	110.766295
	950	0.475000	4.458847	110.766295
	951	0.475500	4.363174	111.074050
	952	0.476000	4.269180	111.022757
	953	0.476500	4.178543	110.253369
	954	0.477000	4.085388	111.843438
	955	0.477500	3.990555	111.227928
	956	0.478000	3.907471	110.304662
	957	0.478500	3.808441	110.458539
	958	0.479000	3.708572	110.509832
	959	0.479500	3.634720	109.535273
	960	0.480000	3.537369	110.355954
	961	0.480500	3.445892	111.176635
	962	0.481000	3.349380	110.561124
	963	0.481500	3.257904	110.407247
	964	0.482000	3.169785	110.868880
	965	0.482500	3.073273	111.227928
	966	0.483000	2.980118	110.715002
	967	0.483500	2.890320	110.612417
	968	0.484000	2.803040	110.920172
	969	0.484500	2.710724	110.920172
	970	0.485000	2.607498	110.715002
	971	0.485500	2.525253	110.920172
	972	0.486000	2.427902	110.971465
	973	0.486500	2.353210	110.663709
	974	0.487000	2.240753	112.151194
	975	0.487500	2.162704	110.355954
	976	0.488000	2.071228	110.407247
	977	0.488500	1.962967	110.715002
	978	0.489000	1.884079	110.766295
	979	0.489500	1.790085	109.791736
	980	0.490000	1.692734	110.150784
	981	0.490500	1.602097	110.458539
	982	0.491000	1.510620	110.817587
	983	0.491500	1.420822	109.843028
	984	0.492000	1.325989	110.304662
	985	0.492500	1.231155	110.355954
	986	0.493000	1.143036	110.304662
	987	0.493500	1.054916	110.766295
	988	0.494000	0.964279	110.150784
	989	0.494500	0.868607	110.509832
	990	0.495000	0.776291	110.304662
	991	0.495500	0.689011	109.843028
	992	0.496000	0.608444	109.381395
	993	0.496500	0.495987	109.791736
	994	0.497000	0.422974	109.330103
	995	0.497500	0.355835	109.637858
	996	0.498000	0.180435	110.868880
	997	0.498500	0.161972	110.099491
	998	0.499000	0.061264	109.381395
	999	0.499500	-0.065460	110.202076
	1000	0.500000	-0.118332	110.253369
	1001	0.500500	-0.241699	109.791736
	1002	0.501000	-0.327301	109.432688
	1003	0.501500	-0.397797	109.689151
	1004	0.502000	-0.509415	109.586566
	1005	0.502500	-0.596695	108.817177
	1006	0.503000	-0.689011	109.791736
	1007	0.503500	-0.777969	110.150784
	1008	0.504000	-0.867767	109.227518
	1009	0.504500	-0.965118	109.586566
	1010	0.505000	-1.053238	109.432688
	1011	0.505500	-1.122894	109.176225
	1012	0.506000	-1.250458	110.561124
	1013	0.506500	-1.330185	110.612417
	1014	0.507000	-1.414108	109.432688
	1015	0.507500	-1.514816	110.150784
	1016	0.508000	-1.603775	110.715002
	1017	0.508500	-1.691895	110.048199
	1018	0.509000	-1.794281	108.355544
	1019	0.509500	-1.877365	109.843028
	1020	0.510000	-1.968002	110.202076
	1021	0.510500	-2.065353	109.124933
	1022	0.511000	-2.144241	108.765885
	1023	0.511500	-2.245789	109.330103
	1024	0.512000	-2.335587	109.535273
	1025	0.512500	-2.428741	109.586566
	1026	0.513000	-2.523575	109.278810
	1027	0.513500	-2.617569	109.278810
	1028	0.514000	-2.706528	109.894321
	1029	0.514500	-2.798843	110.048199
	1030	0.515000	-2.879410	109.791736
	1031	0.515500	-2.984314	109.843028
	1032	0.516000	-3.081665	109.945614
	1033	0.516500	-3.156357	109.894321
	1034	0.517000	-3.252869	110.150784
	1035	0.517500	-3.353577	110.304662
	1036	0.518000	-3.428268	108.458129
	1037	0.518500	-3.529816	110.150784
	1038	0.519000	-3.620453	110.150784
	1039	0.519500	-3.721161	110.355954
	1040	0.520000	-3.810959	109.483980
	1041	0.520500	-3.892365	109.278810
	1042	0.521000	-3.993073	109.637858
	1043	0.521500	-4.080353	108.919762
	1044	0.522000	-4.172668	108.663299
	1045	0.522500	-4.266663	108.919762
	1046	0.523000	-4.357300	109.124933
	1047	0.523500	-4.452133	108.817177
	1048	0.524000	-4.542770	109.124933
	1049	0.524500	-4.638443	109.022347
	1050	0.525000	-4.712296	108.919762
	1051	0.525500	-4.829788	109.227518
	1052	0.526000	-4.904480	108.560714
	1053	0.526500	-4.997635	108.868470
	1054	0.527000	-5.105057	108.252959
	1055	0.527500	-5.183105	109.330103
	1056	0.528000	-5.276260	109.022347
	1057	0.528500	-5.369415	108.355544
	1058	0.529000	-5.455017	108.919762
	1059	0.529500	-5.559082	109.381395
	1060	0.530000	-5.641327	109.022347
	1061	0.530500	-5.737839	108.099081
	1062	0.531000	-5.830154	108.714592
	1063	0.531500	-5.922470	108.868470
	1064	0.532000	-6.011429	108.304251
	1065	0.532500	-6.100388	108.560714
	1066	0.533000	-6.197739	108.406837
	1067	0.533500	-6.286697	108.458129
	1068	0.534000	-6.384888	108.509422
	1069	0.534500	-6.457062	108.047789
	1070	0.535000	-6.566162	106.611597
	1071	0.535500	-6.641693	108.355544
	1072	0.536000	-6.728134	109.124933
	1073	0.536500	-6.879196	109.843028
	1074	0.537000	-6.895981	108.304251
	1075	0.537500	-7.015152	107.740033
	1076	0.538000	-7.131805	109.124933
	1077	0.538500	-7.181320	109.073640
	1078	0.539000	-7.308884	108.714592
	1079	0.539500	-7.395325	108.099081
	1080	0.540000	-7.468338	108.868470
	1081	0.540500	-7.580795	108.612007
	1082	0.541000	-7.660522	108.714592
	1083	0.541500	-7.758713	106.970645
	1084	0.542000	-7.851028	108.509422
	1085	0.542500	-7.931595	109.176225
	1086	0.543000	-8.036499	108.663299
	1087	0.543500	-8.124619	107.278400
	1088	0.544000	-8.191757	107.483570
	1089	0.544500	-8.322678	109.176225
	1090	0.545000	-8.398209	108.663299
	1091	0.545500	-8.484650	107.688741
	1092	0.546000	-8.590393	107.432278
	1093	0.546500	-8.676834	108.663299
	1094	0.547000	-8.767471	108.509422
	1095	0.547500	-8.861465	107.893911
	1096	0.548000	-8.947067	107.432278
	1097	0.548500	-9.041901	108.201666
	1098	0.549000	-9.136734	108.714592
	1099	0.549500	-9.222336	107.740033
	1100	0.550000	-9.320526	108.201666
	1101	0.550500	-9.408646	108.304251
	1102	0.551000	-9.503479	108.868470
	1103	0.551500	-9.594116	108.765885
	1104	0.552000	-9.687271	108.047789
	1105	0.552500	-9.777908	108.201666
	1106	0.553000	-9.867706	107.329693
	1107	0.553500	-9.948273	107.380985
	1108	0.554000	-10.062408	107.534863
	1109	0.554500	-10.144653	108.201666
	1110	0.555000	-10.230255	107.227108
	1111	0.555500	-10.329285	107.534863
	1112	0.556000	-10.422440	108.971055
	1113	0.556500	-10.504684	106.149964
	1114	0.557000	-10.605392	107.329693
	1115	0.557500	-10.691833	108.150374
	1116	0.558000	-10.791702	108.047789
	1117	0.558500	-10.880661	107.278400
	1118	0.559000	-10.963745	107.227108
	1119	0.559500	-11.064453	108.099081
	1120	0.560000	-11.147537	108.406837
	1121	0.560500	-11.240692	106.970645
	1122	0.561000	-11.335526	106.816767
	1123	0.561500	-11.432877	106.919352
	1124	0.562000	-11.522675	107.483570
	1125	0.562500	-11.611633	107.124522
	1126	0.563000	-11.708145	106.560304
	1127	0.563500	-11.796265	107.586156
	1128	0.564000	-11.906204	107.791326
	1129	0.564500	-11.975021	106.047379
	1130	0.565000	-12.068176	107.175815
	1131	0.565500	-12.174759	108.099081
	1132	0.566000	-12.251129	107.227108
	1133	0.566500	-12.348480	107.227108
	1134	0.567000	-12.442474	106.970645
	1135	0.567500	-12.531433	107.073230
	1136	0.568000	-12.627945	107.124522
	1137	0.568500	-12.710190	106.457719
	1138	0.569000	-12.807541	107.740033
	1139	0.569500	-12.899857	107.996496
	1140	0.570000	-12.987976	107.278400
	1141	0.570500	-13.080292	106.765475
	1142	0.571000	-13.172607	107.380985
	1143	0.571500	-13.258209	106.868060
	1144	0.572000	-13.359756	106.560304
	1145	0.572500	-13.452072	107.278400
	1146	0.573000	-13.526764	106.816767
	1147	0.573500	-13.629150	106.970645
	1148	0.574000	-13.704681	104.816357
	1149	0.574500	-13.812103	106.765475
	1150	0.575000	-13.940506	108.099081
	1151	0.575500	-13.951416	106.662889
	1152	0.576000	-14.086533	105.585746
	1153	0.576500	-14.196472	106.714182
	1154	0.577000	-14.254379	107.534863
	1155	0.577500	-14.380264	106.816767
	1156	0.578000	-14.450760	106.098671
	1157	0.578500	-14.541397	106.355134
	1158	0.579000	-14.640427	106.560304
	1159	0.579500	-14.724350	105.688331
	1160	0.580000	-14.825058	106.611597
	1161	0.580500	-14.912338	106.611597
	1162	0.581000	-14.999619	106.611597
	1163	0.581500	-15.103683	106.611597
	1164	0.582000	-15.192642	106.868060
	1165	0.582500	-15.261459	106.098671
	1166	0.583000	-15.389023	106.662889
	1167	0.583500	-15.466232	106.303841
	1168	0.584000	-15.550156	106.868060
	1169	0.584500	-15.655899	106.509012
	1170	0.585000	-15.730591	106.662889
	1171	0.585500	-15.832138	106.303841
	1172	0.586000	-15.928650	106.047379
	1173	0.586500	-16.010056	106.355134
	1174	0.587000	-16.105728	106.457719
	1175	0.587500	-16.203079	105.790916
	1176	0.588000	-16.287842	106.509012
	1177	0.588500	-16.385193	105.637038
	1178	0.589000	-16.471634	105.944793
	1179	0.589500	-16.566467	105.944793
	1180	0.590000	-16.655426	106.765475
	1181	0.590500	-16.746063	106.047379
	1182	0.591000	-16.835861	106.098671
	1183	0.591500	-16.930695	106.252549
	1184	0.592000	-17.011261	105.124112
	1185	0.592500	-17.124557	105.944793
	1186	0.593000	-17.205963	106.047379
	1187	0.593500	-17.289886	105.790916
	1188	0.594000	-17.393951	105.790916
	1189	0.594500	-17.484589	105.483160
	1190	0.595000	-17.570190	104.046969
	1191	0.595500	-17.668381	105.329283
	1192	0.596000	-17.759857	106.303841
	1193	0.596500	-17.850494	105.483160
	1194	0.597000	-17.941132	105.688331
	1195	0.597500	-18.030090	106.252549
	1196	0.598000	-18.127441	106.098671
	1197	0.598500	-18.216400	104.816357
	1198	0.599000	-18.306198	105.996086
	1199	0.599500	-18.399353	106.355134
	1200	0.600000	-18.492508	105.739623
	1201	0.600500	-18.582306	104.816357
	1202	0.601000	-18.673782	104.970235
	1203	0.601500	-18.755188	105.534453
	1204	0.602000	-18.865967	106.457719
	1205	0.602500	-18.964157	106.714182
	1206	0.603000	-19.040527	105.124112
	1207	0.603500	-19.131165	104.867650
	1208	0.604000	-19.236069	105.790916
	1209	0.604500	-19.313278	105.842208
	1210	0.605000	-19.410629	105.637038
	1211	0.605500	-19.507141	105.226698
	1212	0.606000	-19.596939	105.893501
	1213	0.606500	-19.692612	105.585746
	1214	0.607000	-19.774857	104.765064
	1215	0.607500	-19.864655	105.380575
	1216	0.608000	-19.967880	106.355134
	1217	0.608500	-20.048447	105.175405
	1218	0.609000	-20.144958	104.918942
	1219	0.609500	-20.238953	105.534453
	1220	0.610000	-20.332108	105.534453
	1221	0.610500	-20.418549	105.790916
	1222	0.611000	-20.518417	105.739623
	1223	0.611500	-20.606537	104.816357
	1224	0.612000	-20.693817	105.124112
	1225	0.612500	-20.774384	104.200846
	1226	0.613000	-20.889359	106.406427
	1227	0.613500	-20.998459	105.380575
	1228	0.614000	-21.017761	104.816357
	1229	0.614500	-21.148682	104.867650
	1230	0.615000	-21.257782	105.072820
	1231	0.615500	-21.314850	104.662479
	1232	0.616000	-21.444092	104.457309
	1233	0.616500	-21.515427	103.841798
	1234	0.617000	-21.610260	104.098261
	1235	0.617500	-21.709290	103.636628
	1236	0.618000	-21.789017	104.098261
	1237	0.618500	-21.893082	104.200846
	1238	0.619000	-21.977844	104.765064
	1239	0.619500	-22.065964	104.457309
	1240	0.620000	-22.166672	104.303431
	1241	0.620500	-22.265701	104.303431
	1242	0.621000	-22.324448	104.765064
	1243	0.621500	-22.446976	104.662479
	1244	0.622000	-22.523346	104.200846
	1245	0.622500	-22.616501	104.406017
	1246	0.623000	-22.725601	104.457309
	1247	0.623500	-22.793579	104.406017
	1248	0.624000	-22.898483	103.995676
	1249	0.624500	-22.994156	103.380165
	1250	0.625000	-23.078079	104.149554
	1251	0.625500	-23.176270	104.662479
	1252	0.626000	-23.266907	104.098261
	1253	0.626500	-23.355865	103.482750
	1254	0.627000	-23.454056	103.328873
	1255	0.627500	-23.542175	104.149554
	1256	0.628000	-23.632813	103.841798
	1257	0.628500	-23.720093	103.841798
	1258	0.629000	-23.816605	104.098261
	1259	0.629500	-23.908081	104.457309
	1260	0.630000	-24.006271	104.611187
	1261	0.630500	-24.076767	103.534043
	1262	0.631000	-24.192581	104.098261
	1263	0.631500	-24.273987	104.611187
	1264	0.632000	-24.363785	105.021527
	1265	0.632500	-24.467010	103.995676
	1266	0.633000	-24.549255	103.944383
	1267	0.633500	-24.638214	102.354314
	1268	0.634000	-24.733047	102.815947
	1269	0.634500	-24.819489	105.277990
	1270	0.635000	-24.919357	104.406017
	1271	0.635500	-25.009155	103.174995
	1272	0.636000	-25.095596	104.252139
	1273	0.636500	-25.194626	104.816357
	1274	0.637000	-25.284424	103.636628
	1275	0.637500	-25.375900	103.277580
	1276	0.638000	-25.471573	103.739213
	1277	0.638500	-25.559692	103.944383
	1278	0.639000	-25.657883	103.482750
	1279	0.639500	-25.746841	104.149554
	1280	0.640000	-25.826569	102.559484
	1281	0.640500	-25.939026	104.713772
	1282	0.641000	-26.027145	104.098261
	1283	0.641500	-26.105194	102.251729
	1284	0.642000	-26.209259	102.918532
	1285	0.642500	-26.294022	103.534043
	1286	0.643000	-26.388016	103.585335
	1287	0.643500	-26.480331	102.918532
	1288	0.644000	-26.567612	102.713362
	1289	0.644500	-26.659927	103.277580
	1290	0.645000	-26.758957	103.174995
	1291	0.645500	-26.837845	103.123702
	1292	0.646000	-26.937714	102.662069
	1293	0.646500	-27.029190	102.764654
	1294	0.647000	-27.117310	102.713362
	1295	0.647500	-27.211304	102.559484
	1296	0.648000	-27.296066	101.841388
	1297	0.648500	-27.397614	102.456899
	1298	0.649000	-27.482376	102.303021
	1299	0.649500	-27.573853	102.046559
	1300	0.650000	-27.671204	101.943973
	1301	0.650500	-27.762680	102.251729
	1302	0.651000	-27.834854	102.097851
	1303	0.651500	-27.947311	103.174995
	1304	0.652000	-28.069839	102.456899
	1305	0.652500	-28.083267	101.584925
	1306	0.653000	-28.219223	101.790096
	1307	0.653500	-28.324127	102.354314
	1308	0.654000	-28.384552	102.969825
	1309	0.654500	-28.516312	101.584925
	1310	0.655000	-28.584290	101.379755
	1311	0.655500	-28.677444	102.097851
	1312	0.656000	-28.783188	103.072410
	1313	0.656500	-28.860397	101.943973
	1314	0.657000	-28.959427	101.841388
	1315	0.657500	-29.048386	101.431048
	1316	0.658000	-29.141541	102.713362
	1317	0.658500	-29.237213	102.354314
	1318	0.659000	-29.343796	102.508192
	1319	0.659500	-29.407578	102.405606
	1320	0.660000	-29.520035	103.021117
	1321	0.660500	-29.592209	101.174585
	1322	0.661000	-29.692078	101.738803
	1323	0.661500	-29.792786	102.251729
	1324	0.662000	-29.866638	102.559484
	1325	0.662500	-29.973221	101.174585
	1326	0.663000	-30.066376	101.584925
	1327	0.663500	-30.148621	102.303021
	1328	0.664000	-30.247650	102.200436
	1329	0.664500	-30.329895	101.277170
	1330	0.665000	-30.427246	101.584925
	1331	0.665500	-30.517044	102.200436
	1332	0.666000	-30.616074	101.379755
	1333	0.666500	-30.705872	101.072000
	1334	0.667000	-30.792313	101.995266
	1335	0.667500	-30.885468	101.277170
	1336	0.668000	-30.978622	100.866830
	1337	0.668500	-31.077652	101.790096
	1338	0.669000	-31.153183	101.841388
	1339	0.669500	-31.262283	101.738803
	1340	0.670000	-31.345367	100.866830
	1341	0.670500	-31.434326	101.431048
	1342	0.671000	-31.534195	102.097851
	1343	0.671500	-31.620636	99.892271
	1344	0.672000	-31.710434	101.225877
	1345	0.672500	-31.807785	100.661659
	1346	0.673000	-31.896744	101.123292
	1347	0.673500	-31.990738	101.379755
	1348	0.674000	-32.081375	99.789686
	1349	0.674500	-32.174530	100.353904
	1350	0.675000	-32.271042	100.969415
	1351	0.675500	-32.360001	100.251319
	1352	0.676000	-32.452316	100.148734
	1353	0.676500	-32.542114	100.046148
